group,names,scores,logfoldchanges,pvals,pvals_adj
Immune,FNDC3A,3.7518077,0.5806413,0.00018721040790808,0.0005368154542105777
Immune,SGPP1,3.750995,0.91848785,0.0001879230248471135,0.000538684258005779
Immune,CABLES1,3.7486336,1.6264812,0.00018981255855424466,0.0005436602822300679
Immune,LAMP1,3.7484958,0.8494178,0.00018972784183043345,0.0005435056113306654
Immune,TMTC4,3.748069,1.5862893,0.0001902262884538474,0.0005447571086245071
Immune,COPS7A,3.7457204,1.9414726,0.00019204230526707734,0.0005496019071164376
Immune,GS1-114I9.3,3.7444005,0.8102885,0.0001928321669609126,0.0005516839441185689
Immune,WBP2NL,3.744361,1.0209389,0.0001928828126046631,0.0005517396328870859
Immune,CFP,3.7416909,6.0147686,0.00019526454383239246,0.0005580113215623683
Immune,ITFG2,3.741445,0.89282405,0.00019507657999932182,0.0005575642195264093
Immune,IRF7,3.7389913,1.9597491,0.00019718796602616461,0.000563235037745437
Immune,P3H2,3.7382684,1.6043,0.00019768327830243582,0.0005644130928983227
Immune,C14orf119,3.7290618,1.8456557,0.000204980010842801,0.0005844539625948056
Immune,FAM26F,3.7277071,4.611348,0.00020621191464215174,0.0005876823690759986
Immune,CRBN,3.7265954,1.0622001,0.00020678935257089005,0.0005890433988637958
Immune,HPCAL1,3.723073,0.95676255,0.00020961436335164259,0.0005968983198434689
Immune,FAM78A,3.7222402,2.8260431,0.00021059623800578775,0.0005994985165853981
Immune,MPP1,3.7222202,2.6637638,0.00021057657212797756,0.0005994985165853981
Immune,C4orf48,3.7200434,3.2414849,0.00021243024955508677,0.0006043333224883056
Immune,NHLRC2,3.7191758,0.76667815,0.0002128026322376857,0.0006051980998787928
Immune,PLAC8,3.7190063,2.7448795,0.00021325195052809668,0.0006062868443976973
Immune,H3F3A,3.7170086,1.7029309,0.00021479178462444393,0.0006101686673510252
Immune,SLC23A2,3.716892,1.1220931,0.00021476811135224307,0.0006101686673510252
Immune,CASP2,3.7146077,2.043719,0.00021684201192192183,0.0006155975294334039
Immune,HSH2D,3.7137928,2.6485555,0.000217604611005979,0.0006174652969452852
Immune,TMX3,3.7127578,1.3330429,0.00021829826624165648,0.0006193342666580265
Immune,CHD1,3.711628,0.75703937,0.00021911055411818242,0.000621539155998916
Immune,KIAA0196,3.7102706,1.3590729,0.0002204239215268129,0.0006248640325884258
Immune,MYCBP2,3.7048576,0.5401753,0.000224856417473068,0.0006368172706763667
Immune,SLC39A8,3.7009034,2.4640758,0.00022877387860362642,0.0006474974059326886
Immune,SPECC1,3.6994245,1.1468406,0.00022983274585687422,0.0006503902827342698
Immune,PDE7B,3.698593,0.6994757,0.0002305383838688064,0.0006521785295856962
Immune,NSFL1C,3.6974201,0.9985187,0.00023163879159553927,0.0006548727300340417
Immune,BTF3L4,3.6937277,1.0564375,0.0002349845609607809,0.0006638013739145942
Immune,MRI1,3.6932464,1.7754593,0.0002355778208453991,0.0006650701276738341
Immune,MAN2C1,3.693095,1.1375188,0.0002355840384436051,0.0006650701276738341
Immune,ATG3,3.69266,2.2234604,0.00023613751809997485,0.0006664199972534378
Immune,HIP1,3.6904373,0.6318857,0.00023780071663232464,0.0006710068060610724
Immune,SLFN12,3.689962,2.3747141,0.0002386518577994869,0.0006730864876891809
Immune,MPZL3,3.6871815,3.3823752,0.00024131545848245293,0.0006802735443439549
Immune,STXBP3,3.6866815,1.0785663,0.00024145301765902467,0.0006804445210187039
Immune,CPNE2,3.6865087,2.0378911,0.00024182710259868054,0.0006812781107161975
Immune,GPR107,3.6864347,0.855047,0.00024162698695868383,0.0006808263589544442
Immune,SHOC2,3.6862373,0.96414036,0.0002418643171245636,0.0006812781107161975
Immune,RASAL3,3.6853402,4.513681,0.00024308431746433815,0.0006844232361587421
Immune,PKP2,3.6849897,1.3129724,0.00024309692225248338,0.0006844232361587421
Immune,GNA15,3.6806812,3.1950788,0.0002474505080657344,0.0006959053941867722
Immune,ACBD5,3.6802607,1.3698893,0.00024761505126081376,0.0006961468592405624
Immune,LTB4R,3.6778607,2.6388056,0.00025010946129172984,0.0007026015109631941
Immune,CEP152,3.6777418,1.8028277,0.0002501001508607626,0.0007026015109631941
Immune,PDPK1,3.676846,0.7843907,0.0002507131704245441,0.0007041856429622712
Immune,DTX2,3.6767783,1.5000107,0.0002509741231387837,0.0007048067146390696
Immune,LRP5L,3.6750045,2.0784798,0.00025279469965421887,0.0007096941472919884
Immune,CD1D,3.6727095,5.406266,0.00025523776061337936,0.000716439113904465
Immune,SLC25A43,3.6666238,0.9717926,0.0002608858122823472,0.0007314806604874241
Immune,PLEKHJ1,3.665591,1.8565372,0.0002621624496340074,0.0007347108879115871
Immune,PIAS2,3.6571934,0.6034406,0.00027038198997908914,0.0007569070262110398
Immune,PSMB8,3.6533582,2.5048623,0.00027484240305627734,0.0007690285139280246
Immune,MUC6,3.650291,1.7739292,0.0002779837241003561,0.0007772036653429928
Immune,XPNPEP1,3.6502185,1.422564,0.0002779487633548104,0.0007772036653429928
Immune,ACOT11,3.6492488,1.0050417,0.000278925088403845,0.000779589233818676
Immune,GTF2H2C,3.6482856,1.120638,0.0002799433637763338,0.0007820647019296221
Immune,CFTR,3.6479676,1.2130976,0.0002803158768759063,0.0007829817586928432
Immune,KCTD5,3.6436126,1.5549666,0.00028509659007965905,0.0007957072809873135
Immune,GDAP2,3.6425738,1.5122412,0.00028622929332281584,0.0007981133541360269
Immune,LILRB4,3.6421194,3.9078093,0.00028699916865207204,0.0007999896095649112
Immune,TRAF5,3.6416504,1.8871545,0.00028728927534083193,0.0008005643664812631
Immune,POGZ,3.6411774,0.6098569,0.00028745585850992525,0.0008009024431322826
Immune,TMEM241,3.6410477,0.89302695,0.00028772714000061493,0.0008015320753008314
Immune,RFWD3,3.6362891,1.2861167,0.00029312695618942695,0.0008161890621198914
Immune,DSC2,3.6358893,4.1195545,0.00029392723439437807,0.0008182886111718881
Immune,TCF20,3.6296859,0.9079366,0.0003004988984036071,0.0008360578627754446
Immune,LEMD3,3.6294272,1.3874432,0.000300963881872385,0.0008371175612079363
Immune,SCARB1,3.6284847,1.3231848,0.00030202960845088976,0.000839837932040903
Immune,ERICH1,3.624139,1.0622611,0.000306969237260244,0.0008515160140021975
Immune,RCAN3,3.619867,2.6635845,0.00031235777620794387,0.0008660562284549619
Immune,UPF3B,3.6168585,1.0508395,0.0003156144710822848,0.0008749487804795597
Immune,RAB1A,3.6152427,0.47014838,0.00031725207460709016,0.0008789377579728293
Immune,PLEC,3.609267,1.1943591,0.00032488345570729356,0.0008990948934533249
Immune,SLC45A4,3.6060138,2.0982313,0.0003291439959844369,0.0009098895499054228
Immune,PPARG,3.6008627,0.8721914,0.00033527837841733864,0.0009259795389565798
Immune,MSH3,3.6003196,0.8094585,0.0003359659459827799,0.0009275889240388969
Immune,GRIPAP1,3.5945406,1.2654814,0.0003435507238300251,0.0009480864095714744
Immune,TMED9,3.5941312,1.319752,0.0003440995657244696,0.000949452957351394
Immune,CTB-133G6.1,3.5906398,1.899966,0.00034884175248066997,0.0009620877197857629
Immune,ADRB2,3.5863838,1.794345,0.0003544562636068679,0.00097726761990083
Immune,TMEM176B,3.5860574,1.8706462,0.0003549156086792441,0.0009783816319643595
Immune,RP11-514O12.4,3.5853536,2.8096921,0.00035599639658192737,0.0009812081366849228
Immune,BST2,3.5799956,1.9771699,0.00036312933074625467,0.0009993115874891098
Immune,SPOP,3.5787914,0.6799582,0.00036434344619760983,0.0010021851827244996
Immune,CREB3L2,3.5785184,1.0674629,0.00036491896675214307,0.0010034562729882162
Immune,DENND1C,3.5783803,3.154522,0.0003654925194137831,0.0010047211637450508
Immune,ATP6AP2,3.5776348,1.2612128,0.0003661387340623479,0.0010063412393962793
Immune,TMEM156,3.576956,2.3475583,0.00036741282377907524,0.001009686273764674
Immune,MCM9,3.5750754,1.0058707,0.00036964811709526966,0.0010151984218532977
Immune,GPBP1L1,3.5730126,0.6281314,0.00037236911755185237,0.0010220368442810652
Immune,EHD4,3.5723252,1.50707,0.0003736579698975402,0.0010254152880485382
Immune,LEF1,3.5706708,2.8940203,0.0003762634741185042,0.0010319253215323825
Immune,EFR3A,3.5702643,0.57960397,0.0003762102307263913,0.0010319253215323825
Immune,LITAF,3.5656822,1.1851163,0.00038303152880514733,0.0010498362611844924
Immune,DDX3X,3.5641325,0.81625676,0.0003850854778701037,0.0010553023897958008
Immune,WDR37,3.5640147,0.82558244,0.0003852551301194596,0.0010556038289662184
Immune,NOD2,3.5632925,3.8374655,0.0003868975235545665,0.0010599398791295948
Immune,CTD-2207O23.3,3.5616794,3.2394333,0.0003891989378910557,0.0010659147509645922
Immune,GBA,3.5604885,2.2523537,0.0003907939442988798,0.0010696208575976301
Immune,POLK,3.5589254,0.70599174,0.000392624627738821,0.0010739670409396255
Immune,SWAP70,3.5569823,0.99244666,0.00039557623555802824,0.001081539166903478
Immune,ZNF100,3.5565584,1.2280153,0.00039635861222058453,0.0010833434728519066
Immune,ZNF33A,3.555264,0.6260912,0.00039803525220722595,0.0010871374500493439
Immune,COMMD10,3.554835,0.49536988,0.00039858684113735663,0.0010884250237539392
Immune,ISG20,3.553246,2.4261668,0.0004016381937047198,0.001096080789266659
Immune,TPP2,3.5478716,1.0767007,0.00040944368891229527,0.0011161771799881473
Immune,PI4KA,3.5458984,0.6367237,0.00041224510731310696,0.0011236409694863566
Immune,NUP93,3.5432317,0.9680372,0.00041653193869210114,0.0011341025781130528
Immune,TLE4,3.5369732,0.507444,0.0004261440388194647,0.0011592034999093662
Immune,DDX26B,3.5348623,2.0274694,0.0004300745623839225,0.0011695357893627644
Immune,FAM160A2,3.5334775,2.005684,0.0004323270231501778,0.001175480435562753
Immune,NAV1,3.5322468,0.71959573,0.00043383250314936477,0.001178874496295019
Immune,GRAP2,3.5303051,2.105925,0.0004376222355061474,0.0011882346873225836
Immune,GLCE,3.5302813,1.3271288,0.000437291309220003,0.0011875183727206803
Immune,CTDSP1,3.5270739,1.2367946,0.0004424955877702161,0.0012001777169825222
Immune,SGK223,3.5196328,1.5372,0.00045503298241744006,0.0012330487938555287
Immune,CANX,3.5178087,0.9418051,0.0004578928951803169,0.0012406086020847816
Immune,GZMB,3.5176394,6.0218396,0.00045887529435220887,0.0012428896882844538
Immune,DHDDS,3.516318,1.4849077,0.0004606464809130767,0.0012471143634878966
Immune,DAP,3.5161095,1.5470634,0.0004610754341218245,0.0012480847187984832
Immune,KMO,3.5136878,4.2006946,0.00046560139604464153,0.0012589878824892926
Immune,UBA7,3.5136402,3.0814958,0.000465593161689803,0.0012589878824892926
Immune,QSER1,3.5111327,1.0534699,0.00046944030604118117,0.0012687866527262412
Immune,MYO7A,3.5089505,2.3248508,0.00047365325843327124,0.0012795869325155321
Immune,ARL6IP6,3.5070908,1.0029465,0.00047651818544698594,0.0012865619274402473
Immune,GMDS,3.5070434,0.6229935,0.0004763855729123012,0.0012865619274402473
Immune,AGPAT2,3.506765,1.5660793,0.00047723495368039447,0.001288279558409547
Immune,IRF2BP2,3.50592,0.73918176,0.0004784591543611914,0.0012913872386243566
Immune,IRAK1,3.5057576,2.2507765,0.0004792674143340817,0.0012933714955988373
Immune,KIF20B,3.5034018,2.2054224,0.00048344285896069586,0.001303844137983465
Immune,CDYL,3.502432,0.69117606,0.0004846384132759104,0.001306869357347948
Immune,PRR14L,3.5024216,0.899286,0.00048475155224114665,0.0013069752730317066
Immune,RNPEPL1,3.5010378,2.3037164,0.0004877817271921327,0.001314544267844165
Immune,NCOA4,3.5004644,0.8630373,0.0004883299558228253,0.0013158213138853197
Immune,CNOT2,3.50019,0.6081041,0.0004886460114899835,0.0013164724685315555
Immune,CA5B,3.4970622,0.82918733,0.0004944320292045977,0.0013310474299064897
Immune,MARS,3.4964573,1.1014465,0.0004956637519262738,0.0013339574281878957
Immune,LILRB1,3.4961016,5.0729613,0.0004969442521761371,0.001336996889502318
Immune,DUSP2,3.4948535,4.2758665,0.0004992246466831857,0.0013427238369142682
Immune,PHF20L1,3.4945323,0.9276651,0.0004991565379696211,0.0013427238369142682
Immune,CSF2RB,3.492773,3.742208,0.0005030250289887662,0.0013523287584254356
Immune,C16orf86,3.4874737,2.5454192,0.0005128090655532049,0.0013765641870884826
Immune,YTHDC2,3.4844503,0.83280337,0.0005180261390966485,0.0013892804685230668
Immune,AP1S2,3.4838212,0.83548164,0.0005194809106714609,0.0013929606200091718
Immune,ZNF407,3.483581,0.62897927,0.0005195558119276934,0.0013929606200091718
Immune,BCL11A,3.4831548,4.2049255,0.0005211824282691256,0.0013968983744656433
Immune,SEC63,3.4812167,0.8328598,0.0005242302088995798,0.0014044290002237796
Immune,SLC35B1,3.4806716,1.6880466,0.0005256935726392799,0.0014079230767144026
Immune,SLC31A2,3.4800835,2.0177207,0.000526883632949856,0.0014106832932437132
Immune,RNF113A,3.4799318,3.4282596,0.0005274074578095455,0.0014118721582359922
Immune,MYSM1,3.479459,0.9425549,0.0005276729729053479,0.0014123692717531587
Immune,SBF2,3.4781322,0.37974447,0.0005297751132208468,0.0014177814017608719
Immune,CAPZA2,3.4771724,0.58193755,0.0005318585674957801,0.0014227116178137308
Immune,ABHD6,3.4756026,1.4533406,0.0005354402959582216,0.0014316434023845166
Immune,TCAIM,3.4752378,0.9813508,0.0005359364590388663,0.0014327535341732496
Immune,TBK1,3.4738681,0.7772341,0.0005385136143671647,0.001439062913274852
Immune,NLRP3,3.471329,4.0903983,0.000544377027767692,0.0014535614163798567
Immune,CDK19,3.4663162,0.7046461,0.0005536034510799155,0.001477751254617454
Immune,TKT,3.461665,1.6492391,0.000563706994618825,0.0015038135488889051
Immune,RPA2,3.4606764,1.5918384,0.0005656819129561634,0.0015088546050285366
Immune,RSPH3,3.458421,1.5260072,0.0005703149026056293,0.0015205246650002425
Immune,DDX17,3.451682,0.5632028,0.0005839792709624179,0.001554379241829119
Immune,CCDC137,3.4494753,2.1962583,0.0005894891734516558,0.0015683372311272065
Immune,PMFBP1,3.4483697,3.5565329,0.0005920369683223146,0.0015746421395555924
Immune,MAP3K11,3.4479003,1.6902869,0.0005926602776966871,0.0015760630618940304
Immune,SLC37A2,3.4464934,4.5146923,0.0005961939413627171,0.0015849837428505529
Immune,CD2AP,3.446274,0.81973886,0.0005958114346892052,0.0015842048590271204
Immune,RIPK2,3.443505,1.9495416,0.0006023904254394202,0.0016000147970805375
Immune,LASP1,3.4428394,0.99705625,0.0006034679152305814,0.0016026361638909108
Immune,ERLIN1,3.4410043,1.5065993,0.000607765383708669,0.0016133226019689317
Immune,CWC27,3.440837,0.7186869,0.0006077035848898425,0.0016133226019689317
Immune,MORC3,3.440327,0.68745756,0.0006088600760945257,0.001615986057671011
Immune,RASGRP2,3.4397244,1.7593305,0.0006106794436693323,0.0016203287982799273
Immune,ATR,3.4373758,0.64021665,0.0006153012090933651,0.0016316132016944546
Immune,UBA3,3.433849,0.7351709,0.0006233754594791882,0.0016515389662351003
Immune,FAM72A,3.4320705,4.1646237,0.000628279900524905,0.0016635362621260203
Immune,RNF125,3.4306877,1.1555604,0.0006308382891966305,0.0016700603721326117
Immune,FAM129B,3.4273365,1.5889171,0.0006387357410838272,0.0016899564800356343
Immune,ATXN3,3.4267533,0.611789,0.000639544317012242,0.00169175712494692
Immune,STARD8,3.4238968,2.686122,0.0006470848666760821,0.0017107674758454015
Immune,EZR,3.422425,1.0725465,0.0006501027244271417,0.001717976061639527
Immune,TBL1XR1,3.421918,0.4789592,0.000650760273827609,0.0017194569277855073
Immune,MARVELD1,3.4216928,2.4469545,0.0006523343040979132,0.0017229973577508808
Immune,CARD9,3.418151,4.8910646,0.0006609271715607177,0.0017437164605288355
Immune,TPSAB1,3.4128034,4.5387096,0.0006738370686335649,0.0017764521647006752
Immune,ZNF600,3.4119813,1.7958007,0.0006754054769398743,0.0017800565854112415
Immune,TDRD7,3.409885,2.2098105,0.000680670138378501,0.0017931305789202882
Immune,PNN,3.4072363,0.76079273,0.0006866019978103498,0.0018084879951256534
Immune,MTHFR,3.4038656,1.3344522,0.0006953156554908908,0.0018298052534073933
Immune,CDKN1B,3.4021685,1.4976214,0.0006996899740101146,0.0018410429873767997
Immune,BANP,3.4011383,0.8109992,0.0007018928550970672,0.001845741428286908
Immune,ABHD3,3.4006448,0.5294793,0.000703040599333309,0.0018482102815633491
Immune,CCDC97,3.3994205,1.4656937,0.0007066259949823568,0.001856808283518385
Immune,TPSB2,3.398418,3.7226918,0.0007097056823708659,0.0018646239123314733
Immune,HELZ,3.3972707,0.47662675,0.0007114581073320737,0.001868950595196117
Immune,RNASE10,3.3961895,0.900656,0.0007147252570774923,0.0018772544788461074
Immune,HERC1,3.3955526,0.45482627,0.0007158288733907969,0.0018795951794999483
Immune,BATF,3.3941214,2.1324637,0.0007205390227436083,0.0018914015735718957
Immune,CKAP2,3.3891828,2.2611132,0.0007334774613699951,0.0019230824831741092
Immune,P2RY1,3.3882365,3.6984773,0.0007361988899275055,0.0019290743902365185
Immune,ATP6V1A,3.3878052,0.917089,0.00073647019537325,0.001929499571680435
Immune,MROH1,3.387637,1.1064552,0.0007371197153726729,0.0019309153757985859
Immune,TRIM56,3.3861797,0.67461896,0.00074065195932488,0.0019393069577173354
Immune,FAM129A,3.383606,0.61087376,0.000747517907152856,0.0019564161170048493
Immune,ASCC3,3.3826478,0.63812566,0.0007500643778516186,0.001962790471174858
Immune,GCC2,3.379984,0.8242926,0.0007574043704606632,0.00198082623932921
Immune,ATF6B,3.378709,0.82740635,0.0007609083095690948,0.001989695956528023
Immune,CCDC88C,3.3785603,1.0756412,0.0007615203813677408,0.001991002238224316
Immune,CDC42,3.372726,0.83044916,0.0007777492337194272,0.0020292351357512925
Immune,AC069368.3,3.3716083,1.2442672,0.0007807833736943472,0.002036250817615545
Immune,PPHLN1,3.3694322,0.6002481,0.0007864575357781142,0.0020504443930446045
Immune,CFL1,3.3685377,1.1550174,0.0007894660344629145,0.0020578339809463873
Immune,MICU2,3.3681479,0.5440313,0.0007900037252545137,0.0020587799585240975
Immune,ANXA5,3.366115,1.3333795,0.0007964296764682433,0.002073998988242173
Immune,EED,3.3639643,1.8411349,0.0008027317429744247,0.002089795232004185
Immune,TAF1B,3.3624532,1.1037351,0.0008067024607631371,0.0020995146408594955
Immune,TSC22D4,3.36198,1.2626294,0.0008083655740676121,0.0021035336519303525
Immune,TRAPPC8,3.3616738,0.76224184,0.0008087102350696177,0.0021041211012434767
Immune,FBXW11,3.3597615,0.64857286,0.0008141804685400651,0.0021174196635532706
Immune,MAST3,3.3577976,1.9031028,0.0008206522637293569,0.0021333100935347392
Immune,SYNCRIP,3.3542812,1.254583,0.0008307138122128632,0.0021578803445547
Immune,SLFN11,3.3523889,2.5494838,0.0008368154556644142,0.002173411050635815
Immune,TUBGCP2,3.350617,1.062281,0.0008415186535404118,0.002184984970564576
Immune,ATXN7,3.3494887,0.6995467,0.0008446224477146909,0.0021917574735755177
Immune,SUCO,3.3486521,1.217715,0.0008475015664583651,0.002198906190393075
Immune,ABRACL,3.347529,2.7350438,0.00085152653755802,0.002208701565829546
Immune,RAB11FIP1,3.346884,1.296828,0.0008529314974104136,0.0022116973690910415
Immune,GPBP1,3.3453555,0.55915123,0.0008569826875605655,0.0022205752901426575
Immune,RNF217,3.3431008,0.84083873,0.0008641518791047795,0.0022378409923546135
Immune,FAH,3.3420496,2.3246088,0.000868186345133152,0.0022479598152079492
Immune,SIGIRR,3.3415341,1.9102434,0.0008696011353411009,0.0022512936488457615
Immune,UBP1,3.3400342,1.1965426,0.0008739119487125005,0.0022621228689976153
Immune,TAGLN2,3.3390112,1.2996321,0.0008772284579633529,0.002270043516183318
Immune,ATXN7L3,3.338258,2.3040717,0.0008798601342943252,0.0022758551492966066
Immune,IMPDH1,3.3382516,2.5677176,0.0008800625143701395,0.002276045921043499
Immune,SMC4,3.334917,1.3769246,0.00089000886765473,0.002301096860483701
Immune,RUNX2,3.334433,0.99846596,0.0008913744427209056,0.002304290834762078
Immune,CRTAP,3.3341148,1.436404,0.0008926219184333657,0.0023068416600961596
Immune,MFSD12,3.3335834,1.2357345,0.0008941664287547847,0.002310158410982029
Immune,GNAS,3.3332355,0.7912995,0.0008951785663669063,0.0023117607606337434
Immune,TBCB,3.3318472,1.582682,0.000899915535813334,0.00232297671863121
Immune,C9orf84,3.3258998,0.8587752,0.0009185546300977021,0.002369016787578901
Immune,RHOA,3.3256457,0.6978448,0.000919284410152384,0.002370553430143753
Immune,NAGA,3.3247666,3.1056209,0.0009231997526473786,0.0023799562387959447
Immune,ARHGAP12,3.324299,0.73796386,0.0009236883610983249,0.0023805222181233414
Immune,MOB1A,3.3239682,1.1431382,0.0009251350888636734,0.002383903509165968
Immune,RCHY1,3.3220062,1.6717261,0.0009319109941427266,0.0024006645860176947
Immune,RASSF7,3.3212802,4.157071,0.0009347915390155449,0.0024066835854619625
Immune,TAGAP,3.320652,3.5412908,0.000936838216079038,0.002410900557521608
Immune,MTDH,3.3205495,0.557108,0.0009358087857468569,0.0024086016674604556
