group,names,scores,logfoldchanges,pvals,pvals_adj
Immune,ZCCHC4,-2.4808688,-0.33295006,0.013121453366003906,0.019305239653399777
Immune,AC002310.11,-2.481114,-0.96415347,0.013108830118276911,0.01928827115773407
Immune,UBL3,-2.481674,-0.18544973,0.013092213958653091,0.019265424199448353
Immune,MRLN,-2.4841514,-1.2618333,0.012996513403832172,0.019127780477485676
Immune,CNIH3,-2.4850752,-0.26044446,0.01296755078675301,0.019088329687346684
Immune,TOR1B,-2.485111,-0.3040983,0.012965923509447398,0.01908752217135372
Immune,C16orf13,-2.4851584,-0.2921587,0.012964248528756401,0.019086644289570222
Immune,EXOSC4,-2.485199,-0.54940903,0.01296145141455346,0.01908411406061936
Immune,G6PC3,-2.4870906,-0.43984577,0.012893465862823363,0.01898559361260376
Immune,SETSIP,-2.488163,-1.2186134,0.012846194133622955,0.01891756035240165
Immune,LIPK,-2.4882882,-1.8281052,0.01284143922142133,0.018912132086812358
Immune,ANO7,-2.4888988,-0.7641352,0.012827186656173358,0.01889271415689925
Immune,SLC38A3,-2.4893637,-0.651674,0.012811705350836075,0.018871483075255505
Immune,NKRF,-2.4894056,-0.49269092,0.0128100155962073,0.018870564932974374
Immune,HMGCR,-2.489551,-0.33443898,0.012805340863301654,0.018865249069696343
Immune,USP35,-2.4902678,-0.66639584,0.012778843038603624,0.018827779148050883
Immune,TXNDC8,-2.4910514,-1.0394169,0.012748360847389872,0.018784432108798717
Immune,SFTPC,-2.491951,-2.4181933,0.012709800782669636,0.018729174287919655
Immune,BET1L,-2.4922378,-0.3093732,0.012708976704140831,0.018729174287919655
Immune,MS4A10,-2.4923668,-1.7561593,0.012694932601540837,0.01871038084160129
Immune,TRIM60,-2.4932418,-0.931435,0.012670795625630026,0.01867791807693463
Immune,SERPINB2,-2.49346,-0.91755474,0.01266307472861421,0.01866809192058889
Immune,ARMC7,-2.4935117,-0.4104468,0.012663024874274908,0.01866809192058889
Immune,PNPLA7,-2.4940383,-0.24333431,0.012645185518891416,0.0186463798130653
Immune,GPR37,-2.4942887,-2.518539,0.012626415143122008,0.01862025301754679
Immune,XKR8,-2.497217,-0.59452033,0.012530585465040529,0.01848663580155846
Immune,ZNF860,-2.4978056,-1.6613057,0.012506847190536952,0.01845469154741089
Immune,CEBPG,-2.497862,-0.32974386,0.012509131934340082,0.018456523770378368
Immune,FICD,-2.4986937,-0.69818133,0.01247811704201954,0.018413833796892314
Immune,CDH18,-2.500403,-0.32023448,0.012419838560305119,0.01833089025978806
Immune,TMC3,-2.5021496,-1.0408441,0.01235637266165717,0.018238739927262562
Immune,DCUN1D1,-2.5027053,-0.18352486,0.012339990435774982,0.018216078314927695
Immune,RNF25,-2.5029747,-0.6517196,0.012328777590558114,0.018201044507335708
Immune,RMDN2,-2.5058231,-0.24824204,0.012231503399480705,0.01806045165669318
Immune,ENPP3,-2.5060208,-0.6054598,0.012223708988737718,0.01805044901574847
Immune,ITIH6,-2.5061061,-0.91274226,0.01221931463069896,0.018045465898031892
Immune,SYCP3,-2.5069604,-0.17781194,0.012192710673447182,0.018007680107390695
Immune,CTDSPL2,-2.507468,-0.1430255,0.012175059627094345,0.017983111861555462
Immune,MADCAM1,-2.508441,-0.35343167,0.012140826408432248,0.01793703960066867
Immune,TGS1,-2.5096612,-0.21514319,0.012099512740485263,0.017877494818210316
Immune,CA7,-2.5103018,-1.74498,0.01207282873531094,0.017842537749212985
Immune,PMP22,-2.5103638,-0.121827625,0.01207587288160126,0.017845546236841012
Immune,EGFL6,-2.5106213,-0.999317,0.012063189418956958,0.017829780886104523
Immune,POU2AF1,-2.5108068,-0.76336277,0.01205728643214792,0.017822544767927277
Immune,PSMA3,-2.5111177,-0.15486692,0.012049992279476718,0.017813250909385174
Immune,GDE1,-2.5113642,-0.30219492,0.012041220019331647,0.017801770260011156
Immune,NXPE4,-2.5119827,-2.3661585,0.012010792956559109,0.017759694744105554
Immune,PITX3,-2.5121636,-1.2236521,0.012011756241732426,0.017759694744105554
Immune,THAP5,-2.5124319,-1.3319762,0.011995513059339744,0.01773957245837399
Immune,ZNF45,-2.5126803,-0.3322879,0.011996141510986333,0.01773957245837399
Immune,ZSCAN16,-2.5139756,-0.98961437,0.01194900930726017,0.017674305750394442
Immune,ZSWIM2,-2.5142646,-1.4249585,0.011933361695727588,0.017653225588561867
Immune,C9orf129,-2.5144362,-1.0550706,0.01193376007292326,0.017653225588561867
Immune,PCDH20,-2.5147939,-1.6529336,0.011915472803664048,0.017630595472935474
Immune,WNK4,-2.514821,-1.0431306,0.011921386416173638,0.017637870621588003
Immune,FBXO45,-2.51528,-0.5609767,0.011907128161632752,0.017621195351684497
Immune,FAM200A,-2.5152829,-0.27932167,0.011908387602886742,0.01762158543511297
Immune,ENTPD6,-2.515822,-0.25193316,0.011890506597785847,0.017598069107378767
Immune,ZAN,-2.5181508,-0.49708182,0.01181092047296003,0.017481743017066308
Immune,PTPN12,-2.519746,-0.12655216,0.01175872515475114,0.017408855556670134
Immune,TNR,-2.5200455,-0.64453626,0.011747054490803122,0.01739303231652257
Immune,GRIA2,-2.521349,-0.87109107,0.011702797368903286,0.01733040417128995
Immune,SARM1,-2.5224316,-0.26521122,0.011668945316021737,0.017281719732759007
Immune,NUPL2,-2.5225713,-0.17042154,0.011664832926271492,0.0172770753017807
Immune,BCL2L10,-2.5229433,-1.7889644,0.011642930602742387,0.01724752256304115
Immune,GPRIN2,-2.5231175,-0.61180425,0.011645077727363467,0.017249259198534785
Immune,OCSTAMP,-2.5236511,-1.8209698,0.011619519793645004,0.017214283552289714
Immune,TGFBR3L,-2.5242102,-0.9632501,0.011606899757070514,0.017197026810798186
Immune,NR1I3,-2.5243237,-0.91772676,0.011604185599595663,0.017194445167044485
Immune,MC1R,-2.5244088,-0.68198884,0.011601152221269588,0.017191390047346565
Immune,KRT12,-2.524439,-2.430134,0.011593501571543286,0.01718149165062466
Immune,PSORS1C2,-2.5248852,-1.5608435,0.011578805345059466,0.01716114922362235
Immune,OTOF,-2.5250447,-1.0374852,0.011578273110213904,0.01716114922362235
Immune,GTF2H4,-2.525199,-1.8002921,0.011568477793762577,0.017148715302054855
Immune,ZNF69,-2.5255985,-0.27046525,0.011564657622646092,0.017144488658907726
Immune,CACNG2,-2.5262947,-0.7201615,0.011539359401525619,0.01710841764641775
Immune,ATAD3B,-2.5269628,-0.34048325,0.01151971262170065,0.017080720197837525
Immune,TSSK4,-2.5292206,-2.3894277,0.011436777976003929,0.01696343556457582
Immune,ZNF777,-2.5293279,-0.49014458,0.011441300264706846,0.016968720826752798
Immune,KDM1A,-2.5297549,-0.22949344,0.01142847468546249,0.016952540829848164
Immune,ROBO3,-2.529816,-0.42772114,0.011426117443373273,0.016950465137532702
Immune,C3orf38,-2.5303302,-0.22509204,0.011409870701732992,0.016927782515902177
Immune,CST2,-2.5320706,-2.352013,0.011344257672079673,0.016833261174628914
Immune,ZNF735,-2.5323837,-1.7142718,0.011339648999552612,0.016827833700694687
Immune,ALX1,-2.5327873,-1.8178781,0.011321092533815073,0.016801705307880378
Immune,FAM167A,-2.5345216,-1.7428362,0.0112668322760236,0.01672398264610667
Immune,EFCAB9,-2.5347385,-1.432368,0.011263574160947882,0.016720549058554763
Immune,RP1,-2.5364394,-1.967107,0.011203715773437635,0.016634481507885462
Immune,KCNJ14,-2.5372493,-0.5927364,0.011185769962583475,0.016609230468063656
Immune,ADRA1D,-2.5373788,-1.3844295,0.011178270387500347,0.016599487622257353
Immune,C11orf94,-2.5379894,-2.4712522,0.01115423211150034,0.016565181469827824
Immune,ACOT12,-2.5390673,-0.90930617,0.01112645387583514,0.016525314867626557
Immune,TEX35,-2.5393167,-1.5179754,0.011116324052929755,0.016511655680063124
Immune,PPP1R35,-2.53972,-0.41365746,0.01110748501511265,0.01650044793875337
Immune,TBC1D1,-2.5397477,-0.12539652,0.01110784604952982,0.01650044793875337
Immune,FABP9,-2.540433,-2.1579247,0.011079327497073202,0.016462230251130264
Immune,UBE2E3,-2.5417469,-0.1632078,0.011044295679996263,0.016412934581131595
Immune,BCAS1,-2.5420442,-0.54686373,0.011033490354001757,0.01639825397396784
Immune,TCAIM,-2.5422864,-0.17133847,0.011027368585085224,0.01639053230685284
Immune,RP11-404P21.8,-2.5430706,-1.802784,0.010995323226454653,0.01634839463004076
Immune,VAPB,-2.5437782,-0.18142752,0.010980295679641452,0.016328795029099546
Immune,DISP2,-2.5444543,-1.002358,0.010956369755174104,0.016294584200521583
Immune,PDE6D,-2.5457747,-0.2199541,0.010917494650082295,0.016239497968494134
Immune,TRAP1,-2.548997,-0.2312645,0.010817413202550353,0.016093335010856608
Immune,TCF3,-2.5490606,-0.37949532,0.010814821192844059,0.01609083166630586
Immune,OPN1LW,-2.5505037,-2.343,0.010761740480440566,0.016014548633537618
Immune,MYO5B,-2.5506043,-0.646151,0.010766397616410442,0.016020131670230642
Immune,INPP5E,-2.5537007,-0.47005805,0.010671440714166643,0.015882844935417507
Immune,APOL4,-2.5538232,-0.51995623,0.010667091796290632,0.015877707716635495
Immune,MARVELD3,-2.5544453,-0.94805354,0.010647936392512963,0.015850528683899797
Immune,ZNF534,-2.5552354,-0.7741157,0.010624342687895957,0.01581673766299167
Immune,RAB9A,-2.5556576,-0.22106309,0.010612881891394917,0.01580100505412142
Immune,SLC12A8,-2.5580413,-0.45672914,0.010539308385413374,0.015694106023722093
Immune,C2orf50,-2.558059,-1.1338503,0.010536429953252099,0.01569114021400403
Immune,PIWIL4,-2.5583572,-0.3374196,0.010529799038991998,0.0156825851355074
Immune,DSG1,-2.5585454,-1.2284967,0.010516057656103563,0.015663437729356272
Immune,NUP37,-2.5589585,-0.2691187,0.01051223173909937,0.015659057212169657
Immune,API5,-2.5595152,-0.21215068,0.01049568302150438,0.01563703890422834
Immune,GATB,-2.559535,-0.2346796,0.010495275766063638,0.01563703890422834
Immune,STXBP5L,-2.5619245,-0.5231009,0.010422149374884674,0.015532715673257333
Immune,C6orf106,-2.5658836,-0.15205026,0.010305276960367038,0.01535982781449585
Immune,MEX3B,-2.5659084,-0.8370008,0.01030231387091637,0.015356704906567702
Immune,RP11-295P9.13,-2.5660384,-0.40503702,0.010299540174516807,0.015353863806914482
Immune,BIK,-2.5660484,-1.1688577,0.01029645149669523,0.015350552635775725
Immune,ZNF337,-2.56637,-0.32152432,0.010290128862641124,0.015342419129123246
Immune,SPATA21,-2.5666792,-0.28442246,0.010281232355677294,0.015330446324573163
Immune,HEATR9,-2.5676143,-1.4824467,0.010248579959570098,0.0152843339557179
Immune,BEX2,-2.5679622,-1.2555404,0.010239194345219391,0.01527162373050043
Immune,SMCP,-2.5683386,-2.0519996,0.010223604079309508,0.015249656426146988
Immune,SP7,-2.569371,-1.9782283,0.010193707211680156,0.01520634371191033
Immune,OLFM3,-2.5744874,-0.7762654,0.010050781017555304,0.014995663583949504
Immune,SIN3A,-2.575181,-0.25072038,0.01003219212239965,0.014969191298242838
Immune,ZNF524,-2.5754974,-0.43018168,0.010021806066929075,0.014954955165652723
Immune,NUDT5,-2.5757935,-0.20456664,0.010014593810467924,0.01494545310586404
Immune,LARP4,-2.5771945,-0.16609626,0.009974472289231562,0.0148868325875466
Immune,KIAA1024L,-2.5774176,-1.7004535,0.009962254605592339,0.01486985198194487
Immune,PLGLB2,-2.5780337,-1.5897642,0.00994123099724774,0.014839723510738886
Immune,SLC4A9,-2.5795033,-0.80070794,0.009905680398230001,0.014787903032707321
Immune,MOV10L1,-2.5795972,-0.85836667,0.009902882172585887,0.014784973004042124
Immune,TOM1,-2.580364,-0.19558069,0.009883374175398679,0.014758338061913892
Immune,INPP5F,-2.5808551,-0.20722999,0.009869115996409309,0.014738290788797596
Immune,RP11-212D19.4,-2.581031,-0.9318854,0.009861762252443023,0.014728551912304126
Immune,NAA60,-2.5839694,-0.30283925,0.009780140233441767,0.014608190036535388
Immune,ZNF121,-2.5844052,-0.26630422,0.009767967118902546,0.014592163627604945
Immune,SMIM17,-2.5844436,-0.7256588,0.009764844673607458,0.014588730707487672
Immune,MTRNR2L4,-2.5846272,-2.0058646,0.00975542523395431,0.014577119533425227
Immune,SP2,-2.5847306,-0.32620853,0.009758475636092164,0.014580446371751318
Immune,FANCF,-2.5863485,-0.5217636,0.009712099749938438,0.01451360569843431
Immune,AL358852.1,-2.5877197,-1.3879497,0.009671076453343799,0.014453521777189065
Immune,TSPAN8,-2.5899525,-0.81617385,0.009610129505236358,0.014367289759644927
Immune,RNF185,-2.5899632,-0.24088363,0.009611694574828009,0.014368415603749397
Immune,GBP6,-2.5921495,-2.6241202,0.009543479852232493,0.014271264766775456
Immune,OR7A5,-2.5936432,-0.8093456,0.009507481768753993,0.014218635048859186
Immune,POU2F3,-2.5936978,-0.93482757,0.009505471336372933,0.014216829963411295
Immune,PITX2,-2.5939775,-1.9302365,0.009491956552818155,0.014197816669663337
Immune,PREB,-2.5953813,-0.33387625,0.009461472606613083,0.01415461259503031
Immune,NPIPB15,-2.5957205,-0.56824607,0.009451421034602461,0.01414077071170124
Immune,PIWIL3,-2.597321,-0.85946935,0.009406379966821116,0.014076953104947535
Immune,PI3,-2.597549,-1.8082479,0.009393835768610272,0.014059369358501122
Immune,CHMP2B,-2.5980544,-0.3462805,0.009387852223317608,0.014052791226766354
Immune,IDH3B,-2.5983481,-0.30426526,0.00938021233200432,0.014043731044489081
Immune,RIT2,-2.60011,-0.52765423,0.009331193967196248,0.013971524559954105
Immune,AC113404.1,-2.6007009,-1.323342,0.009311150637553672,0.013945053790225325
Immune,HDHD2,-2.6007156,-0.39209965,0.009315538347985887,0.013949263862876387
Immune,GFER,-2.6019456,-0.45961216,0.009282154811187862,0.01390280424783894
Immune,ADNP,-2.6021652,-0.12580445,0.009276873894351723,0.013896070732291014
Immune,PLEKHJ1,-2.60314,-0.23969732,0.009250352808884765,0.013858690454086522
Immune,KLK6,-2.6032612,-1.7869045,0.009238778034045911,0.01384369356528431
Immune,TOMM40,-2.6034586,-0.32106498,0.009241319500067964,0.013846329259415972
Immune,AC010642.1,-2.6036222,-0.6935759,0.009235600726033306,0.01384010457716458
Immune,FAM86B1,-2.6038094,-1.0479001,0.00923029137243791,0.013833319711636217
Immune,UTP20,-2.6039016,-0.25086573,0.009229590128218763,0.013833319711636217
Immune,VPS9D1,-2.6041791,-0.29345512,0.009222490391012122,0.013823970137141846
Immune,CDC16,-2.6047018,-0.18055877,0.009208424846561895,0.013804056053872648
Immune,IPO4,-2.6054995,-0.95255643,0.009183268470064057,0.013768677815436661
Immune,SUSD5,-2.6058095,-0.4755623,0.00917723423955918,0.013760796531565093
Immune,INTS2,-2.6065624,-0.25405297,0.009158418854894955,0.013733747596386967
Immune,SEPT14,-2.6072352,-0.53194463,0.009139455178396573,0.01370647168249236
Immune,PDIA2,-2.6073093,-1.0770541,0.009131784662129286,0.013697289954766273
Immune,ZNF335,-2.6095955,-0.27683392,0.009077489499962331,0.013618158262130857
Immune,FAM234B,-2.6099083,-0.4659318,0.009068711761786627,0.01360614334617724
Immune,ZNF671,-2.6100519,-0.50735813,0.009065143087772454,0.01360194241822552
Immune,SPAG8,-2.610138,-0.71149635,0.009061320214059485,0.013597359327322133
Immune,MMP13,-2.6102922,-2.4234207,0.009051060691064117,0.013583115844998689
Immune,PGAM4,-2.6105132,-1.7991136,0.009045215139725475,0.013575494647789845
Immune,ZSCAN2,-2.6136127,-0.48947123,0.008971120286109253,0.013468859109341865
Immune,C1orf234,-2.6139367,-1.1760094,0.008959784764516036,0.013454431559970054
Immune,KAT2B,-2.6139534,-0.14829777,0.008963208707187035,0.013458122874304163
Immune,DEDD,-2.6140425,-0.3323039,0.008959989912556492,0.013454431559970054
Immune,HES5,-2.6153007,-1.2990439,0.008921922703294909,0.013402956298056152
Immune,CABLES1,-2.6154647,-0.26047692,0.008922907960418787,0.01340329850251362
Immune,TRIM3,-2.6167426,-0.4267388,0.008889040796238337,0.013354693232249734
Immune,ZFP57,-2.6169467,-1.9068477,0.008876541522057194,0.013337046975698569
Immune,TMEM187,-2.6176572,-0.5117761,0.008865228415567087,0.013321180096251665
Immune,WDR24,-2.617718,-0.6880113,0.008862827299135616,0.013318703104730762
Immune,SOS1,-2.6183412,-0.11568648,0.008848861614560562,0.013298845445018612
Immune,DPEP1,-2.619432,-0.86636156,0.008817988807875939,0.013253572747419071
Immune,UPF3B,-2.621258,-0.19788045,0.00877314565401888,0.013189533759376726
Immune,ARSI,-2.6240602,-1.3621691,0.00869773994450539,0.013080614339454606
Immune,UCK1,-2.625317,-0.43265796,0.008668726126343127,0.013040305092717983
Immune,FAM193A,-2.6255033,-0.14560446,0.008664806483384637,0.01303551698040224
Immune,C3orf84,-2.6256187,-1.1658256,0.00865861812484658,0.013027314660246599
Immune,ACMSD,-2.6263025,-0.5312384,0.008643412721676338,0.013005543206637993
Immune,RNF219,-2.626526,-0.35877317,0.008638002631475381,0.012998508084357248
Immune,ZNF692,-2.626594,-0.3465963,0.008636710027233105,0.012997668305144565
Immune,NTNG1,-2.6275394,-0.6921401,0.008611085331650056,0.012961309539260609
Immune,DCAF4,-2.6283092,-0.5439325,0.008592253447771574,0.012935164604246895
Immune,PDPR,-2.6288042,-0.19268598,0.008581038856617262,0.012919380802164761
Immune,SLC22A24,-2.6288257,-0.9944444,0.008578057855267716,0.012915991639632595
Immune,MUC4,-2.6291118,-0.8324359,0.00857164270240795,0.01290852915907308
Immune,ACVR2B,-2.6317904,-0.42674223,0.008505119544375645,0.012811619165550953
Immune,SLC39A2,-2.632265,-2.5240436,0.00848618184626504,0.01278418080790566
Immune,GNL2,-2.6354866,-0.2902834,0.00841371444405727,0.01267932865675297
Immune,FAM204A,-2.6366637,-0.2270122,0.008384854186645722,0.012637989338389782
Immune,SMNDC1,-2.6371694,-0.3541447,0.008371902177146425,0.01261954246738274
Immune,SNRNP27,-2.6378303,-1.1313658,0.008352278452656426,0.012593180574280459
Immune,NUTM2A,-2.6396155,-1.6946616,0.008304373303676765,0.012522018373119758
Immune,GSG1L2,-2.6405377,-1.0237454,0.008286217752771831,0.012495706761146886
Immune,LGALS4,-2.6407096,-0.8311785,0.00828359223777741,0.012492812123708452
Immune,CUEDC1,-2.641733,-0.16081923,0.008260669887790133,0.012460366010096872
Immune,UFD1L,-2.6419504,-0.3310811,0.008254700511506589,0.012452423320640161
Immune,ABCB10,-2.6442897,-0.21818635,0.008198493725370714,0.012369743048297646
Immune,TRAF4,-2.6445923,-0.92915016,0.008189844065511473,0.012358800165378263
Immune,F7,-2.6458647,-2.4668052,0.008152560096282867,0.012306735275868053
Immune,OXSM,-2.646063,-0.42080593,0.008155084176543533,0.012309495394006467
Immune,NDUFA13,-2.6462514,-1.202164,0.008147769932109982,0.01230055361732669
Immune,IDO1,-2.6467855,-0.5060081,0.0081374309505197,0.01228599323118141
Immune,ZNF239,-2.6482546,-0.9829034,0.00810021076679526,0.012231885092886339
Immune,TSPAN15,-2.6498487,-0.38413757,0.008063702197064811,0.012177793836055462
Immune,RP11-561B11.2,-2.652215,-1.305215,0.008003129200573795,0.012087348173792532
Immune,MVP,-2.6528347,-0.21940967,0.007993590483276435,0.012073972138418824
Immune,EVPLL,-2.6529205,-1.4690621,0.00798413572253473,0.012061750329569883
Immune,PLRG1,-2.6530948,-0.40358794,0.007987084936486553,0.012065175683039915
Immune,PKDREJ,-2.653751,-2.7011666,0.0079645245278401,0.012033150744546669
Immune,BANF2,-2.6542127,-1.3409172,0.007956993266079123,0.012022798722847757
Immune,RSAD1,-2.654415,-0.32930258,0.007956141001635724,0.012022537576767219
Immune,RCE1,-2.6552339,-0.57584274,0.007935872423888312,0.011992933857776384
Immune,TYW5,-2.6565683,-0.31030774,0.007905683282099467,0.011949352154843261
Immune,TRIP6,-2.6579404,-0.39314854,0.007873288334457053,0.011901404158398904
Immune,MUC20,-2.6582606,-1.201498,0.007863167266178922,0.011887120442121831
Immune,DCAF16,-2.6597068,-0.26364225,0.007832544482186288,0.011842850090770431
Immune,ITIH2,-2.6614413,-0.6334075,0.007791271862669861,0.011782459243649533
Immune,DHX36,-2.6624334,-0.20091127,0.007769524526799145,0.011751580177939215
Immune,CDC42,-2.6627157,-0.13359226,0.007763233299831573,0.011743068322834645
Immune,NRG4,-2.662934,-0.38007757,0.007757636143707528,0.011735604989561828
Immune,RCAN3,-2.663123,-0.34205315,0.007753340960301564,0.011730110148130657
Immune,SNAPC3,-2.6634262,-0.17279841,0.00774679766150472,0.011721212879035998
Immune,C8orf86,-2.6635418,-0.83350503,0.0077420418243137,0.011715018820012905
Immune,DSCR4,-2.6637187,-0.8433442,0.007738364255416699,0.011710455443393353
Immune,LSMEM1,-2.6637328,-0.75792336,0.007737650056198382,0.011710376132777143
