group,names,scores,logfoldchanges,pvals,pvals_adj
NK cells,CYP27A1,0.24127714,3.6201034,0.8093403231804035,0.8200482436634959
NK cells,HLA-DQA1,0.23626189,,0.8132294533528974,0.823534840365083
NK cells,FCGR2B,0.22770326,,0.8198769366992565,0.8293526745477344
NK cells,GPR171,0.22394182,,0.8228025712992919,0.8318543047569299
NK cells,IL32,0.17520668,,0.8609172393590884,0.868954358013182
NK cells,HLA-DMB,0.13573883,,0.8920277445303885,0.8993675230097937
NK cells,F11R,0.13388537,0.5707098,0.8934932154121684,0.8996687648583664
NK cells,FOLR3,0.09218248,,0.9265530584066568,0.9311123681527803
NK cells,RP11-527L4.5,0.082533576,1.2945031,0.9342224213235809,0.9383064537665256
NK cells,ZNF561,0.004470114,5.770805,0.9964333766900586,0.9969758009560847
NK cells,CAPN12,-0.0017989484,,0.9985646475887932,0.9985646475887932
NK cells,ATP5O,-0.022459598,,0.9820813394331319,0.983151144813778
NK cells,ZNF232,-0.030745665,4.4694734,0.9754723735666458,0.977067151289098
NK cells,ACAP1,-0.0481355,,0.9616082547556137,0.9637055464780905
NK cells,SWAP70,-0.05342332,,0.9573946272288534,0.9600061783124019
NK cells,FBXO11,-0.07075864,,0.9435898508782774,0.9466802106518962
NK cells,RP11-798G7.6,-0.07511973,1.2933011,0.9401194532975754,0.9437135746373259
NK cells,PHRF1,-0.09403594,2.5375164,0.9250806063160859,0.9301412223243796
NK cells,PNRC1,-0.102649085,,0.9182414818157247,0.9237700293252885
NK cells,TP53BP2,-0.13350378,,0.8937949753163097,0.8996687648583664
NK cells,INTS2,-0.13464856,2.4101837,0.8928897418965985,0.8996687648583664
NK cells,PTCRA,-0.14784086,2.3386052,0.8824683671084768,0.8902178148986719
NK cells,AAGAB,-0.21636443,,0.8287036864178511,0.8368996569428628
NK cells,UBXN1,-0.22148871,,0.8247119245753949,0.8333262877237909
NK cells,TSC22D1,-0.23538968,-0.23458031,0.8139062971039732,0.8237663954169068
NK cells,TYMP,-0.24165875,,0.8090446024832058,0.8200482436634959
NK cells,TRIP12,-0.2624284,1.7549301,0.7929911659683647,0.8052584326242289
NK cells,SPIB,-0.2652086,,0.7908487618708797,0.8035268238356422
NK cells,MCM3,-0.27540267,,0.7830069068530274,0.7959992780950577
NK cells,GRN,-0.2824349,,0.7776100536618662,0.7913883048895405
NK cells,CHPF2,-0.28739566,,0.773809398026027,0.7879566058569738
NK cells,YES1,-0.29306504,,0.7694724268235433,0.7844094955638783
NK cells,PASK,-0.33558565,,0.7371833434678866,0.7535834178498196
NK cells,ATAD1,-0.3429995,,0.7315988344824681,0.7487074931953098
NK cells,TBCK,-0.38928154,0.63693,0.6970678907602565,0.7149613745632541
NK cells,TMEM140,-0.39838532,,0.6903461854319874,0.7088582619128452
NK cells,SMDT1,-0.45028225,,0.6525069391224954,0.6722577097013153
NK cells,EIF3D,-0.45235378,,0.651014151250555,0.6710959113844756
NK cells,SARDH,-0.4729599,2.300759,0.6362417893048182,0.6573425569096436
NK cells,LGALS3,-0.5080121,,0.611444831917491,0.6335037210058334
NK cells,IL24,-0.5166798,-2.7466445,0.605379701300292,0.6275735425775164
NK cells,CLDN5,-0.53047174,1.193508,0.595784900927552,0.6183244765131793
NK cells,ITM2A,-0.5305262,,0.5957471147233311,0.6183244765131793
NK cells,TBXA2R,-0.5646517,-2.6882007,0.572310654936707,0.5953067253953975
NK cells,CLSTN3,-0.59583354,,0.5512864427122379,0.5740875250453786
NK cells,LINC00936,-0.5962151,,0.5510315235956056,0.5740875250453786
NK cells,MBNL1-AS1,-0.61747545,2.9544609,0.5369211868956825,0.560080103016041
NK cells,PITPNA-AS1,-0.63006806,,0.5286500542325587,0.5521533569277595
NK cells,MS4A6A,-0.6426062,,0.5204796668556929,0.5441647483963388
NK cells,RP11-398C13.6,-0.72110575,1.6601758,0.47084444975293305,0.4933934427855707
NK cells,ZNF263,-0.72268665,,0.469872419066221,0.4926557365908239
NK cells,LAMP3,-0.74182093,2.3691828,0.4581958437539655,0.48096171377486496
NK cells,GNPTAB,-0.7939359,,0.42723274225180785,0.44871644586218445
NK cells,PGRMC1,-0.7970432,,0.4254259506279021,0.4470742694420149
NK cells,AC004257.3,-0.8508481,1.2415887,0.3948537392544009,0.41637474053332696
NK cells,BZRAP1-AS1,-0.8520474,,0.39418778601162585,0.41591110831766265
NK cells,RPS6KL1,-0.85281056,,0.3937643517023415,0.4157029743991405
NK cells,C17orf59,-0.9021999,,0.3669506884295468,0.38806407671663234
NK cells,PRDX1,-0.902745,,0.3666612289059199,0.3879811967352221
NK cells,RP11-178G16.4,-0.9101589,1.3852581,0.3627387246919086,0.38405171427634105
NK cells,ZNF276,-0.91566473,,0.35984275592039916,0.38120517889434796
NK cells,RAMP1,-0.9628735,,0.3356109978612274,0.3559451898839792
NK cells,RP11-727F15.9,-0.99225634,,0.3210724913370824,0.34091926001014294
NK cells,AQP3,-1.0130806,,0.31102169287208126,0.33158809251675486
NK cells,SRSF5,-1.020767,,0.3073648637925611,0.32807004625477776
NK cells,POMT1,-1.022784,3.1364045,0.30641000445722133,0.3272408995888279
NK cells,PACS1,-1.0905988,,0.2754494301240251,0.2953769268191121
NK cells,RP11-138A9.2,-1.1004658,5.723231,0.27112921297905535,0.29108381627073815
NK cells,SPIN1,-1.1022103,,0.27037027364203636,0.2904386691724505
NK cells,LINC00211,-1.1246153,1.2791456,0.2607520694233554,0.2809274933177768
NK cells,HLA-DMA,-1.1485468,,0.250742901298173,0.270460946353311
NK cells,TSPAN15,-1.1589589,1.5497632,0.2464729369520775,0.26601130834874837
NK cells,ZCCHC11,-1.169589,,0.2421663846088904,0.26151693003004733
NK cells,ZNF836,-1.193466,,0.23268691804611508,0.25157562080515267
NK cells,ATG16L1,-1.2046413,,0.2283418091937537,0.24716857791408675
NK cells,CD2,-1.2242662,,0.22085182946062998,0.23920192253897343
NK cells,FCGRT,-1.2810148,,0.2001884573449524,0.21746240224587618
NK cells,FAM63A,-1.3462676,,0.17821623228220784,0.19393809054748254
NK cells,RBM26-AS1,-1.3806657,-1.5413666,0.16738178133225112,0.18236379021261268
NK cells,C16orf52,-1.3951118,,0.16298213697964747,0.1778866791975012
NK cells,CCDC66,-1.3978374,,0.1621618852435669,0.1772018698440404
NK cells,CTC-444N24.11,-1.4043791,,0.1602059965735595,0.17516872201201805
NK cells,DNAJA3,-1.4147366,,0.1571457203991689,0.17202729844769057
NK cells,DEXI,-1.4223685,,0.1549192835132724,0.16979227376111786
NK cells,FANCI,-1.4578569,-0.9766701,0.14487998723089202,0.15916880844613243
NK cells,AURKC,-1.464235,0.91598904,0.14312974955617755,0.1573399998111569
NK cells,TBC1D15,-1.5036483,,0.13267194062951557,0.14601857896829318
NK cells,JAKMIP1,-1.5069191,,0.1318313840863981,0.14518039781354086
NK cells,GTPBP2,-1.5140604,1.7258451,0.13001051531475494,0.14326098749911245
NK cells,LGALS2,-1.602754,,0.10898896916708456,0.12053052065529568
NK cells,DAGLB,-1.6211251,6.075026,0.10499080941162944,0.11624886005938248
NK cells,FBXL14,-1.6381334,1.3736708,0.10139387903941334,0.1123339057712126
NK cells,RPUSD2,-1.6750935,,0.09391587535149902,0.10442672649489122
NK cells,RP11-432I5.1,-1.6958632,1.297588,0.08991178223684126,0.10003502164123138
NK cells,HEMK1,-1.6992975,,0.08926312485000562,0.09943371119655171
NK cells,MMD,-1.7593715,,0.0785144169165515,0.08772613877970922
NK cells,FYB,-1.8028734,,0.07140809659981188,0.08007814615646995
NK cells,RCL1,-1.8126858,,0.06988028602313016,0.07841267747894581
NK cells,RFPL2,-1.829258,1.4521607,0.0673609681023467,0.07567815365043595
NK cells,SLC4A7,-1.8410875,,0.06560874542294572,0.07379980054306869
NK cells,ACVR2A,-1.8633835,1.6626709,0.06240832955654855,0.0703720918557891
NK cells,PCSK7,-1.8872604,,0.059125302717334016,0.06675203095482797
NK cells,PDIK1L,-1.9182242,3.8133395,0.05508259248564046,0.06230264922375825
NK cells,LRIG2,-1.9225852,,0.05453215670809028,0.06171804435312188
NK cells,PTGDS,-1.9286363,,0.05377603331211685,0.06093732998006829
NK cells,MAL,-1.9287999,,0.053755719636901456,0.06093732998006829
NK cells,TTC30A,-1.9308168,,0.05350571062202908,0.06070586180449966
NK cells,PLCL1,-1.9326158,1.4338946,0.053283549546397864,0.060491145192266386
NK cells,LDLRAP1,-1.9507688,,0.05108455668696196,0.05821042479270681
NK cells,ABCB1,-1.9692489,,0.04892451699202784,0.05581828816346814
NK cells,S100A6,-1.9715384,,0.048662318115762646,0.05555362776197003
NK cells,VMAC,-1.99378,4.7658086,0.046176101449399536,0.05281373644305933
NK cells,INSL3,-2.0003216,-4.185602,0.0454655440463364,0.05206583797954286
NK cells,S100A12,-2.0212548,,0.0432533898079435,0.04962529991697887
NK cells,TARSL2,-2.0881975,,0.03678001887551721,0.04233041621365099
NK cells,PURA,-2.0953934,,0.03613604137842493,0.04164140693012227
NK cells,NEMF,-2.1008992,,0.03564981487020084,0.041106875615702095
NK cells,CDKN2A,-2.1079314,4.67316,0.03503691831180713,0.04042552156754645
NK cells,SPRY1,-2.1366055,3.3452957,0.032630082948540036,0.03776706074270566
NK cells,KIR3DL2,-2.1392767,,0.03241325942953659,0.037563411621367115
NK cells,JUND,-2.2046385,,0.027479467019071332,0.03196662049433741
NK cells,ACOT13,-2.2168496,,0.02663336990594617,0.031021631107179377
NK cells,HIST1H2BJ,-2.2172856,2.5452964,0.02660357296574764,0.031006573944859967
NK cells,RP11-142C4.6,-2.242362,1.4148874,0.024937987419947037,0.029083769592552447
NK cells,TIGIT,-2.2885349,,0.0221063852935866,0.025879959343702016
NK cells,RHEBL1,-2.2993286,,0.021486282808434273,0.0251860891593764
NK cells,RP11-378J18.3,-2.3194442,1.2406449,0.020370964061240893,0.02392308192398916
NK cells,DMTN,-2.3299108,3.276137,0.01981086626091486,0.02331137784094847
NK cells,C16orf74,-2.33111,,0.019747555082523748,0.02325176568973648
NK cells,CCL2,-2.3814807,1.7321956,0.017243196549470277,0.020381347432750076
NK cells,HINT1,-2.3851876,,0.017070414962502008,0.020190104698248834
NK cells,GRAP,-2.3894396,,0.016874096549247118,0.019970759470390342
NK cells,CST3,-2.3946185,,0.016637669575090486,0.01970363188080948
NK cells,RAB40C,-2.4117901,,0.0158744128275734,0.018836133490690708
NK cells,CCL4L1,-2.4143524,,0.015763210525275014,0.01871626676063015
NK cells,PHF14,-2.4150064,,0.015734928483838864,0.018694763124302412
NK cells,RP5-887A10.1,-2.43087,,0.015062619423580607,0.017919155016531494
NK cells,BMPR2,-2.4404643,0.88563484,0.01466839343660138,0.01749546212619944
NK cells,SLC2A13,-2.4463518,2.7708063,0.014431010282723264,0.017223504480289194
NK cells,NNT-AS1,-2.4664128,,0.013647394408858808,0.016320046144100514
NK cells,CD48,-2.468212,,0.013578995838854696,0.016248824447796177
NK cells,FCN1,-2.5238156,,0.011608879409207053,0.01393672132862349
NK cells,GALT,-2.5668268,,0.010263384631289812,0.012402433236233187
NK cells,SENCR,-2.607712,,0.009114959563575784,0.011052746485077997
NK cells,C5orf42,-2.6743276,,0.0074879253259314184,0.009169091771526947
NK cells,MDS2,-2.6792338,,0.007379083370168029,0.009041836822912559
NK cells,XXbac-BPG299F13.17,-2.7001672,,0.006930465844595744,0.008509149113137594
NK cells,RP11-102N12.3,-2.7336385,4.780951,0.006263878536280666,0.00772166918154518
NK cells,PDE6B,-2.7972014,3.355236,0.0051547408862888345,0.006392991733467529
NK cells,ARRDC4,-2.7991638,-0.29573542,0.005123514421486796,0.0063585546972942135
NK cells,SHPK-1,-2.8193338,1.2607796,0.004812344505844127,0.005984498783316309
NK cells,LINC01013,-2.823695,1.8380477,0.004747355428457366,0.005915687645765857
NK cells,HLA-DPA1,-2.8578749,,0.004264884872004464,0.005339821794784881
NK cells,GDF11,-2.8594558,,0.004243685502679791,0.005316901127420215
NK cells,CTD-2368P22.1,-2.91277,1.5527073,0.003582382486097576,0.004519161983148486
NK cells,ARHGAP6,-2.9213831,1.3728116,0.0034848087100072833,0.004405143334933553
NK cells,CTD-2302E22.4,-2.9559448,,0.0031171281890086107,0.00395395556342155
NK cells,CTSS,-2.9832017,,0.002852499912506827,0.0036232859980563567
NK cells,RP11-219B17.1,-2.9955218,1.2764384,0.0027397578913043964,0.003489726267648982
NK cells,SLC16A5,-3.0136201,1.9996731,0.002581507297887907,0.003297297021207764
NK cells,ZNF528,-3.0267036,,0.0024723634553533913,0.0031666927044874797
NK cells,TMEM116,-3.0582123,3.8118136,0.0022266173431971232,0.002861903969787631
NK cells,NAIP,-3.0666075,,0.002165029857994118,0.0027905504060260797
NK cells,P2RY10,-3.0740213,,0.0021119436213390672,0.0027259497022620828
NK cells,LINC00662,-3.104549,,0.001905694251689704,0.002466666221553293
NK cells,RGL2,-3.10613,,0.0018955349555079208,0.002455245418057476
NK cells,RAB38,-3.133768,,0.0017257713712822238,0.002254419175846999
NK cells,ANKEF1,-3.193624,1.9050205,0.001404989330907719,0.0018498355230719106
NK cells,CTB-113I20.2,-3.199675,,0.0013758258121272422,0.0018153394419884214
NK cells,HIST1H2AH,-3.2326558,1.3662276,0.0012264522399734908,0.00162174044393617
NK cells,ZBTB41,-3.2870605,-1.8269145,0.0010123911924528092,0.0013474113046547888
NK cells,RP11-400F19.6,-3.3329608,,0.0008592703705189771,0.0011486101389191854
NK cells,C19orf33,-3.3881285,1.5697165,0.0007037126453289701,0.0009468695769506932
NK cells,HIST1H2AC,-3.3983772,,0.0006778690157911631,0.0009134334684927843
NK cells,JAM3,-3.4149492,1.3115414,0.0006379389085340133,0.0008634254152323391
NK cells,NPC2,-3.4495108,,0.0005616030803300481,0.0007657466332690121
NK cells,LST1,-3.4515824,,0.0005573095441159631,0.0007604565271604604
NK cells,C9orf3,-3.4533813,3.4447966,0.0005536057707538082,0.0007559638979535658
NK cells,NR2C1,-3.453436,,0.0005534938939362735,0.0007559638979535658
NK cells,TUBB1,-3.5154724,5.7510266,0.0004389724975129338,0.0006039157563089613
NK cells,CHI3L2,-3.6126156,,0.000303123960119418,0.00042465079169168464
NK cells,MLLT6,-3.6624954,,0.00024977015961505356,0.0003520533384758193
NK cells,RPL39L,-3.6741614,,0.00023863187150299024,0.0003368704914151276
NK cells,CD320,-3.6936228,,0.00022108172253398726,0.0003135402824208862
NK cells,ATP8B3,-3.7111762,,0.00020629850513268947,0.0002939353894836304
NK cells,PPIL4,-3.7120483,,0.00020558871424018122,0.0002933789260663456
NK cells,SIRT1,-3.7123754,,0.00020532313454603662,0.00029322760007429317
NK cells,FBXO33,-3.7156463,,0.00020268500350864013,0.0002896850983272788
NK cells,DLEU7,-3.7373426,2.0069726,0.00018597540998230674,0.00026642463253895543
NK cells,HBA1,-3.7644904,,0.00016688907475470507,0.00023945520640058384
NK cells,C3orf18,-3.818786,,0.00013411007072906155,0.0001947032464455096
NK cells,PPT2-EGFL8,-3.8285985,1.225475,0.0001288751103912837,0.00018784492696207727
NK cells,ZNF256,-3.832687,2.1156263,0.00012675123008029385,0.00018518979402828308
NK cells,ZNF69,-3.8625603,-1.7704656,0.00011220483256824861,0.0001659151104267425
NK cells,ARHGAP11A,-3.8809314,,0.00010405717733009086,0.0001544887656968554
NK cells,WBP2NL,-3.8961952,1.5774666,9.771562915436081e-05,0.00014566206519522722
NK cells,KIR2DL3,-3.899902,,9.623156754843838e-05,0.0001436828766482776
NK cells,SNTA1,-3.9093876,1.4941319,9.253042457387078e-05,0.0001388334043810404
NK cells,PLD6,-3.9254146,,8.658051174709379e-05,0.00013033167943583815
NK cells,GPX1,-3.9353905,,8.306152618119467e-05,0.00012523961043563232
NK cells,HLA-DPB1,-3.9384978,,8.199335163917473e-05,0.00012403603317926186
NK cells,ZMAT3,-3.9414961,,8.097497536471434e-05,0.00012269744824430748
NK cells,MUM1,-3.944876,,7.984132567334815e-05,0.00012107950213499497
NK cells,RNF26,-3.9607394,,7.471806389442291e-05,0.0001137794543810682
NK cells,MTRF1,-3.971424,,7.144429620920166e-05,0.0001090652960402929
NK cells,S100A8,-3.9726777,,7.106915033181714e-05,0.00010858279161253525
NK cells,C16orf54,-3.9900677,,6.605445578892926e-05,0.00010142697555559899
NK cells,TTPAL,-3.9925752,,6.535957814103293e-05,0.00010044390018663757
NK cells,ZNF333,-4.003914,,6.230299775695079e-05,9.598735111255285e-05
NK cells,WDR91,-4.019941,9.368907,5.821269701725002e-05,8.998733146989532e-05
NK cells,EXOC6,-4.060172,,4.903655530191604e-05,7.631599377216061e-05
NK cells,LINC00957,-4.0615892,1.3228045,4.8739732487959754e-05,7.59183290787034e-05
NK cells,RP11-5C23.1,-4.0856843,-0.2923622,4.394706733926067e-05,6.880298958224966e-05
NK cells,MED9,-4.102911,,4.07984630823599e-05,6.436701729216952e-05
NK cells,C2CD4D,-4.1241713,1.13532,3.720722941889163e-05,5.910707663951842e-05
NK cells,PDZK1IP1,-4.1344194,1.6826286,3.558527663873628e-05,5.677581463715042e-05
NK cells,MRE11A,-4.1356187,,3.539992307301701e-05,5.652915604535644e-05
NK cells,RP11-314N13.3,-4.1412883,1.1273222,3.4536048818095484e-05,5.5293778508414195e-05
NK cells,CAMK2N1,-4.164947,,3.1142458514174146e-05,5.03428660941531e-05
NK cells,GNE,-4.1706166,1.6741749,3.0377651436063662e-05,4.919306021100001e-05
NK cells,SERAC1,-4.17476,-5.815325,2.983007844616409e-05,4.839160122157952e-05
NK cells,IQCE,-4.1882243,-1.2643768,2.811452900297471e-05,4.572964982961727e-05
NK cells,BRAT1,-4.1978736,,2.6943312670348955e-05,4.3980291907727695e-05
NK cells,GP1BA,-4.239195,2.6880395,2.243230007069425e-05,3.684590485248975e-05
NK cells,BGLAP,-4.2411027,,2.2242431147554966e-05,3.656671596530056e-05
NK cells,ZNF175,-4.24252,-0.55967855,2.2102376882850787e-05,3.636899615996397e-05
NK cells,RP11-430B1.2,-4.2502065,1.4097081,2.1357353791710147e-05,3.517456654942944e-05
NK cells,RAB6B,-4.256748,1.3023814,2.074218198944494e-05,3.428429001492788e-05
NK cells,DNAJC10,-4.283024,,1.843705526497314e-05,3.0750732828512366e-05
NK cells,SAT1,-4.2931633,,1.7614543765792086e-05,2.9485912059677464e-05
NK cells,LIX1L,-4.294417,,1.7515298662134877e-05,2.9346507694625255e-05
NK cells,LY6G5B,-4.343752,1.2580436,1.4006975854341583e-05,2.377176511567851e-05
NK cells,TMEM177,-4.3453326,,1.3906472817689432e-05,2.3666756517512202e-05
NK cells,RSPH9,-4.3519287,1.3734536,1.3494506264762314e-05,2.3008258362368396e-05
NK cells,MMP9,-4.3614144,1.5087112,1.2922446623271941e-05,2.209437850565007e-05
NK cells,FCRL2,-4.3791313,,1.1915342551515372e-05,2.062184520685994e-05
NK cells,RP11-42I10.1,-4.3825655,1.2579597,1.1728989745495966e-05,2.0356830172069485e-05
NK cells,PALLD,-4.4009366,,1.0778463753549527e-05,1.8867444170499074e-05
NK cells,MYO1E,-4.4028444,1.3643564,1.068407286085843e-05,1.8720043773363007e-05
NK cells,TMEM234,-4.4388237,,9.04519511088618e-06,1.6020500330712742e-05
NK cells,FCAR,-4.4700055,2.3352418,7.821766752655774e-06,1.3971241293859392e-05
NK cells,FBXW9,-4.4721856,2.3103976,7.74241032455936e-06,1.3869931945945522e-05
NK cells,ATXN1L,-4.520267,,6.1761743796245205e-06,1.1272898222194507e-05
NK cells,PAX5,-4.5277896,,5.960386097131385e-06,1.0900686215450234e-05
NK cells,PRELID2,-4.5741262,1.8989751,4.782114722192032e-06,8.878309958978742e-06
NK cells,CD79B,-4.5793595,,4.664018801889369e-06,8.685376451745348e-06
NK cells,MANEA-AS1,-4.5819764,2.5382147,4.606023522534626e-06,8.586076302655824e-06
NK cells,AIF1,-4.5988755,,4.247777281319239e-06,7.950524076440695e-06
NK cells,RIC3,-4.622207,,3.7967846627006405e-06,7.164774342960757e-06
NK cells,ERV3-1,-4.626132,,3.725575578064207e-06,7.0521193743378086e-06
NK cells,TRIM16L,-4.633546,2.6658356,3.5945476505943473e-06,6.818140951282157e-06
NK cells,GZMK,-4.641287,,3.46245860868257e-06,6.601658633566975e-06
NK cells,THBS1,-4.6440125,,3.4170662099521e-06,6.521877148382098e-06
NK cells,SEPT4,-4.6754127,1.4100637,2.9336336986454203e-06,5.652011255880799e-06
NK cells,TDRP,-4.6870785,1.3816919,2.771328397600785e-06,5.367441090400677e-06
NK cells,AC093323.3,-4.754839,,1.9860484173726537e-06,3.933574343891096e-06
NK cells,KIFC3,-4.755111,-3.9112616,1.983370717979947e-06,3.93250850015873e-06
NK cells,PDZD4,-4.7927804,,1.6448577373851988e-06,3.325905964041799e-06
NK cells,ARVCF,-4.7957783,,1.6204427284977737e-06,3.2801472852190614e-06
NK cells,ZNF587B,-4.796869,1.3448012,1.6116512125123105e-06,3.2659481020922014e-06
NK cells,TPM1,-4.8087525,,1.5187493811999706e-06,3.1016237362728287e-06
