group,names,scores,logfoldchanges,pvals,pvals_adj
Immune,CT55,0.0,,1.0,1.0
Immune,ZNF75D,0.0,,1.0,1.0
Immune,GPC3,0.0,,1.0,1.0
Immune,GPC4,0.0,,1.0,1.0
Immune,USP26,0.0,,1.0,1.0
Immune,HS6ST2,0.0,,1.0,1.0
Immune,MBNL3,0.0,,1.0,1.0
Immune,RAP2C,0.0,,1.0,1.0
Immune,FRMD7,0.0,,1.0,1.0
Immune,STK26,0.0,,1.0,1.0
Immune,IGSF1,0.0,,1.0,1.0
Immune,ARHGAP36,0.0,,1.0,1.0
Immune,ENOX2,0.0,,1.0,1.0
Immune,RBMX2,0.0,,1.0,1.0
Immune,SLC25A14,0.0,,1.0,1.0
Immune,ZNF280C,0.0,,1.0,1.0
Immune,RAB33A,0.0,,1.0,1.0
Immune,AIFM1,0.0,,1.0,1.0
Immune,ELF4,0.0,,1.0,1.0
Immune,ZNF449,0.0,,1.0,1.0
Immune,SMIM10L2A,0.0,,1.0,1.0
Immune,DDX26B,0.0,,1.0,1.0
Immune,ATP11C,0.0,,1.0,1.0
Immune,AF011889.5,0.0,,1.0,1.0
Immune,IDS,0.0,,1.0,1.0
Immune,AFF2,0.0,,1.0,1.0
Immune,FMR1NB,0.0,,1.0,1.0
Immune,FMR1,0.0,,1.0,1.0
Immune,TMEM257,0.0,,1.0,1.0
Immune,SLITRK2,0.0,,1.0,1.0
Immune,SLITRK4,0.0,,1.0,1.0
Immune,MAGEC3,0.0,,1.0,1.0
Immune,SPANXA1,0.0,,1.0,1.0
Immune,LDOC1,0.0,,1.0,1.0
Immune,SPANXB1,0.0,,1.0,1.0
Immune,CDR1,0.0,,1.0,1.0
Immune,SOX3,0.0,,1.0,1.0
Immune,MCF2,0.0,,1.0,1.0
Immune,CT45A1,0.0,,1.0,1.0
Immune,F9,0.0,,1.0,1.0
Immune,FGF13,0.0,,1.0,1.0
Immune,ZIC3,0.0,,1.0,1.0
Immune,RBMX,0.0,,1.0,1.0
Immune,ARHGEF6,0.0,,1.0,1.0
Immune,CD40LG,0.0,,1.0,1.0
Immune,VGLL1,0.0,,1.0,1.0
Immune,HTATSF1,0.0,,1.0,1.0
Immune,ADGRG4,0.0,,1.0,1.0
Immune,MAP7D3,0.0,,1.0,1.0
Immune,FHL1,0.0,,1.0,1.0
Immune,SLC9A6,0.0,,1.0,1.0
Immune,MMGT1,0.0,,1.0,1.0
Immune,SAGE1,0.0,,1.0,1.0
Immune,GAB3,0.0,,1.0,1.0
Immune,MPP1,0.0,,1.0,1.0
Immune,NEFL,0.0,,1.0,1.0
Immune,GFRA2,0.0,,1.0,1.0
Immune,CSGALNACT1,0.0,,1.0,1.0
Immune,INTS10,0.0,,1.0,1.0
Immune,LPL,0.0,,1.0,1.0
Immune,SLC18A1,0.0,,1.0,1.0
Immune,ATP6V1B2,0.0,,1.0,1.0
Immune,LZTS1,0.0,,1.0,1.0
Immune,DOK2,0.0,,1.0,1.0
Immune,SGCZ,0.0,,1.0,1.0
Immune,XPO7,0.0,,1.0,1.0
Immune,NPM2,0.0,,1.0,1.0
Immune,FGF17,0.0,,1.0,1.0
Immune,DMTN,0.0,,1.0,1.0
Immune,FAM160B2,0.0,,1.0,1.0
Immune,NUDT18,0.0,,1.0,1.0
Immune,SH2D4A,0.0,,1.0,1.0
Immune,PSD3,0.0,,1.0,1.0
Immune,NAT2,0.0,,1.0,1.0
Immune,NAT1,0.0,,1.0,1.0
Immune,ASAH1,0.0,,1.0,1.0
Immune,PCM1,0.0,,1.0,1.0
Immune,FGL1,0.0,,1.0,1.0
Immune,MTUS1,0.0,,1.0,1.0
Immune,PDGFRL,0.0,,1.0,1.0
Immune,SLC7A2,0.0,,1.0,1.0
Immune,MTMR7,0.0,,1.0,1.0
Immune,VPS37A,0.0,,1.0,1.0
Immune,CNOT7,0.0,,1.0,1.0
Immune,ZDHHC2,0.0,,1.0,1.0
Immune,MICU3,0.0,,1.0,1.0
Immune,FGF20,0.0,,1.0,1.0
Immune,MSR1,0.0,,1.0,1.0
Immune,HR,0.0,,1.0,1.0
Immune,REEP4,0.0,,1.0,1.0
Immune,LGI3,0.0,,1.0,1.0
Immune,TNFRSF10C,0.0,,1.0,1.0
Immune,NEFM,0.0,,1.0,1.0
Immune,ADAM7,0.0,,1.0,1.0
Immune,ADAMDEC1,0.0,,1.0,1.0
Immune,ADAM28,0.0,,1.0,1.0
Immune,STC1,0.0,,1.0,1.0
Immune,NKX2-6,0.0,,1.0,1.0
Immune,NKX3-1,0.0,,1.0,1.0
Immune,SLC25A37,0.0,,1.0,1.0
Immune,ENTPD4,0.0,,1.0,1.0
Immune,LOXL2,0.0,,1.0,1.0
Immune,R3HCC1,0.0,,1.0,1.0
Immune,CHMP7,0.0,,1.0,1.0
Immune,TNFRSF10A,0.0,,1.0,1.0
Immune,TNFRSF10D,0.0,,1.0,1.0
Immune,TNFRSF10B,0.0,,1.0,1.0
Immune,SFTPC,0.0,,1.0,1.0
Immune,RHOBTB2,0.0,,1.0,1.0
Immune,PEBP4,0.0,,1.0,1.0
Immune,EGR3,0.0,,1.0,1.0
Immune,BIN3,0.0,,1.0,1.0
Immune,CCAR2,0.0,,1.0,1.0
Immune,C8orf58,0.0,,1.0,1.0
Immune,PDLIM2,0.0,,1.0,1.0
Immune,SORBS3,0.0,,1.0,1.0
Immune,PPP3CC,0.0,,1.0,1.0
Immune,SLC39A14,0.0,,1.0,1.0
Immune,PIWIL2,0.0,,1.0,1.0
Immune,POLR3D,0.0,,1.0,1.0
Immune,PHYHIP,0.0,,1.0,1.0
Immune,BMP1,0.0,,1.0,1.0
Immune,TUSC3,0.0,,1.0,1.0
Immune,C8orf48,0.0,,1.0,1.0
Immune,SMIM9,0.0,,1.0,1.0
Immune,CSMD1,0.0,,1.0,1.0
Immune,ERICH1,0.0,,1.0,1.0
Immune,DLGAP2,0.0,,1.0,1.0
Immune,CLN8,0.0,,1.0,1.0
Immune,ARHGEF10,0.0,,1.0,1.0
Immune,KBTBD11,0.0,,1.0,1.0
Immune,MYOM2,0.0,,1.0,1.0
Immune,MCPH1,0.0,,1.0,1.0
Immune,DLC1,0.0,,1.0,1.0
Immune,ANGPT2,0.0,,1.0,1.0
Immune,AGPAT5,0.0,,1.0,1.0
Immune,XKR5,0.0,,1.0,1.0
Immune,DEFB1,0.0,,1.0,1.0
Immune,ZNF705G,0.0,,1.0,1.0
Immune,DEFB103B,0.0,,1.0,1.0
Immune,TDRP,0.0,,1.0,1.0
Immune,FBXO25,0.0,,1.0,1.0
Immune,ZNF596,0.0,,1.0,1.0
Immune,IL9R,0.0,,1.0,1.0
Immune,VAMP7,0.0,,1.0,1.0
Immune,SPRY3,0.0,,1.0,1.0
Immune,TMLHE,0.0,,1.0,1.0
Immune,H2AFB3,0.0,,1.0,1.0
Immune,F8A3,0.0,,1.0,1.0
Immune,CLIC2,0.0,,1.0,1.0
Immune,RAB39B,0.0,,1.0,1.0
Immune,VBP1,0.0,,1.0,1.0
Immune,BRCC3,0.0,,1.0,1.0
Immune,MTCP1,0.0,,1.0,1.0
Immune,FUNDC2,0.0,,1.0,1.0
Immune,F8A1,0.0,,1.0,1.0
Immune,F8,0.0,,1.0,1.0
Immune,DEFB104B,0.0,,1.0,1.0
Immune,DEFB107B,0.0,,1.0,1.0
Immune,DEFB103A,0.0,,1.0,1.0
Immune,AF131216.1,0.0,,1.0,1.0
Immune,KIAA1456,0.0,,1.0,1.0
Immune,LONRF1,0.0,,1.0,1.0
Immune,FAM86B2,0.0,,1.0,1.0
Immune,FAM86B1,0.0,,1.0,1.0
Immune,ZNF705D,0.0,,1.0,1.0
Immune,DEFB135,0.0,,1.0,1.0
Immune,CTSB,0.0,,1.0,1.0
Immune,FDFT1,0.0,,1.0,1.0
Immune,NEIL2,0.0,,1.0,1.0
Immune,GATA4,0.0,,1.0,1.0
Immune,BLK,0.0,,1.0,1.0
Immune,FAM167A,0.0,,1.0,1.0
Immune,SLC35G5,0.0,,1.0,1.0
Immune,MTMR9,0.0,,1.0,1.0
Immune,XKR6,0.0,,1.0,1.0
Immune,DEFB4A,0.0,,1.0,1.0
Immune,PINX1,0.0,,1.0,1.0
Immune,CTD-2135J3.4,0.0,,1.0,1.0
Immune,SOX7,0.0,,1.0,1.0
Immune,C8orf74,0.0,,1.0,1.0
Immune,RP1L1,0.0,,1.0,1.0
Immune,PRSS55,0.0,,1.0,1.0
Immune,MSRA,0.0,,1.0,1.0
Immune,TNKS,0.0,,1.0,1.0
Immune,PPP1R3B,0.0,,1.0,1.0
Immune,ERI1,0.0,,1.0,1.0
Immune,MFHAS1,0.0,,1.0,1.0
Immune,CLDN23,0.0,,1.0,1.0
Immune,SGK223,0.0,,1.0,1.0
Immune,ZNF705B,0.0,,1.0,1.0
Immune,SDC2,0.0,,1.0,1.0
Immune,TSPYL5,0.0,,1.0,1.0
Immune,UTP14A,0.0,,1.0,1.0
Immune,TMEM8B,0.0,,1.0,1.0
Immune,GBA2,0.0,,1.0,1.0
Immune,RGP1,0.0,,1.0,1.0
Immune,MSMP,0.0,,1.0,1.0
Immune,NPR2,0.0,,1.0,1.0
Immune,SPAG8,0.0,,1.0,1.0
Immune,HINT2,0.0,,1.0,1.0
Immune,FAM221B,0.0,,1.0,1.0
Immune,MELK,0.0,,1.0,1.0
Immune,HRCT1,0.0,,1.0,1.0
Immune,RECK,0.0,,1.0,1.0
Immune,GLIPR2,0.0,,1.0,1.0
Immune,CCIN,0.0,,1.0,1.0
Immune,CLTA,0.0,,1.0,1.0
Immune,GNE,0.0,,1.0,1.0
Immune,CREB3,0.0,,1.0,1.0
Immune,TLN1,0.0,,1.0,1.0
Immune,TPM2,0.0,,1.0,1.0
Immune,CA9,0.0,,1.0,1.0
Immune,ARHGEF39,0.0,,1.0,1.0
Immune,CCDC107,0.0,,1.0,1.0
Immune,SIT1,0.0,,1.0,1.0
Immune,CD72,0.0,,1.0,1.0
Immune,TESK1,0.0,,1.0,1.0
Immune,FAM166B,0.0,,1.0,1.0
Immune,RUSC2,0.0,,1.0,1.0
Immune,UNC13B,0.0,,1.0,1.0
Immune,FAM214B,0.0,,1.0,1.0
Immune,STOML2,0.0,,1.0,1.0
Immune,PIGO,0.0,,1.0,1.0
Immune,FANCG,0.0,,1.0,1.0
Immune,VCP,0.0,,1.0,1.0
Immune,RNF38,0.0,,1.0,1.0
Immune,PAX5,0.0,,1.0,1.0
Immune,MTDH,0.0,,1.0,1.0
Immune,CBWD3,0.0,,1.0,1.0
Immune,FP325317.1,0.0,,1.0,1.0
Immune,ANKRD20A4,0.0,,1.0,1.0
Immune,CBWD5,0.0,,1.0,1.0
Immune,ANKRD20A3,0.0,,1.0,1.0
Immune,ZNF658,0.0,,1.0,1.0
Immune,ANKRD20A1,0.0,,1.0,1.0
Immune,PGM5,0.0,,1.0,1.0
Immune,ZCCHC7,0.0,,1.0,1.0
Immune,TMEM252,0.0,,1.0,1.0
Immune,PIP5K1B,0.0,,1.0,1.0
Immune,FXN,0.0,,1.0,1.0
Immune,TJP2,0.0,,1.0,1.0
Immune,FAM189A2,0.0,,1.0,1.0
Immune,APBA1,0.0,,1.0,1.0
Immune,CNTNAP3B,0.0,,1.0,1.0
Immune,CBWD7,0.0,,1.0,1.0
Immune,ANKRD20A2,0.0,,1.0,1.0
Immune,CNTNAP3,0.0,,1.0,1.0
Immune,ANKRD18A,0.0,,1.0,1.0
Immune,IGFBPL1,0.0,,1.0,1.0
Immune,ALDH1B1,0.0,,1.0,1.0
Immune,SHB,0.0,,1.0,1.0
Immune,DCAF10,0.0,,1.0,1.0
Immune,TRMT10B,0.0,,1.0,1.0
Immune,FRMPD1,0.0,,1.0,1.0
Immune,RP11-613M10.9,0.0,,1.0,1.0
Immune,RP11-613M10.8,0.0,,1.0,1.0
Immune,FBXO10,0.0,,1.0,1.0
Immune,POLR1E,0.0,,1.0,1.0
Immune,ZBTB5,0.0,,1.0,1.0
Immune,GRHPR,0.0,,1.0,1.0
Immune,C9orf131,0.0,,1.0,1.0
Immune,DNAJB5,0.0,,1.0,1.0
Immune,PHF24,0.0,,1.0,1.0
Immune,C9orf72,0.0,,1.0,1.0
Immune,PLAA,0.0,,1.0,1.0
Immune,IFT74,0.0,,1.0,1.0
Immune,LRRC19,0.0,,1.0,1.0
Immune,TEK,0.0,,1.0,1.0
Immune,EQTN,0.0,,1.0,1.0
Immune,MOB3B,0.0,,1.0,1.0
Immune,LINGO2,0.0,,1.0,1.0
Immune,CCL21,0.0,,1.0,1.0
Immune,ACO1,0.0,,1.0,1.0
Immune,DDX58,0.0,,1.0,1.0
Immune,TOPORS,0.0,,1.0,1.0
Immune,NDUFB6,0.0,,1.0,1.0
Immune,GVQW1,0.0,,1.0,1.0
Immune,TAF1L,0.0,,1.0,1.0
Immune,CAAP1,0.0,,1.0,1.0
Immune,TUSC1,0.0,,1.0,1.0
Immune,IZUMO3,0.0,,1.0,1.0
Immune,ELAVL2,0.0,,1.0,1.0
Immune,DMRTA1,0.0,,1.0,1.0
Immune,CDKN2B,0.0,,1.0,1.0
Immune,CDKN2A,0.0,,1.0,1.0
Immune,RP11-145E5.5,0.0,,1.0,1.0
Immune,MTAP,0.0,,1.0,1.0
Immune,IFNE,0.0,,1.0,1.0
Immune,IFNA1,0.0,,1.0,1.0
Immune,KLHL9,0.0,,1.0,1.0
Immune,IFNA4,0.0,,1.0,1.0
Immune,HACD4,0.0,,1.0,1.0
Immune,FOCAD,0.0,,1.0,1.0
Immune,MLLT3,0.0,,1.0,1.0
Immune,SLC24A2,0.0,,1.0,1.0
Immune,APTX,0.0,,1.0,1.0
Immune,DNAJA1,0.0,,1.0,1.0
Immune,SMU1,0.0,,1.0,1.0
Immune,KIAA1161,0.0,,1.0,1.0
Immune,CCL19,0.0,,1.0,1.0
Immune,RP11-195F19.5,0.0,,1.0,1.0
Immune,CCL27,0.0,,1.0,1.0
Immune,IL11RA,0.0,,1.0,1.0
Immune,GALT,0.0,,1.0,1.0
Immune,SIGMAR1,0.0,,1.0,1.0
Immune,ARID3C,0.0,,1.0,1.0
Immune,DCTN3,0.0,,1.0,1.0
Immune,RPP25L,0.0,,1.0,1.0
Immune,CNTFR,0.0,,1.0,1.0
Immune,ENHO,0.0,,1.0,1.0
Immune,DNAI1,0.0,,1.0,1.0
Immune,FAM219A,0.0,,1.0,1.0
Immune,C9orf24,0.0,,1.0,1.0
Immune,NUDT2,0.0,,1.0,1.0
Immune,B4GALT1,0.0,,1.0,1.0
Immune,KIF24,0.0,,1.0,1.0
Immune,UBAP1,0.0,,1.0,1.0
Immune,DCAF12,0.0,,1.0,1.0
Immune,UBAP2,0.0,,1.0,1.0
Immune,UBE2R2,0.0,,1.0,1.0
Immune,PRSS3,0.0,,1.0,1.0
Immune,ANKRD18B,0.0,,1.0,1.0
Immune,NOL6,0.0,,1.0,1.0
Immune,AQP3,0.0,,1.0,1.0
Immune,AQP7,0.0,,1.0,1.0
Immune,NFX1,0.0,,1.0,1.0
Immune,CHMP5,0.0,,1.0,1.0
Immune,BAG1,0.0,,1.0,1.0
Immune,SPINK4,0.0,,1.0,1.0
Immune,PTAR1,0.0,,1.0,1.0
Immune,C9orf135,0.0,,1.0,1.0
Immune,MAMDC2,0.0,,1.0,1.0
Immune,PTCH1,0.0,,1.0,1.0
Immune,NUTM2F,0.0,,1.0,1.0
Immune,MFSD14B,0.0,,1.0,1.0
Immune,FBP2,0.0,,1.0,1.0
Immune,FBP1,0.0,,1.0,1.0
Immune,C9orf3,0.0,,1.0,1.0
Immune,FANCC,0.0,,1.0,1.0
Immune,ERCC6L2,0.0,,1.0,1.0
Immune,OGN,0.0,,1.0,1.0
Immune,HSD17B3,0.0,,1.0,1.0
Immune,SLC35D2,0.0,,1.0,1.0
Immune,ZNF367,0.0,,1.0,1.0
Immune,HABP4,0.0,,1.0,1.0
Immune,CDC14B,0.0,,1.0,1.0
Immune,AAED1,0.0,,1.0,1.0
Immune,ZNF169,0.0,,1.0,1.0
Immune,PTPDC1,0.0,,1.0,1.0
Immune,BARX1,0.0,,1.0,1.0
Immune,PHF2,0.0,,1.0,1.0
Immune,FAM120A,0.0,,1.0,1.0
Immune,FAM120AOS,0.0,,1.0,1.0
Immune,C9orf129,0.0,,1.0,1.0
Immune,WNK2,0.0,,1.0,1.0
Immune,NINJ1,0.0,,1.0,1.0
Immune,CARD19,0.0,,1.0,1.0
Immune,SUSD3,0.0,,1.0,1.0
Immune,FGD3,0.0,,1.0,1.0
Immune,ZNF484,0.0,,1.0,1.0
Immune,BICD2,0.0,,1.0,1.0
Immune,IPPK,0.0,,1.0,1.0
Immune,ECM2,0.0,,1.0,1.0
Immune,ASPN,0.0,,1.0,1.0
Immune,ZNF510,0.0,,1.0,1.0
Immune,ZNF782,0.0,,1.0,1.0
Immune,MFSD14C,0.0,,1.0,1.0
Immune,GABBR2,0.0,,1.0,1.0
Immune,MURC,0.0,,1.0,1.0
Immune,MSANTD3-TMEFF1,0.0,,1.0,1.0
Immune,MSANTD3,0.0,,1.0,1.0
Immune,TEX10,0.0,,1.0,1.0
Immune,INVS,0.0,,1.0,1.0
Immune,ERP44,0.0,,1.0,1.0
Immune,STX17,0.0,,1.0,1.0
Immune,NR4A3,0.0,,1.0,1.0
Immune,SEC61B,0.0,,1.0,1.0
Immune,ALG2,0.0,,1.0,1.0
Immune,TGFBR1,0.0,,1.0,1.0
Immune,COL15A1,0.0,,1.0,1.0
Immune,GALNT12,0.0,,1.0,1.0
Immune,ANKS6,0.0,,1.0,1.0
Immune,TBC1D2,0.0,,1.0,1.0
Immune,NUTM2G,0.0,,1.0,1.0
Immune,CORO2A,0.0,,1.0,1.0
Immune,TRIM14,0.0,,1.0,1.0
Immune,NANS,0.0,,1.0,1.0
Immune,ANP32B,0.0,,1.0,1.0
Immune,HEMGN,0.0,,1.0,1.0
Immune,TRMO,0.0,,1.0,1.0
Immune,FOXE1,0.0,,1.0,1.0
Immune,XPA,0.0,,1.0,1.0
Immune,NCBP1,0.0,,1.0,1.0
Immune,TSTD2,0.0,,1.0,1.0
Immune,TMOD1,0.0,,1.0,1.0
Immune,TDRD7,0.0,,1.0,1.0
Immune,CCDC180,0.0,,1.0,1.0
Immune,CTSV,0.0,,1.0,1.0
Immune,OMD,0.0,,1.0,1.0
Immune,CENPP,0.0,,1.0,1.0
Immune,SMC5,0.0,,1.0,1.0
Immune,GNAQ,0.0,,1.0,1.0
Immune,PCSK5,0.0,,1.0,1.0
Immune,RFK,0.0,,1.0,1.0
Immune,GCNT1,0.0,,1.0,1.0
Immune,PRUNE2,0.0,,1.0,1.0
Immune,VPS13A,0.0,,1.0,1.0
Immune,GNA14,0.0,,1.0,1.0
Immune,CEP78,0.0,,1.0,1.0
Immune,NOL8,0.0,,1.0,1.0
Immune,PSAT1,0.0,,1.0,1.0
Immune,TLE4,0.0,,1.0,1.0
Immune,TLE1,0.0,,1.0,1.0
Immune,SPATA31D3,0.0,,1.0,1.0
Immune,RASEF,0.0,,1.0,1.0
Immune,FRMD3,0.0,,1.0,1.0
Immune,OSTF1,0.0,,1.0,1.0
Immune,NMRK1,0.0,,1.0,1.0
Immune,CARNMT1,0.0,,1.0,1.0
Immune,C9orf40,0.0,,1.0,1.0
Immune,TRPM6,0.0,,1.0,1.0
Immune,RORB,0.0,,1.0,1.0
Immune,ANXA1,0.0,,1.0,1.0
Immune,ALDH1A1,0.0,,1.0,1.0
Immune,TMC1,0.0,,1.0,1.0
Immune,ZFAND5,0.0,,1.0,1.0
Immune,GDA,0.0,,1.0,1.0
Immune,C9orf57,0.0,,1.0,1.0
Immune,C9orf85,0.0,,1.0,1.0
Immune,ABHD17B,0.0,,1.0,1.0
Immune,TMEM2,0.0,,1.0,1.0
Immune,TRPM3,0.0,,1.0,1.0
Immune,KLF9,0.0,,1.0,1.0
Immune,IDNK,0.0,,1.0,1.0
Immune,UBQLN1,0.0,,1.0,1.0
Immune,GKAP1,0.0,,1.0,1.0
Immune,SPIN1,0.0,,1.0,1.0
Immune,IARS,0.0,,1.0,1.0
Immune,SPTLC1,0.0,,1.0,1.0
Immune,ROR2,0.0,,1.0,1.0
Immune,NFIL3,0.0,,1.0,1.0
Immune,AUH,0.0,,1.0,1.0
Immune,SYK,0.0,,1.0,1.0
Immune,DIRAS2,0.0,,1.0,1.0
Immune,GADD45G,0.0,,1.0,1.0
Immune,SEMA4D,0.0,,1.0,1.0
Immune,SECISBP2,0.0,,1.0,1.0
Immune,CKS2,0.0,,1.0,1.0
Immune,SHC3,0.0,,1.0,1.0
Immune,S1PR3,0.0,,1.0,1.0
Immune,NXNL2,0.0,,1.0,1.0
Immune,CDK20,0.0,,1.0,1.0
Immune,KIF27,0.0,,1.0,1.0
Immune,CTSL,0.0,,1.0,1.0
Immune,DAPK1,0.0,,1.0,1.0
Immune,GAS1,0.0,,1.0,1.0
Immune,ZCCHC6,0.0,,1.0,1.0
Immune,ISCA1,0.0,,1.0,1.0
Immune,C9orf153,0.0,,1.0,1.0
Immune,GOLM1,0.0,,1.0,1.0
Immune,NAA35,0.0,,1.0,1.0
Immune,AGTPBP1,0.0,,1.0,1.0
Immune,NTRK2,0.0,,1.0,1.0
Immune,SLC28A3,0.0,,1.0,1.0
Immune,RMI1,0.0,,1.0,1.0
Immune,HNRNPK,0.0,,1.0,1.0
Immune,C9orf64,0.0,,1.0,1.0
Immune,ACER2,0.0,,1.0,1.0
Immune,DENND4C,0.0,,1.0,1.0
Immune,PLIN2,0.0,,1.0,1.0
Immune,RNF139,0.0,,1.0,1.0
Immune,KLHL38,0.0,,1.0,1.0
Immune,ANXA13,0.0,,1.0,1.0
Immune,FAM91A1,0.0,,1.0,1.0
Immune,FER1L6,0.0,,1.0,1.0
Immune,TMEM65,0.0,,1.0,1.0
Immune,TRMT12,0.0,,1.0,1.0
Immune,TATDN1,0.0,,1.0,1.0
Immune,NOV,0.0,,1.0,1.0
Immune,NDUFB9,0.0,,1.0,1.0
Immune,MTSS1,0.0,,1.0,1.0
Immune,ZNF572,0.0,,1.0,1.0
Immune,SQLE,0.0,,1.0,1.0
Immune,KIAA0196,0.0,,1.0,1.0
Immune,NSMCE2,0.0,,1.0,1.0
Immune,FBXO32,0.0,,1.0,1.0
Immune,WDYHV1,0.0,,1.0,1.0
Immune,ATAD2,0.0,,1.0,1.0
Immune,ZHX1,0.0,,1.0,1.0
Immune,ZHX1-C8orf76,0.0,,1.0,1.0
Immune,C8orf76,0.0,,1.0,1.0
Immune,FAM83A,0.0,,1.0,1.0
Immune,TBC1D31,0.0,,1.0,1.0
Immune,DERL1,0.0,,1.0,1.0
Immune,ZHX2,0.0,,1.0,1.0
Immune,HAS2,0.0,,1.0,1.0
Immune,SNTB1,0.0,,1.0,1.0
Immune,MTBP,0.0,,1.0,1.0
Immune,COL14A1,0.0,,1.0,1.0
Immune,DEPTOR,0.0,,1.0,1.0
Immune,DSCC1,0.0,,1.0,1.0
Immune,TAF2,0.0,,1.0,1.0
Immune,TRIB1,0.0,,1.0,1.0
Immune,FAM84B,0.0,,1.0,1.0
Immune,POU5F1B,0.0,,1.0,1.0
Immune,ST3GAL1,0.0,,1.0,1.0
Immune,PTP4A3,0.0,,1.0,1.0
Immune,GPR20,0.0,,1.0,1.0
Immune,SLC45A4,0.0,,1.0,1.0
Immune,DENND3,0.0,,1.0,1.0
Immune,AC105009.1,0.0,,1.0,1.0
Immune,PTK2,0.0,,1.0,1.0
Immune,AGO2,0.0,,1.0,1.0
Immune,CHRAC1,0.0,,1.0,1.0
Immune,TRAPPC9,0.0,,1.0,1.0
Immune,KCNK9,0.0,,1.0,1.0
Immune,COL22A1,0.0,,1.0,1.0
Immune,FAM135B,0.0,,1.0,1.0
Immune,KHDRBS3,0.0,,1.0,1.0
Immune,ZFAT,0.0,,1.0,1.0
Immune,NDRG1,0.0,,1.0,1.0
Immune,MYC,0.0,,1.0,1.0
Immune,WISP1,0.0,,1.0,1.0
Immune,SLA,0.0,,1.0,1.0
Immune,TG,0.0,,1.0,1.0
Immune,PHF20L1,0.0,,1.0,1.0
Immune,TMEM71,0.0,,1.0,1.0
Immune,LRRC6,0.0,,1.0,1.0
Immune,KCNQ3,0.0,,1.0,1.0
Immune,HHLA1,0.0,,1.0,1.0
Immune,OC90,0.0,,1.0,1.0
Immune,EFR3A,0.0,,1.0,1.0
Immune,ADCY8,0.0,,1.0,1.0
Immune,ASAP1,0.0,,1.0,1.0
Immune,FAM49B,0.0,,1.0,1.0
Immune,GSDMC,0.0,,1.0,1.0
Immune,ENPP2,0.0,,1.0,1.0
Immune,MAL2,0.0,,1.0,1.0
Immune,ADGRB1,0.0,,1.0,1.0
Immune,RRM2B,0.0,,1.0,1.0
Immune,SNX31,0.0,,1.0,1.0
Immune,PABPC1,0.0,,1.0,1.0
Immune,YWHAZ,0.0,,1.0,1.0
Immune,ZNF706,0.0,,1.0,1.0
Immune,GRHL2,0.0,,1.0,1.0
Immune,NCALD,0.0,,1.0,1.0
Immune,UBR5,0.0,,1.0,1.0
Immune,COLEC10,0.0,,1.0,1.0
Immune,ODF1,0.0,,1.0,1.0
Immune,KLF10,0.0,,1.0,1.0
Immune,AZIN1,0.0,,1.0,1.0
Immune,ATP6V1C1,0.0,,1.0,1.0
Immune,BAALC,0.0,,1.0,1.0
Immune,FZD6,0.0,,1.0,1.0
Immune,ANKRD46,0.0,,1.0,1.0
Immune,RNF19A,0.0,,1.0,1.0
Immune,SPAG1,0.0,,1.0,1.0
Immune,POLR2K,0.0,,1.0,1.0
Immune,FBXO43,0.0,,1.0,1.0
Immune,RGS22,0.0,,1.0,1.0
Immune,COX6C,0.0,,1.0,1.0
Immune,VPS13B,0.0,,1.0,1.0
Immune,OSR2,0.0,,1.0,1.0
Immune,KCNS2,0.0,,1.0,1.0
Immune,STK3,0.0,,1.0,1.0
Immune,NIPAL2,0.0,,1.0,1.0
Immune,POP1,0.0,,1.0,1.0
Immune,HRSP12,0.0,,1.0,1.0
Immune,ERICH5,0.0,,1.0,1.0
Immune,MATN2,0.0,,1.0,1.0
Immune,LAPTM4B,0.0,,1.0,1.0
Immune,CTHRC1,0.0,,1.0,1.0
Immune,SLC25A32,0.0,,1.0,1.0
Immune,DCAF13,0.0,,1.0,1.0
Immune,EBAG9,0.0,,1.0,1.0
Immune,TNFRSF11B,0.0,,1.0,1.0
Immune,SAMD12,0.0,,1.0,1.0
Immune,EXT1,0.0,,1.0,1.0
Immune,MED30,0.0,,1.0,1.0
Immune,SLC30A8,0.0,,1.0,1.0
Immune,AARD,0.0,,1.0,1.0
Immune,AC087350.1,0.0,,1.0,1.0
Immune,RAD21,0.0,,1.0,1.0
Immune,UTP23,0.0,,1.0,1.0
Immune,EIF3H,0.0,,1.0,1.0
Immune,TRPS1,0.0,,1.0,1.0
Immune,CSMD3,0.0,,1.0,1.0
Immune,KCNV1,0.0,,1.0,1.0
Immune,SYBU,0.0,,1.0,1.0
Immune,PKHD1L1,0.0,,1.0,1.0
Immune,RIMS2,0.0,,1.0,1.0
Immune,ENY2,0.0,,1.0,1.0
Immune,NUDCD1,0.0,,1.0,1.0
Immune,TRHR,0.0,,1.0,1.0
Immune,TMEM74,0.0,,1.0,1.0
Immune,EMC2,0.0,,1.0,1.0
Immune,EIF3E,0.0,,1.0,1.0
Immune,RSPO2,0.0,,1.0,1.0
Immune,ANGPT1,0.0,,1.0,1.0
Immune,ABRA,0.0,,1.0,1.0
Immune,OXR1,0.0,,1.0,1.0
Immune,ZFPM2,0.0,,1.0,1.0
Immune,LRP12,0.0,,1.0,1.0
Immune,DCSTAMP,0.0,,1.0,1.0
Immune,DPYS,0.0,,1.0,1.0
Immune,TSNARE1,0.0,,1.0,1.0
