group,names,scores,logfoldchanges,pvals,pvals_adj
Epithelial cell,LRRC36,0.0,,1.0,1.0
Epithelial cell,KCTD19,0.0,,1.0,1.0
Epithelial cell,PLEKHG4,0.0,,1.0,1.0
Epithelial cell,SLC9A5,0.0,,1.0,1.0
Epithelial cell,FHOD1,0.0,,1.0,1.0
Epithelial cell,TMEM208,0.0,,1.0,1.0
Epithelial cell,LRRC29,0.0,,1.0,1.0
Epithelial cell,ELMO3,0.0,,1.0,1.0
Epithelial cell,E2F4,0.0,,1.0,1.0
Epithelial cell,EXOC3L1,0.0,,1.0,1.0
Epithelial cell,KIAA0895L,0.0,,1.0,1.0
Epithelial cell,NOL3,0.0,,1.0,1.0
Epithelial cell,HSF4,0.0,,1.0,1.0
Epithelial cell,CSNK2A2,0.0,,1.0,1.0
Epithelial cell,MMP15,0.0,,1.0,1.0
Epithelial cell,C16orf78,0.0,,1.0,1.0
Epithelial cell,SLC6A2,0.0,,1.0,1.0
Epithelial cell,FTO,0.0,,1.0,1.0
Epithelial cell,IRX3,0.0,,1.0,1.0
Epithelial cell,IRX5,0.0,,1.0,1.0
Epithelial cell,IRX6,0.0,,1.0,1.0
Epithelial cell,MMP2,0.0,,1.0,1.0
Epithelial cell,LPCAT2,0.0,,1.0,1.0
Epithelial cell,CES1,0.0,,1.0,1.0
Epithelial cell,USB1,0.0,,1.0,1.0
Epithelial cell,CES5A,0.0,,1.0,1.0
Epithelial cell,GNAO1,0.0,,1.0,1.0
Epithelial cell,AMFR,0.0,,1.0,1.0
Epithelial cell,NUDT21,0.0,,1.0,1.0
Epithelial cell,OGFOD1,0.0,,1.0,1.0
Epithelial cell,BBS2,0.0,,1.0,1.0
Epithelial cell,RPGRIP1L,0.0,,1.0,1.0
Epithelial cell,AKTIP,0.0,,1.0,1.0
Epithelial cell,RBL2,0.0,,1.0,1.0
Epithelial cell,AC007906.1,0.0,,1.0,1.0
Epithelial cell,CHD9,0.0,,1.0,1.0
Epithelial cell,TOX3,0.0,,1.0,1.0
Epithelial cell,SALL1,0.0,,1.0,1.0
Epithelial cell,CYLD,0.0,,1.0,1.0
Epithelial cell,NOD2,0.0,,1.0,1.0
Epithelial cell,SNX20,0.0,,1.0,1.0
Epithelial cell,NKD1,0.0,,1.0,1.0
Epithelial cell,BRD7,0.0,,1.0,1.0
Epithelial cell,ADCY7,0.0,,1.0,1.0
Epithelial cell,PAPD5,0.0,,1.0,1.0
Epithelial cell,HEATR3,0.0,,1.0,1.0
Epithelial cell,CNEP1R1,0.0,,1.0,1.0
Epithelial cell,ZNF423,0.0,,1.0,1.0
Epithelial cell,MT4,0.0,,1.0,1.0
Epithelial cell,MT3,0.0,,1.0,1.0
Epithelial cell,MT2A,0.0,,1.0,1.0
Epithelial cell,CCL17,0.0,,1.0,1.0
Epithelial cell,ZNF319,0.0,,1.0,1.0
Epithelial cell,TEPP,0.0,,1.0,1.0
Epithelial cell,CNGB1,0.0,,1.0,1.0
Epithelial cell,KIFC3,0.0,,1.0,1.0
Epithelial cell,KATNB1,0.0,,1.0,1.0
Epithelial cell,DRC7,0.0,,1.0,1.0
Epithelial cell,ADGRG3,0.0,,1.0,1.0
Epithelial cell,ADGRG1,0.0,,1.0,1.0
Epithelial cell,ADGRG5,0.0,,1.0,1.0
Epithelial cell,CCDC102A,0.0,,1.0,1.0
Epithelial cell,DOK4,0.0,,1.0,1.0
Epithelial cell,POLR2C,0.0,,1.0,1.0
Epithelial cell,COQ9,0.0,,1.0,1.0
Epithelial cell,CIAPIN1,0.0,,1.0,1.0
Epithelial cell,CX3CL1,0.0,,1.0,1.0
Epithelial cell,MT1E,0.0,,1.0,1.0
Epithelial cell,CCL22,0.0,,1.0,1.0
Epithelial cell,PLLP,0.0,,1.0,1.0
Epithelial cell,ARL2BP,0.0,,1.0,1.0
Epithelial cell,RSPRY1,0.0,,1.0,1.0
Epithelial cell,FAM192A,0.0,,1.0,1.0
Epithelial cell,CPNE2,0.0,,1.0,1.0
Epithelial cell,NLRC5,0.0,,1.0,1.0
Epithelial cell,CETP,0.0,,1.0,1.0
Epithelial cell,HERPUD1,0.0,,1.0,1.0
Epithelial cell,SLC12A3,0.0,,1.0,1.0
Epithelial cell,NUP93,0.0,,1.0,1.0
Epithelial cell,MT1G,0.0,,1.0,1.0
Epithelial cell,MT1A,0.0,,1.0,1.0
Epithelial cell,MT1M,0.0,,1.0,1.0
Epithelial cell,KIAA0556,0.0,,1.0,1.0
Epithelial cell,GTF3C1,0.0,,1.0,1.0
Epithelial cell,IL21R,0.0,,1.0,1.0
Epithelial cell,ZSCAN10,0.0,,1.0,1.0
Epithelial cell,TNFRSF12A,0.0,,1.0,1.0
Epithelial cell,HCFC1R1,0.0,,1.0,1.0
Epithelial cell,THOC6,0.0,,1.0,1.0
Epithelial cell,CCDC64B,0.0,,1.0,1.0
Epithelial cell,MMP25,0.0,,1.0,1.0
Epithelial cell,IL32,0.0,,1.0,1.0
Epithelial cell,ZNF205,0.0,,1.0,1.0
Epithelial cell,RP11-20I23.3,0.0,,1.0,1.0
Epithelial cell,ZNF213,0.0,,1.0,1.0
Epithelial cell,ZNF200,0.0,,1.0,1.0
Epithelial cell,MEFV,0.0,,1.0,1.0
Epithelial cell,ZNF263,0.0,,1.0,1.0
Epithelial cell,TIGD7,0.0,,1.0,1.0
Epithelial cell,ZNF75A,0.0,,1.0,1.0
Epithelial cell,CLDN6,0.0,,1.0,1.0
Epithelial cell,CLDN9,0.0,,1.0,1.0
Epithelial cell,LA16c-380H5.3,0.0,,1.0,1.0
Epithelial cell,PAQR4,0.0,,1.0,1.0
Epithelial cell,PKMYT1,0.0,,1.0,1.0
Epithelial cell,KREMEN2,0.0,,1.0,1.0
Epithelial cell,FLYWCH1,0.0,,1.0,1.0
Epithelial cell,FLYWCH2,0.0,,1.0,1.0
Epithelial cell,PRSS22,0.0,,1.0,1.0
Epithelial cell,ZG16B,0.0,,1.0,1.0
Epithelial cell,PRSS21,0.0,,1.0,1.0
Epithelial cell,TCEB2,0.0,,1.0,1.0
Epithelial cell,SRRM2,0.0,,1.0,1.0
Epithelial cell,PRSS27,0.0,,1.0,1.0
Epithelial cell,KCTD5,0.0,,1.0,1.0
Epithelial cell,PDPK1,0.0,,1.0,1.0
Epithelial cell,CEMP1,0.0,,1.0,1.0
Epithelial cell,LA16c-306E5.2,0.0,,1.0,1.0
Epithelial cell,MTRNR2L4,0.0,,1.0,1.0
Epithelial cell,ZSCAN32,0.0,,1.0,1.0
Epithelial cell,NMRAL1,0.0,,1.0,1.0
Epithelial cell,UBN1,0.0,,1.0,1.0
Epithelial cell,GLYR1,0.0,,1.0,1.0
Epithelial cell,ROGDI,0.0,,1.0,1.0
Epithelial cell,SMIM22,0.0,,1.0,1.0
Epithelial cell,SEPT12,0.0,,1.0,1.0
Epithelial cell,ZNF500,0.0,,1.0,1.0
Epithelial cell,C16orf71,0.0,,1.0,1.0
Epithelial cell,ANKS3,0.0,,1.0,1.0
Epithelial cell,NUDT16L1,0.0,,1.0,1.0
Epithelial cell,MGRN1,0.0,,1.0,1.0
Epithelial cell,UBALD1,0.0,,1.0,1.0
Epithelial cell,C16orf96,0.0,,1.0,1.0
Epithelial cell,CDIP1,0.0,,1.0,1.0
Epithelial cell,HMOX2,0.0,,1.0,1.0
Epithelial cell,DNAJA3,0.0,,1.0,1.0
Epithelial cell,ZNF597,0.0,,1.0,1.0
Epithelial cell,VASN,0.0,,1.0,1.0
Epithelial cell,CORO7,0.0,,1.0,1.0
Epithelial cell,PAM16,0.0,,1.0,1.0
Epithelial cell,GLIS2,0.0,,1.0,1.0
Epithelial cell,TFAP4,0.0,,1.0,1.0
Epithelial cell,SRL,0.0,,1.0,1.0
Epithelial cell,ADCY9,0.0,,1.0,1.0
Epithelial cell,CREBBP,0.0,,1.0,1.0
Epithelial cell,TRAP1,0.0,,1.0,1.0
Epithelial cell,DNASE1,0.0,,1.0,1.0
Epithelial cell,SLX4,0.0,,1.0,1.0
Epithelial cell,NLRC3,0.0,,1.0,1.0
Epithelial cell,CLUAP1,0.0,,1.0,1.0
Epithelial cell,NAA60,0.0,,1.0,1.0
Epithelial cell,AMDHD2,0.0,,1.0,1.0
Epithelial cell,RP11-20I23.1,0.0,,1.0,1.0
Epithelial cell,SEC14L5,0.0,,1.0,1.0
Epithelial cell,TELO2,0.0,,1.0,1.0
Epithelial cell,TSR3,0.0,,1.0,1.0
Epithelial cell,GNPTG,0.0,,1.0,1.0
Epithelial cell,UNKL,0.0,,1.0,1.0
Epithelial cell,C16orf91,0.0,,1.0,1.0
Epithelial cell,CCDC154,0.0,,1.0,1.0
Epithelial cell,CLCN7,0.0,,1.0,1.0
Epithelial cell,IFT140,0.0,,1.0,1.0
Epithelial cell,TBC1D24,0.0,,1.0,1.0
Epithelial cell,TMEM204,0.0,,1.0,1.0
Epithelial cell,CRAMP1,0.0,,1.0,1.0
Epithelial cell,LA16c-431H6.6,0.0,,1.0,1.0
Epithelial cell,HN1L,0.0,,1.0,1.0
Epithelial cell,MAPK8IP3,0.0,,1.0,1.0
Epithelial cell,NME3,0.0,,1.0,1.0
Epithelial cell,BAIAP3,0.0,,1.0,1.0
Epithelial cell,UBE2I,0.0,,1.0,1.0
Epithelial cell,TPSD1,0.0,,1.0,1.0
Epithelial cell,TPSAB1,0.0,,1.0,1.0
Epithelial cell,TPSB2,0.0,,1.0,1.0
Epithelial cell,TPSG1,0.0,,1.0,1.0
Epithelial cell,CACNA1H,0.0,,1.0,1.0
Epithelial cell,C1QTNF8,0.0,,1.0,1.0
Epithelial cell,SOX8,0.0,,1.0,1.0
Epithelial cell,LMF1,0.0,,1.0,1.0
Epithelial cell,PRR25,0.0,,1.0,1.0
Epithelial cell,CHTF18,0.0,,1.0,1.0
Epithelial cell,RPUSD1,0.0,,1.0,1.0
Epithelial cell,MSLNL,0.0,,1.0,1.0
Epithelial cell,NARFL,0.0,,1.0,1.0
Epithelial cell,CCDC78,0.0,,1.0,1.0
Epithelial cell,FBXL16,0.0,,1.0,1.0
Epithelial cell,EME2,0.0,,1.0,1.0
Epithelial cell,SPSB3,0.0,,1.0,1.0
Epithelial cell,NUBP2,0.0,,1.0,1.0
Epithelial cell,PKD1,0.0,,1.0,1.0
Epithelial cell,C16orf59,0.0,,1.0,1.0
Epithelial cell,CCNF,0.0,,1.0,1.0
Epithelial cell,ABCA3,0.0,,1.0,1.0
Epithelial cell,AC009065.4,0.0,,1.0,1.0
Epithelial cell,RNPS1,0.0,,1.0,1.0
Epithelial cell,ECI1,0.0,,1.0,1.0
Epithelial cell,DNASE1L2,0.0,,1.0,1.0
Epithelial cell,E4F1,0.0,,1.0,1.0
Epithelial cell,PGP,0.0,,1.0,1.0
Epithelial cell,BRICD5,0.0,,1.0,1.0
Epithelial cell,MLST8,0.0,,1.0,1.0
Epithelial cell,CASKIN1,0.0,,1.0,1.0
Epithelial cell,TRAF7,0.0,,1.0,1.0
Epithelial cell,RAB26,0.0,,1.0,1.0
Epithelial cell,TSC2,0.0,,1.0,1.0
Epithelial cell,HAGH,0.0,,1.0,1.0
Epithelial cell,NTHL1,0.0,,1.0,1.0
Epithelial cell,SLC9A3R2,0.0,,1.0,1.0
Epithelial cell,NPW,0.0,,1.0,1.0
Epithelial cell,ZNF598,0.0,,1.0,1.0
Epithelial cell,SYNGR3,0.0,,1.0,1.0
Epithelial cell,GFER,0.0,,1.0,1.0
Epithelial cell,NOXO1,0.0,,1.0,1.0
Epithelial cell,TBL3,0.0,,1.0,1.0
Epithelial cell,RNF151,0.0,,1.0,1.0
Epithelial cell,NDUFB10,0.0,,1.0,1.0
Epithelial cell,MSRB1,0.0,,1.0,1.0
Epithelial cell,HS3ST6,0.0,,1.0,1.0
Epithelial cell,MEIOB,0.0,,1.0,1.0
Epithelial cell,FAHD1,0.0,,1.0,1.0
Epithelial cell,PPL,0.0,,1.0,1.0
Epithelial cell,NAGPA,0.0,,1.0,1.0
Epithelial cell,IL4R,0.0,,1.0,1.0
Epithelial cell,ANKS4B,0.0,,1.0,1.0
Epithelial cell,AC004381.6,0.0,,1.0,1.0
Epithelial cell,DCUN1D3,0.0,,1.0,1.0
Epithelial cell,LYRM1,0.0,,1.0,1.0
Epithelial cell,DNAH3,0.0,,1.0,1.0
Epithelial cell,TMEM159,0.0,,1.0,1.0
Epithelial cell,ZP2,0.0,,1.0,1.0
Epithelial cell,CRYM,0.0,,1.0,1.0
Epithelial cell,CLEC19A,0.0,,1.0,1.0
Epithelial cell,NPIPB3,0.0,,1.0,1.0
Epithelial cell,METTL9,0.0,,1.0,1.0
Epithelial cell,IGSF6,0.0,,1.0,1.0
Epithelial cell,OTOA,0.0,,1.0,1.0
Epithelial cell,NPIPB4,0.0,,1.0,1.0
Epithelial cell,UQCRC2,0.0,,1.0,1.0
Epithelial cell,ERI2,0.0,,1.0,1.0
Epithelial cell,THUMPD1,0.0,,1.0,1.0
Epithelial cell,ACSM1,0.0,,1.0,1.0
Epithelial cell,ACSM3,0.0,,1.0,1.0
Epithelial cell,ACSM2B,0.0,,1.0,1.0
Epithelial cell,ACSM2A,0.0,,1.0,1.0
Epithelial cell,ACSM5,0.0,,1.0,1.0
Epithelial cell,PDILT,0.0,,1.0,1.0
Epithelial cell,UMOD,0.0,,1.0,1.0
Epithelial cell,GP2,0.0,,1.0,1.0
Epithelial cell,GPR139,0.0,,1.0,1.0
Epithelial cell,GPRC5B,0.0,,1.0,1.0
Epithelial cell,IQCK,0.0,,1.0,1.0
Epithelial cell,KNOP1,0.0,,1.0,1.0
Epithelial cell,C16orf62,0.0,,1.0,1.0
Epithelial cell,CCP110,0.0,,1.0,1.0
Epithelial cell,GDE1,0.0,,1.0,1.0
Epithelial cell,PDZD9,0.0,,1.0,1.0
Epithelial cell,C16orf52,0.0,,1.0,1.0
Epithelial cell,VWA3A,0.0,,1.0,1.0
Epithelial cell,PLK1,0.0,,1.0,1.0
Epithelial cell,NSMCE1,0.0,,1.0,1.0
Epithelial cell,KDM8,0.0,,1.0,1.0
Epithelial cell,HS3ST4,0.0,,1.0,1.0
Epithelial cell,ZKSCAN2,0.0,,1.0,1.0
Epithelial cell,AQP8,0.0,,1.0,1.0
Epithelial cell,LCMT1,0.0,,1.0,1.0
Epithelial cell,ARHGAP17,0.0,,1.0,1.0
Epithelial cell,SLC5A11,0.0,,1.0,1.0
Epithelial cell,TNRC6A,0.0,,1.0,1.0
Epithelial cell,RBBP6,0.0,,1.0,1.0
Epithelial cell,CACNG3,0.0,,1.0,1.0
Epithelial cell,PRKCB,0.0,,1.0,1.0
Epithelial cell,CHP2,0.0,,1.0,1.0
Epithelial cell,ERN2,0.0,,1.0,1.0
Epithelial cell,DCTN5,0.0,,1.0,1.0
Epithelial cell,SDR42E2,0.0,,1.0,1.0
Epithelial cell,PALB2,0.0,,1.0,1.0
Epithelial cell,NDUFAB1,0.0,,1.0,1.0
Epithelial cell,UBFD1,0.0,,1.0,1.0
Epithelial cell,EARS2,0.0,,1.0,1.0
Epithelial cell,GGA2,0.0,,1.0,1.0
Epithelial cell,COG7,0.0,,1.0,1.0
Epithelial cell,SCNN1B,0.0,,1.0,1.0
Epithelial cell,SCNN1G,0.0,,1.0,1.0
Epithelial cell,USP31,0.0,,1.0,1.0
Epithelial cell,HS3ST2,0.0,,1.0,1.0
Epithelial cell,NPIPB5,0.0,,1.0,1.0
Epithelial cell,CDR2,0.0,,1.0,1.0
Epithelial cell,POLR3E,0.0,,1.0,1.0
Epithelial cell,EEF2K,0.0,,1.0,1.0
Epithelial cell,TMC5,0.0,,1.0,1.0
Epithelial cell,SYT17,0.0,,1.0,1.0
Epithelial cell,ALG1,0.0,,1.0,1.0
Epithelial cell,LITAF,0.0,,1.0,1.0
Epithelial cell,CIITA,0.0,,1.0,1.0
Epithelial cell,DEXI,0.0,,1.0,1.0
Epithelial cell,CLEC16A,0.0,,1.0,1.0
Epithelial cell,RMI2,0.0,,1.0,1.0
Epithelial cell,SOCS1,0.0,,1.0,1.0
Epithelial cell,CTD-3088G3.8,0.0,,1.0,1.0
Epithelial cell,SNN,0.0,,1.0,1.0
Epithelial cell,CTD-2349B8.1,0.0,,1.0,1.0
Epithelial cell,TXNDC11,0.0,,1.0,1.0
Epithelial cell,ZC3H7A,0.0,,1.0,1.0
Epithelial cell,RSL1D1,0.0,,1.0,1.0
Epithelial cell,GSPT1,0.0,,1.0,1.0
Epithelial cell,RP11-166B2.1,0.0,,1.0,1.0
Epithelial cell,TNFRSF17,0.0,,1.0,1.0
Epithelial cell,TVP23A,0.0,,1.0,1.0
Epithelial cell,NUBP1,0.0,,1.0,1.0
Epithelial cell,TEKT5,0.0,,1.0,1.0
Epithelial cell,EMP2,0.0,,1.0,1.0
Epithelial cell,ATF7IP2,0.0,,1.0,1.0
Epithelial cell,GRIN2A,0.0,,1.0,1.0
Epithelial cell,C16orf72,0.0,,1.0,1.0
Epithelial cell,USP7,0.0,,1.0,1.0
Epithelial cell,CARHSP1,0.0,,1.0,1.0
Epithelial cell,PMM2,0.0,,1.0,1.0
Epithelial cell,TMEM186,0.0,,1.0,1.0
Epithelial cell,ABAT,0.0,,1.0,1.0
Epithelial cell,METTL22,0.0,,1.0,1.0
Epithelial cell,TMEM114,0.0,,1.0,1.0
Epithelial cell,RBFOX1,0.0,,1.0,1.0
Epithelial cell,EEF2KMT,0.0,,1.0,1.0
Epithelial cell,C16orf89,0.0,,1.0,1.0
Epithelial cell,SNX29,0.0,,1.0,1.0
Epithelial cell,CPPED1,0.0,,1.0,1.0
Epithelial cell,SHISA9,0.0,,1.0,1.0
Epithelial cell,FOPNL,0.0,,1.0,1.0
Epithelial cell,COQ7,0.0,,1.0,1.0
Epithelial cell,TMC7,0.0,,1.0,1.0
Epithelial cell,SMG1,0.0,,1.0,1.0
Epithelial cell,ARL6IP1,0.0,,1.0,1.0
Epithelial cell,RP11-1035H13.3,0.0,,1.0,1.0
Epithelial cell,NOMO2,0.0,,1.0,1.0
Epithelial cell,RP11-1212A22.4,0.0,,1.0,1.0
Epithelial cell,NPIPA8,0.0,,1.0,1.0
Epithelial cell,XYLT1,0.0,,1.0,1.0
Epithelial cell,NPIPA7,0.0,,1.0,1.0
Epithelial cell,AC138969.4,0.0,,1.0,1.0
Epithelial cell,NOMO3,0.0,,1.0,1.0
Epithelial cell,ABCC6,0.0,,1.0,1.0
Epithelial cell,ABCC1,0.0,,1.0,1.0
Epithelial cell,MYH11,0.0,,1.0,1.0
Epithelial cell,ERCC4,0.0,,1.0,1.0
Epithelial cell,NDE1,0.0,,1.0,1.0
Epithelial cell,KIAA0430,0.0,,1.0,1.0
Epithelial cell,C16orf45,0.0,,1.0,1.0
Epithelial cell,RP11-1021N1.1,0.0,,1.0,1.0
Epithelial cell,NPIPA5,0.0,,1.0,1.0
Epithelial cell,RRN3,0.0,,1.0,1.0
Epithelial cell,NTAN1,0.0,,1.0,1.0
Epithelial cell,PDXDC1,0.0,,1.0,1.0
Epithelial cell,NPIPA1,0.0,,1.0,1.0
Epithelial cell,NPIPA3,0.0,,1.0,1.0
Epithelial cell,PLA2G10,0.0,,1.0,1.0
Epithelial cell,BFAR,0.0,,1.0,1.0
Epithelial cell,PARN,0.0,,1.0,1.0
Epithelial cell,MKL2,0.0,,1.0,1.0
Epithelial cell,NUTF2,0.0,,1.0,1.0
Epithelial cell,NRN1L,0.0,,1.0,1.0
Epithelial cell,ABHD15,0.0,,1.0,1.0
Epithelial cell,EFNB3,0.0,,1.0,1.0
Epithelial cell,FXR2,0.0,,1.0,1.0
Epithelial cell,SHBG,0.0,,1.0,1.0
Epithelial cell,SAT2,0.0,,1.0,1.0
Epithelial cell,ATP1B2,0.0,,1.0,1.0
Epithelial cell,TP53,0.0,,1.0,1.0
Epithelial cell,WRAP53,0.0,,1.0,1.0
Epithelial cell,DNAH2,0.0,,1.0,1.0
Epithelial cell,CNTROB,0.0,,1.0,1.0
Epithelial cell,KDM6B,0.0,,1.0,1.0
Epithelial cell,TMEM88,0.0,,1.0,1.0
Epithelial cell,NAA38,0.0,,1.0,1.0
Epithelial cell,CYB5D1,0.0,,1.0,1.0
Epithelial cell,CHD3,0.0,,1.0,1.0
Epithelial cell,KCNAB3,0.0,,1.0,1.0
Epithelial cell,SOX15,0.0,,1.0,1.0
Epithelial cell,MPDU1,0.0,,1.0,1.0
Epithelial cell,CD68,0.0,,1.0,1.0
Epithelial cell,EIF4A1,0.0,,1.0,1.0
Epithelial cell,SENP3,0.0,,1.0,1.0
Epithelial cell,TNFSF13,0.0,,1.0,1.0
Epithelial cell,POLR2A,0.0,,1.0,1.0
Epithelial cell,SLC35G6,0.0,,1.0,1.0
Epithelial cell,ZBTB4,0.0,,1.0,1.0
Epithelial cell,CHRNB1,0.0,,1.0,1.0
Epithelial cell,FGF11,0.0,,1.0,1.0
Epithelial cell,TMEM102,0.0,,1.0,1.0
Epithelial cell,NLGN2,0.0,,1.0,1.0
Epithelial cell,TMEM256,0.0,,1.0,1.0
Epithelial cell,TMEM256-PLSCR3-1,0.0,,1.0,1.0
Epithelial cell,TMEM256-PLSCR3,0.0,,1.0,1.0
Epithelial cell,TNK1,0.0,,1.0,1.0
Epithelial cell,TRAPPC1,0.0,,1.0,1.0
Epithelial cell,GUCY2D,0.0,,1.0,1.0
Epithelial cell,PSKH1,0.0,,1.0,1.0
Epithelial cell,NTN1,0.0,,1.0,1.0
Epithelial cell,MYH10,0.0,,1.0,1.0
Epithelial cell,CCDC42,0.0,,1.0,1.0
Epithelial cell,SPDYE4,0.0,,1.0,1.0
Epithelial cell,MFSD6L,0.0,,1.0,1.0
Epithelial cell,PIK3R6,0.0,,1.0,1.0
Epithelial cell,PIK3R5,0.0,,1.0,1.0
Epithelial cell,STX8,0.0,,1.0,1.0
Epithelial cell,ALOX15B,0.0,,1.0,1.0
Epithelial cell,CFAP52,0.0,,1.0,1.0
Epithelial cell,USP43,0.0,,1.0,1.0
Epithelial cell,DHRS7C,0.0,,1.0,1.0
Epithelial cell,GSG1L2,0.0,,1.0,1.0
Epithelial cell,GLP2R,0.0,,1.0,1.0
Epithelial cell,RCVRN,0.0,,1.0,1.0
Epithelial cell,NDEL1,0.0,,1.0,1.0
Epithelial cell,RNF222,0.0,,1.0,1.0
Epithelial cell,RP11-849F2.7,0.0,,1.0,1.0
Epithelial cell,ODF4,0.0,,1.0,1.0
Epithelial cell,ARHGEF15,0.0,,1.0,1.0
Epithelial cell,RANGRF,0.0,,1.0,1.0
Epithelial cell,SLC25A35,0.0,,1.0,1.0
Epithelial cell,PFAS,0.0,,1.0,1.0
Epithelial cell,CTC1,0.0,,1.0,1.0
Epithelial cell,AURKB,0.0,,1.0,1.0
Epithelial cell,BORCS6,0.0,,1.0,1.0
Epithelial cell,TMEM107,0.0,,1.0,1.0
Epithelial cell,RP11-599B13.6,0.0,,1.0,1.0
Epithelial cell,PER1,0.0,,1.0,1.0
Epithelial cell,HES7,0.0,,1.0,1.0
Epithelial cell,ALOXE3,0.0,,1.0,1.0
Epithelial cell,ALOX12B,0.0,,1.0,1.0
Epithelial cell,TMEM95,0.0,,1.0,1.0
Epithelial cell,KCTD11,0.0,,1.0,1.0
Epithelial cell,ACAP1,0.0,,1.0,1.0
Epithelial cell,RPAIN,0.0,,1.0,1.0
Epithelial cell,ZNF232,0.0,,1.0,1.0
Epithelial cell,USP6,0.0,,1.0,1.0
Epithelial cell,ZNF594,0.0,,1.0,1.0
Epithelial cell,SCIMP,0.0,,1.0,1.0
Epithelial cell,RABEP1,0.0,,1.0,1.0
Epithelial cell,NUP88,0.0,,1.0,1.0
Epithelial cell,C1QBP,0.0,,1.0,1.0
Epithelial cell,NEURL4,0.0,,1.0,1.0
Epithelial cell,DHX33,0.0,,1.0,1.0
Epithelial cell,DERL2,0.0,,1.0,1.0
Epithelial cell,MIS12,0.0,,1.0,1.0
Epithelial cell,NLRP1,0.0,,1.0,1.0
Epithelial cell,WSCD1,0.0,,1.0,1.0
Epithelial cell,AIPL1,0.0,,1.0,1.0
Epithelial cell,ZFP3,0.0,,1.0,1.0
Epithelial cell,SLC52A1,0.0,,1.0,1.0
Epithelial cell,KIF1C,0.0,,1.0,1.0
Epithelial cell,INCA1,0.0,,1.0,1.0
Epithelial cell,CAMTA2,0.0,,1.0,1.0
Epithelial cell,SPAG7,0.0,,1.0,1.0
Epithelial cell,ENO3,0.0,,1.0,1.0
Epithelial cell,PFN1,0.0,,1.0,1.0
Epithelial cell,RNF167,0.0,,1.0,1.0
Epithelial cell,SLC25A11,0.0,,1.0,1.0
Epithelial cell,GP1BA,0.0,,1.0,1.0
Epithelial cell,C17orf107,0.0,,1.0,1.0
Epithelial cell,CHRNE,0.0,,1.0,1.0
Epithelial cell,MINK1,0.0,,1.0,1.0
Epithelial cell,PLD2,0.0,,1.0,1.0
Epithelial cell,PSMB6,0.0,,1.0,1.0
Epithelial cell,GLTPD2,0.0,,1.0,1.0
Epithelial cell,FAM64A,0.0,,1.0,1.0
Epithelial cell,PITPNM3,0.0,,1.0,1.0
Epithelial cell,KIAA0753,0.0,,1.0,1.0
Epithelial cell,DLG4,0.0,,1.0,1.0
Epithelial cell,RP11-542C16.2,0.0,,1.0,1.0
Epithelial cell,GPS2,0.0,,1.0,1.0
Epithelial cell,EIF5A,0.0,,1.0,1.0
Epithelial cell,YBX2,0.0,,1.0,1.0
Epithelial cell,SLC2A4,0.0,,1.0,1.0
Epithelial cell,CLDN7,0.0,,1.0,1.0
Epithelial cell,ELP5,0.0,,1.0,1.0
Epithelial cell,RP1-4G17.5,0.0,,1.0,1.0
Epithelial cell,CTDNEP1,0.0,,1.0,1.0
Epithelial cell,CTD-2545G14.7,0.0,,1.0,1.0
Epithelial cell,GABARAP,0.0,,1.0,1.0
Epithelial cell,PHF23,0.0,,1.0,1.0
Epithelial cell,DVL2,0.0,,1.0,1.0
Epithelial cell,ACADVL,0.0,,1.0,1.0
Epithelial cell,ASGR1,0.0,,1.0,1.0
Epithelial cell,TXNDC17,0.0,,1.0,1.0
Epithelial cell,ASGR2,0.0,,1.0,1.0
Epithelial cell,CLEC10A,0.0,,1.0,1.0
Epithelial cell,SLC16A11,0.0,,1.0,1.0
Epithelial cell,SLC16A13,0.0,,1.0,1.0
Epithelial cell,BCL6B,0.0,,1.0,1.0
Epithelial cell,C17orf49,0.0,,1.0,1.0
Epithelial cell,RNASEK-C17orf49,0.0,,1.0,1.0
Epithelial cell,RNASEK,0.0,,1.0,1.0
Epithelial cell,ALOX12,0.0,,1.0,1.0
Epithelial cell,TEKT1,0.0,,1.0,1.0
Epithelial cell,FBXO39,0.0,,1.0,1.0
Epithelial cell,XAF1,0.0,,1.0,1.0
Epithelial cell,SLC13A5,0.0,,1.0,1.0
Epithelial cell,MED31,0.0,,1.0,1.0
Epithelial cell,GAS7,0.0,,1.0,1.0
Epithelial cell,MYH13,0.0,,1.0,1.0
Epithelial cell,MYH8,0.0,,1.0,1.0
Epithelial cell,MAP2K3,0.0,,1.0,1.0
Epithelial cell,LGALS9B,0.0,,1.0,1.0
Epithelial cell,CCDC144NL,0.0,,1.0,1.0
Epithelial cell,USP22,0.0,,1.0,1.0
Epithelial cell,DHRS7B,0.0,,1.0,1.0
Epithelial cell,TMEM11,0.0,,1.0,1.0
Epithelial cell,NATD1,0.0,,1.0,1.0
Epithelial cell,KCNJ12,0.0,,1.0,1.0
Epithelial cell,FBXW10,0.0,,1.0,1.0
Epithelial cell,C17orf51,0.0,,1.0,1.0
Epithelial cell,MTRNR2L1,0.0,,1.0,1.0
Epithelial cell,WSB1,0.0,,1.0,1.0
Epithelial cell,KSR1,0.0,,1.0,1.0
Epithelial cell,AC015688.3,0.0,,1.0,1.0
