group,names,scores,logfoldchanges,pvals,pvals_adj
Immune,RUNDC1,3.482559,0.48089543,0.0004989190571751605,0.0009791895204874072
Immune,SEH1L,3.481463,0.36463344,0.0005008794195413353,0.0009826010342332515
Immune,EMC1,3.4810617,0.442774,0.0005016509617550734,0.0009838964495961012
Immune,SERPINB6,3.4794157,0.26963246,0.0005046266286555296,0.0009896229850448407
Immune,FAM208A,3.4774456,0.2544121,0.0005083921820042648,0.0009967866659906335
Immune,C7orf73,3.4768543,0.3622194,0.0005095484985203279,0.000998943128885132
Immune,MED14,3.47589,0.2897035,0.0005113576614983827,0.0010022678134928979
Immune,CPOX,3.4727108,0.45690545,0.000517563500252996,0.0010143189873714435
Immune,NDUFA10,3.4716136,0.28463593,0.0005195581028224496,0.0010180025057516604
Immune,ADCK5,3.4687512,0.41478884,0.0005252115292359762,0.0010283963715647447
Immune,XXbac-BPG181M17.5,3.4678466,2.1433277,0.0005275731450258329,0.0010326777434991276
Immune,CD209,3.4657736,3.3104517,0.0005319026292875593,0.0010410371668226263
Immune,CAPRIN1,3.464311,0.23011743,0.0005338253422840349,0.001044684741397478
Immune,CDC16,3.4638495,0.23556754,0.0005347349877923565,0.0010462334817542844
Immune,ALG8,3.4632313,0.3210457,0.0005360131584282796,0.001048502414148619
Immune,BMS1,3.4597304,0.31332895,0.0005429737129120124,0.001061618252102681
Immune,ARID4B,3.4596777,0.14036255,0.0005430181859158726,0.001061618252102681
Immune,WRNIP1,3.4591799,0.48494154,0.0005442294356841845,0.0010637512277070192
Immune,FAM199X,3.4576545,0.40176558,0.0005472477849405959,0.0010692965497486578
Immune,PSCA,3.4556625,1.8800335,0.000551952245752035,0.001078250716337189
Immune,KLHDC7B,3.455465,3.6287694,0.000552647927505814,0.0010793714213262007
Immune,TNIP2,3.4550974,0.4068742,0.0005524594614731682,0.0010791224385437368
Immune,AMN1,3.4549353,0.30710194,0.0005527330706343708,0.0010794185724395972
Immune,NTMT1,3.454397,0.48469308,0.0005539667809541219,0.0010815891193846614
Immune,TUBB2A,3.4538348,2.382283,0.0005557937586976925,0.0010849167744242326
Immune,HCFC1R1,3.4518757,0.43072864,0.0005591246484034775,0.001090937330852303
Immune,RBM25,3.4514043,0.16597827,0.0005599412996474956,0.00109241028635749
Immune,OSTC,3.4509578,0.36661142,0.0005609432538628044,0.0010942443916990767
Immune,FAM45A,3.4496946,0.33648872,0.0005635937522000177,0.0010992935896361677
Immune,FICD,3.4496064,1.3567425,0.0005642878915368208,0.0011005262031019557
Immune,PARP14,3.447166,0.16657577,0.0005687896883923548,0.0011089393495044863
Immune,SATB2,3.446094,0.4501725,0.0005712529541576097,0.0011134964776182972
Immune,HELZ2,3.4460735,0.52801216,0.0005712399937110983,0.0011134964776182972
Immune,RUFY1,3.4430323,0.22732016,0.0005775837104524832,0.0011257124965807566
Immune,ZNF512,3.4428751,0.27575028,0.0005779643233981918,0.0011263302535827098
Immune,ALG10,3.4405334,1.7526951,0.0005836580601707349,0.0011371756633694289
Immune,CD300LB,3.4389563,2.8738067,0.0005872871117981951,0.0011440572250081549
Immune,PSMB5,3.4385602,0.33511692,0.0005873193462545396,0.0011440572250081549
Immune,MZB1,3.4379976,1.6870183,0.0005893007495530585,0.0011477905077976192
Immune,DHX36,3.437522,0.21386905,0.0005894511177340401,0.0011479570249068722
Immune,BCLAF1,3.4371192,0.22206633,0.0005903371314934234,0.0011495560186834078
Immune,ENTPD6,3.4309843,0.38896978,0.0006039008817220506,0.0011754511167167182
Immune,E2F6,3.430934,0.51715225,0.0006041210554474034,0.0011757503383349982
Immune,DDX55,3.4295046,0.43510613,0.0006072639560367785,0.0011817371276884193
Immune,SPG20,3.4294305,0.27433234,0.0006073562441647302,0.0011817867539580932
Immune,IFNG,3.42748,2.9739015,0.0006127478914259312,0.0011920156045274685
Immune,AP000304.12,3.4254346,0.1839098,0.0006162163683117281,0.0011984995204743932
Immune,SPATA20,3.4243548,0.43791637,0.0006188427159270513,0.0012033007840236243
Immune,UBE3C,3.4242632,0.16772567,0.0006188889762870304,0.0012033007840236243
Immune,PTPN5,3.4235952,0.490523,0.0006203890507291604,0.0012060848442817507
Immune,ME1,3.4228022,0.19682012,0.0006222462622974207,0.001209429658540516
Immune,RAD9B,3.4223537,0.6281869,0.0006236173589848246,0.0012119614681204251
Immune,CSNK2A1,3.4214635,0.18369202,0.0006253059262302806,0.0012149762122153085
Immune,CHMP1A,3.4211876,0.475612,0.0006262223456528189,0.0012166232330178559
Immune,ZNF28,3.418516,0.5965104,0.0006322778145951638,0.0012281181041999367
Immune,GOSR1,3.4184682,0.23888217,0.0006322598160886084,0.0012281181041999367
Immune,EHMT1,3.41578,0.15993811,0.000638461268620968,0.0012395843919517258
Immune,RBM22,3.4154677,0.6097132,0.0006394703112166457,0.0012414072580338505
Immune,SERTAD3,3.4147034,0.953714,0.0006414645343134486,0.0012448689333929015
Immune,EVA1B,3.41108,1.5446663,0.0006502198005302698,0.0012615832642963952
Immune,CBX7,3.409341,0.40466064,0.000653881970056131,0.0012682715620018895
Immune,MAP4,3.408395,0.14014028,0.0006559610225917937,0.0012721646530865617
Immune,EOMES,3.4052312,2.0857663,0.0006646545949041343,0.0012886011895287231
Immune,RAPSN,3.4041207,0.9020444,0.0006667343684905433,0.0012923501643597507
Immune,KIAA0141,3.4013472,0.3482236,0.0006732635394995619,0.0013048629059632803
Immune,ZNF18,3.4005933,0.57132673,0.0006752140504509075,0.0013084999039238647
Immune,EGLN1,3.4004827,0.25222975,0.0006753123426055503,0.001308547076478889
Immune,PDE7B,3.3997457,0.25896218,0.0006769646874165355,0.001311461587895292
Immune,EARS2,3.3984108,0.3640115,0.0006805201191874314,0.0013180608044025392
Immune,SRPRB,3.3975108,0.41831347,0.0006828448682000043,0.001322418730743031
Immune,OAT,3.3962235,0.40559822,0.0006860747957094373,0.0013285285084349411
Immune,ZNF449,3.3952122,0.6083329,0.0006886767147642658,0.0013331292492893211
Immune,KIAA1024,3.3945036,1.3066554,0.000690977641355714,0.00133729075399643
Immune,EIF4A2,3.3925288,0.19754878,0.0006951850447480538,0.001345286457438409
Immune,GPN1,3.3904874,0.6060283,0.0007005076975068276,0.0013552901495061573
Immune,COA7,3.389316,0.59954894,0.0007037225831319371,0.0013613612231900764
Immune,KCNAB1,3.388604,0.24612886,0.0007052747052420428,0.0013642146818165664
Immune,TBC1D10B,3.387278,0.63463134,0.0007089985657925574,0.001371267856782086
Immune,C1orf233,3.3863955,1.7376338,0.0007117063491645473,0.0013759034030882405
Immune,DNM1,3.3863297,0.37799096,0.0007112373479312788,0.0013751469483876725
Immune,GTF2F1,3.385643,0.47560003,0.0007130190105844997,0.001378290516964466
Immune,TRIAP1,3.3848197,1.0358511,0.0007155070049540164,0.0013826467677909053
Immune,MT4,3.3843193,1.6435095,0.0007170649721365663,0.0013855060801437587
Immune,LIAS,3.3810847,0.36577678,0.0007248452681847535,0.0014000804519734979
Immune,SERPINB12,3.379549,0.68906295,0.0007289587072805417,0.001407718468332335
Immune,DIEXF,3.3785615,0.65238535,0.0007317801232029471,0.0014128586230306764
Immune,GIMAP6,3.3783665,1.9308659,0.000732916390026596,0.0014148980494785746
Immune,ATP6V1E2,3.3775494,0.55788404,0.0007343425413572038,0.0014174965931401462
Immune,FCGBP,3.3754132,0.5070341,0.0007401584272965983,0.001428567121620125
Immune,PHB2,3.3749678,0.44587103,0.0007411403454675819,0.0014303062943667641
Immune,PAX5,3.3745935,0.64697117,0.0007427223085030608,0.0014330466959940748
Immune,MTRNR2L11,3.372613,1.6876827,0.00074829507088876,0.0014431696217304206
Immune,PPP1R14B,3.3710513,0.88852483,0.0007520430912020528,0.0014497660419239924
Immune,SAMD1,3.3676374,0.9276909,0.0007614763958047876,0.001467471664535582
Immune,SHARPIN,3.365202,0.2703747,0.0007677440317513191,0.001479228075113196
Immune,TMEM18,3.3625753,0.793822,0.0007754115010239733,0.0014935132807901608
Immune,C1orf50,3.3595335,0.4311258,0.0007837757114084822,0.0015088023513243139
Immune,C5orf56,3.358728,0.21505865,0.0007859355266615437,0.0015124664648478539
Immune,RFK,3.3580549,0.9499014,0.0007883829237363936,0.0015170112913783695
Immune,CDK11B,3.3553998,0.31222564,0.0007955213653846976,0.0015304142814179412
Immune,ZNF786,3.3533447,0.40405178,0.0008014441439499479,0.0015411382446418526
Immune,ABCC2,3.3507786,0.35296455,0.0008089057382943765,0.0015553175094120387
Immune,ANGEL2,3.3495483,0.30900252,0.000812501541947861,0.0015620615802659063
Immune,INO80D,3.3492324,0.17912738,0.0008132686825324491,0.0015633665765792163
Immune,ACSF3,3.3486888,0.38118246,0.0008150514661436001,0.0015666234731056923
Immune,CTD-2501B8.1,3.3483381,1.2208347,0.000816701546876745,0.0015694541563840143
Immune,PLK4,3.3481326,0.9269681,0.0008172775896555846,0.0015703905906130492
Immune,MGME1,3.347751,0.33307302,0.000817794277319616,0.0015712127836233014
Immune,RP11-717K11.2,3.347511,0.52560145,0.000818651512859424,0.001572689015312942
Immune,VDR,3.3472395,0.28734612,0.0008192382126995022,0.001573645264189936
Immune,FAM124A,3.3429487,0.8039561,0.0008322343993354374,0.001597915331623325
Immune,IWS1,3.3428242,0.21364295,0.0008323359939858679,0.0015979370091765144
Immune,TNFAIP6,3.3423195,0.650292,0.0008343653286521905,0.0016011381076348023
Immune,ERICH5,3.3423042,0.48229378,0.0008340244993610554,0.00160065764817721
Immune,CD244,3.3418908,1.0807632,0.0008356974927269332,0.0016035206174152118
Immune,ZNF229,3.3367476,1.0729327,0.0008512728188994673,0.001632875071048897
Immune,SLC30A10,3.3361125,0.29224816,0.0008526822496537466,0.0016354013014982709
Immune,MYCBP,3.3358166,1.4488649,0.0008543335460358582,0.0016383908201045316
Immune,PML,3.3339522,0.3099022,0.0008593541118037429,0.001647840378019856
Immune,CDADC1,3.3337808,0.42788458,0.0008600034558785209,0.0016489068319179138
Immune,LHB,3.3328574,2.056519,0.0008638013749005501,0.001655829848214195
Immune,ZNF260,3.3327072,0.3672154,0.0008633078113401926,0.0016550630250991016
Immune,FCRL5,3.3296595,0.92672855,0.0008736766848709348,0.0016743971557230792
Immune,LMNB2,3.3277333,0.700852,0.0008790253130949195,0.0016841005754888048
Immune,HNRNPH2,3.3264055,0.7547482,0.0008833785950030608,0.0016918913560535946
Immune,CYP19A1,3.325921,0.8286888,0.0008850216998164866,0.0016948548677762697
Immune,SLC4A11,3.3256269,1.5892702,0.0008861501026240368,0.001696832168156296
Immune,CCR7,3.3247182,2.448356,0.0008894283483263992,0.0017029251919103696
Immune,AKIRIN1,3.3211508,0.31812683,0.0008997378845079454,0.0017219188693887186
Immune,FRMD8,3.321041,0.43618342,0.0009001918594039931,0.0017226013790584685
Immune,SLC9A8,3.3196313,0.2451869,0.0009046087031824696,0.0017306791007475186
Immune,DYNLRB1,3.3157244,0.29895458,0.0009172510405306236,0.0017541039014655735
Immune,PRR15,3.3143814,2.7103305,0.0009229950603566492,0.0017647107069703844
Immune,C9orf66,3.3137095,1.4733534,0.0009248149765658388,0.001767999244850099
Immune,SLC38A2,3.3111546,0.24430716,0.000932507502871664,0.0017819352336192324
Immune,TMEM126A,3.3111017,0.5720289,0.0009328525735520552,0.0017824021476086401
Immune,UQCC2,3.309279,0.45442215,0.0009388031589525349,0.0017929975064938052
Immune,SFI1,3.3085709,0.19499141,0.0009410513733181447,0.001796903426229046
Immune,FRAT1,3.3081613,1.9587618,0.0009434744989809615,0.001801335914918873
Immune,YIPF5,3.3069055,0.39460245,0.0009467234272481329,0.0018071489800599474
Immune,MLST8,3.3064945,0.5412218,0.0009482977063075685,0.0018099587868743853
Immune,PAPD5,3.304028,0.2389907,0.0009564170911424703,0.0018248652607036888
Immune,OPRK1,3.3039913,0.8495092,0.0009567688815169122,0.0018253396612875213
Immune,CCDC69,3.3032508,0.28243726,0.0009591357574764761,0.0018296579590929543
Immune,RBX1,3.3023772,0.2621764,0.0009619971772384278,0.0018347208505317934
Immune,MANBAL,3.302102,0.53557676,0.0009633115896254972,0.0018370296991511124
Immune,MYL5,3.3002315,0.97405535,0.0009701738728347286,0.0018499166680830304
Immune,ZNF586,3.2999153,0.20569474,0.0009705163553713012,0.0018503703165925196
Immune,ZCCHC9,3.2921457,0.40353984,0.0009978438493844534,0.0019010386428572248
Immune,LAX1,3.2901957,1.102898,0.001005467204176942,0.0019153560316407569
Immune,DNAJA4,3.2887425,0.7607973,0.001010360191708159,0.0019242625758557606
Immune,GHRL,3.2875483,0.5349118,0.0010143939527613574,0.0019313213895106754
Immune,SDCCAG3,3.2873442,0.46605834,0.0010150774923064843,0.001932414871044996
Immune,MGRN1,3.2853699,0.20969002,0.001021958163504197,0.00194467681505611
Immune,ELK3,3.2803183,0.35890427,0.001040597468421956,0.001978868587181785
Immune,TMEM30C,3.278078,2.1882784,0.0010500191301365056,0.0019965708690914963
Immune,FAM210A,3.2770226,0.38014302,0.0010527834179385324,0.002001611967381791
Immune,GOPC,3.2755184,0.2943537,0.0010583318183942864,0.0020115817810604005
Immune,TOP3A,3.275515,0.312164,0.0010583682611852122,0.0020115817810604005
Immune,NCK2,3.2754743,0.34818175,0.0010585776089529954,0.0020117635904224307
Immune,NUDCD2,3.2754009,0.5009895,0.001058898268423031,0.0020121568792682057
Immune,TMEM123,3.275156,0.24675973,0.0010595378936706986,0.002013156128906154
Immune,CABP4,3.2745385,0.87106824,0.0010630364007142587,0.002019586548275586
Immune,IGLL5,3.2726567,2.3321345,0.0010705089892756145,0.002033564848656146
Immune,C12orf66,3.2722507,0.79553956,0.0010711463579068836,0.002034557192267315
Immune,MOCS2,3.2720244,0.81584156,0.0010720393507856986,0.002036034808645802
Immune,SGCZ,3.2696917,0.20445931,0.0010803858452239062,0.002051006064932627
Immune,OTUD4,3.2696881,0.22796494,0.0010802808226449772,0.002051006064932627
Immune,CLCN1,3.2693622,0.8896322,0.0010823513864958879,0.002054517033259465
Immune,SEZ6,3.269114,0.54321,0.0010826445545377547,0.002054853093697905
Immune,ZNF266,3.2681065,0.35689867,0.0010865064874072538,0.0020617407286510838
Immune,SLC25A39,3.2661402,0.35838968,0.0010939995975501045,0.002074624678882124
Immune,WNT5B,3.2653482,0.32577723,0.0010972474787777815,0.002080560880515736
Immune,LGI1,3.2637546,0.5443089,0.0011032152003091422,0.0020914284304124997
Immune,CDKN2AIP,3.2634466,1.0095004,0.0011050487170817937,0.0020942312358104677
Immune,RNF20,3.2633903,0.49670103,0.0011048918051686657,0.002094158150434826
Immune,SEC22B,3.2633443,0.26647127,0.0011047965224112455,0.002094158150434826
Immune,FAM208B,3.262746,0.1745181,0.0011070396046160902,0.002097469550096623
Immune,SETD7,3.2627301,0.26039752,0.0011071130600679548,0.002097469550096623
Immune,SLIT1,3.2612288,0.52030337,0.0011136894461138485,0.002109477065830074
Immune,A2ML1,3.258937,0.41374376,0.001122324545968152,0.0021253780865696115
Immune,POLD3,3.2583506,0.25272596,0.0011243839860423112,0.0021288224516390645
Immune,KCMF1,3.258071,0.18931583,0.0011254005600523482,0.002130519194407436
Immune,ZNF420,3.2568421,0.30231488,0.0011304017496240484,0.002139529250144137
Immune,C1GALT1C1,3.2564456,1.0989382,0.0011326657230670712,0.002143585023494313
Immune,UCHL1,3.2558615,1.2011771,0.0011349358131663564,0.002147421857782151
Immune,RTN2,3.2541225,0.5821342,0.00114156965343335,0.00215951197535847
Immune,MAP4K3,3.2505436,0.14262141,0.0011555496892218194,0.0021852572139339633
Immune,RAD51C,3.2502592,0.28944355,0.0011568199568605772,0.002187425639735832
Immune,PSMC6,3.2485366,0.24383858,0.001163849705816545,0.002199777883403521
Immune,PVALB,3.2474558,1.271804,0.0011692608909079337,0.002209061655414893
Immune,CEACAM3,3.246852,1.9479691,0.0011721171918703329,0.0022142215981793036
Immune,CDA,3.245638,0.58186084,0.0011759272558127694,0.0022207078753049042
Immune,POC5,3.2434442,0.36846852,0.0011849826499047045,0.0022373311982569082
Immune,MYBPC2,3.2420862,0.4686712,0.0011908267789405627,0.0022476458510243477
Immune,FCAR,3.239776,0.68763167,0.001200602246005102,0.0022656133884035702
Immune,ALKBH5,3.237044,0.31682444,0.001211671186985766,0.0022857698991165386
Immune,TRIB1,3.2345223,0.5726188,0.0012225864179360951,0.0023053779481435636
Immune,RRM1,3.2338583,0.41075993,0.001225514238275248,0.0023106525781865224
Immune,ZNF566,3.2326615,0.30644986,0.0012304538228718727,0.0023194716518288895
Immune,DYM,3.2324374,0.13724089,0.0012312497075272545,0.0023207247097033197
Immune,DNPEP,3.2315588,0.34096873,0.0012351567521835243,0.002327840955361323
Immune,GPR84,3.2296398,3.2235734,0.0012453258039262164,0.0023462563991135436
Immune,HAGH,3.2252398,0.21219718,0.0012626021177814326,0.002378299390477161
Immune,C8orf59,3.220036,0.3863032,0.0012859797253101345,0.0024213036006983215
Immune,EIF1AY,3.2185295,0.54153806,0.0012934561609881025,0.002434862422200476
Immune,RNF6,3.2107127,0.43466735,0.0013285354529377737,0.0024995677660535785
Immune,ZNF613,3.209301,0.6161805,0.0013352361655780704,0.0025113737191649614
Immune,DDX54,3.2062132,0.4476595,0.0013493633979346268,0.0025376751330059752
Immune,CENPBD1,3.205961,1.3070356,0.0013512711855794455,0.0025409929467405195
Immune,TECPR1,3.2022572,0.28817207,0.0013678573193330714,0.0025708162788739986
Immune,TMEM86B,3.2015526,0.7782614,0.001371817594544833,0.0025777118334364257
Immune,POP5,3.2011693,0.42961144,0.0013732422967090065,0.0025795671380324705
Immune,WBP11,3.19997,0.41564566,0.0013788037512365923,0.0025897391336515765
Immune,GIMAP7,3.1975608,0.9598497,0.0013909634369023303,0.002611192235941729
Immune,UBE2A,3.19753,0.48557723,0.0013905579319772375,0.0026109849964279733
Immune,TIMM17A,3.1973908,0.3427853,0.0013911864213407273,0.002611333799260016
Immune,SLC45A1,3.1955132,0.5385047,0.0014007118236352234,0.0026280983691257848
Immune,ARID4A,3.1952543,0.16394222,0.001401304451754328,0.002628931538782107
Immune,CPSF3,3.194958,0.3261021,0.0014030198732386675,0.0026318707364526893
Immune,TMEM185A,3.1940916,0.45656198,0.0014073642682968957,0.0026394605964508286
Immune,STK35,3.1937308,0.3258684,0.0014088723023305244,0.0026420088374034157
Immune,PEX26,3.1934555,0.33503667,0.0014102435733809582,0.0026443000986516962
Immune,MED27,3.192967,0.17830312,0.0014125142010872577,0.002647996481432252
Immune,TMED4,3.192823,0.35241768,0.001413377783177859,0.0026493347323445146
Immune,HIST3H2A,3.190427,2.1396487,0.0014266089360531514,0.0026732865745483976
Immune,SF3B4,3.1895545,0.70178884,0.0014297390615816714,0.002678301153365199
Immune,PPTC7,3.1894913,0.23439816,0.001429612038001179,0.002678301153365199
Immune,TRAP1,3.1889775,0.25323623,0.0014322002550262408,0.002682343724882444
Immune,CD207,3.1875985,3.1588793,0.0014410711285144549,0.0026986722001336944
Immune,DLST,3.1867363,0.30301437,0.0014433542948956255,0.002702661825204031
Immune,SLC35C2,3.1859384,0.33354148,0.0014474066230357437,0.002709962987474075
Immune,NPM3,3.183502,1.1468405,0.0014606007625980876,0.0027337984444862663
Immune,N4BP1,3.183405,0.17137167,0.0014598630378129186,0.0027327067020099013
Immune,C18orf32,3.182383,0.7462124,0.0014654785234049037,0.002742638019212033
Immune,TBX21,3.1823049,1.399721,0.00146715594509396,0.0027454869340564326
Immune,MB,3.181365,1.2165726,0.0014716205055655168,0.002753550263929557
Immune,ZNF582,3.180627,0.8622645,0.0014749870061904582,0.002759265786503876
Immune,GRSF1,3.180305,0.25722712,0.001475737125645676,0.002760377213350976
Immune,CHMP2B,3.179004,0.37971568,0.0014825084984489978,0.002772750013746434
Immune,HIF1AN,3.17802,0.40464643,0.0014875162674520567,0.0027812341877181046
