case_id,dataset,tissue,species,expected_cell_type,broad_cell_type,difficulty,case_type,expected_terms,min_score,marker_list,source_dataset,source_accession,label_provenance,evidence_tier,label_evidence,evidence_source,publication_date,data_release_date,post_cutoff,audit_date,circularity_risk,score_granularity,h5ad_path,marker_method,n_cells,benchmark_tier,selection_order,system,fmode,solve_tier
neocortex_2025_multiome__pvalb_GABAergic_cortical_interneuron,neocortex_2025_multiome,brain,human,PVALB GABAergic cortical interneuron,Neural,hard,rare_or_state,PVALB/parvalbumin;GABAergic/inhibitory/interneuron,2,"KCNC2, NXPH1, MEF2C, ERBB4, DLGAP2, DPP10, CNTNAP2, SLIT2, FGF12, TAFA2, RASGRF2, ZNF385D, GABRG3, SNHG14, TENM2, HCN1, PTCHD4, GRIA4, GAD2, GABRB2, KIAA1217, SCN1A, DLGAP1, GRIP1, MYO16, ATRNL1, XKR4, GRM5, FMN1, ATP1B1, GRIN2B, OXR1, SERPINI1, SLC4A10, TIAM1, SYT1, VWC2, GAD1, SAMD5, CNTN5, SH3RF3, GABBR2, SYN2, GRK3, MYO5B, SCN1A-AS1, KAZN, CACNB4, NTRK2, VSNL1",CELLxGENE Census 2025-11-08,aa369999-a034-4ad9-b459-8a93c86ea77b,multiome_atac_spatial_lineage,orthogonal_molecular,"Paired snRNA plus snATAC across 38 neocortical samples; spatial transcriptomics supports organization, and progenitor purification plus lineage tracing validates Tri-IPC lineage relationships.",Wang et al. 2025 Nature DOI:10.1038/s41586-024-08351-7,2025-01-08,,True,2026-06-17,low,lineage_or_subtype,data/raw/neocortex_2025_multiome.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,100,human_nonimmune,190,Neural,rare_or_state,
neocortex_2025_multiome__oligodendrocyte_precursor_cell,neocortex_2025_multiome,brain,human,Oligodendrocyte precursor cell,Glial,medium,subtype_resolution,oligodendrocyte precursor/OPC,1,"LHFPL3, PCDH15, TNR, LRRC4C, DSCAM, OPCML, PTPRZ1, LUZP2, CA10, SEMA5A, PDGFRA, DPP6, CSMD3, SLC35F1, LRP1B, MMP16, KCND2, EPN2, MDGA2, XYLT1, GRID2, LRRTM4, BRINP3, AGAP1, NOVA1, CHST11, MAML2, LRRN1, SOX6, NLGN1, CSMD1, PEAK1, KHDRBS3, LSAMP, NTNG1, ADGRL3, SGCD, KIF13A, DISC1, GALNT13, KCNIP4, APBB2, NTM, KCNMB2, SEZ6L, SH3D19, NXPH1, VCAN, CNTN1, SORCS3",CELLxGENE Census 2025-11-08,aa369999-a034-4ad9-b459-8a93c86ea77b,multiome_atac_spatial_lineage,orthogonal_molecular,"Paired snRNA plus snATAC across 38 neocortical samples; spatial transcriptomics supports organization, and progenitor purification plus lineage tracing validates Tri-IPC lineage relationships.",Wang et al. 2025 Nature DOI:10.1038/s41586-024-08351-7,2025-01-08,,True,2026-06-17,low,lineage_or_subtype,data/raw/neocortex_2025_multiome.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,100,human_nonimmune,191,Glial,subtype_resolution,
neocortex_2025_multiome__astrocyte,neocortex_2025_multiome,brain,human,Astrocyte,Glial,easy,canonical_lineage,astrocyte/astroglia,1,"SLC1A2, GPC5, SLC1A3, CST3, RORA, GLIS3, GPM6A, SPARCL1, OBI1-AS1, CLU, SLC4A4, DTNA, ADGRV1, APOE, NTM, AHCYL2, ATP1A2, MT3, CARMIL1, ITPR2, LSAMP, LINC00299, SORBS1, ATP13A4, RFX4, MIR9-1HG, SLC7A11, PITPNC1, LINC03051, AQP4, SASH1, GRAMD2B, SPON1, MSI2, CTNNA2, BMPR1B, FMN2, TRPS1, GLUL, PREX2, SFXN5, GABRB1, GLUD1, PARD3B, SLCO1C1, PON2, CPE, MACF1, PPP1R9A-AS1, CTNND2",CELLxGENE Census 2025-11-08,aa369999-a034-4ad9-b459-8a93c86ea77b,multiome_atac_spatial_lineage,orthogonal_molecular,"Paired snRNA plus snATAC across 38 neocortical samples; spatial transcriptomics supports organization, and progenitor purification plus lineage tracing validates Tri-IPC lineage relationships.",Wang et al. 2025 Nature DOI:10.1038/s41586-024-08351-7,2025-01-08,,True,2026-06-17,low,lineage_or_subtype,data/raw/neocortex_2025_multiome.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,100,human_nonimmune,192,Glial,canonical_lineage,
neocortex_2025_multiome__oligodendrocyte,neocortex_2025_multiome,brain,human,Oligodendrocyte,Glial,easy,canonical_lineage,oligodendrocyte,1,"MBP, PLP1, CTNNA3, SLC44A1, ST18, SLC24A2, PCDH9, RNF220, MOBP, DOCK10, TTLL7, IL1RAPL1, EDIL3, PIP4K2A, QKI, MAP7, TF, DPYD, PDE4B, TMEM144, ENPP2, ELMO1, UNC5C, MAN2A1, SIK3, PEX5L, PDE8A, PLCL1, MAGI2, SEPTIN7, PTGDS, C10orf90, PHLPP1, TMEM165, FMNL2, UGT8, FRYL, ERBIN, FRMD5, PLEKHH1, GAB1, DOCK5, CRYAB, DNM3, DNAJC6, PRUNE2, PPP2R2B, ATP8A1, LPAR1, DLG1",CELLxGENE Census 2025-11-08,aa369999-a034-4ad9-b459-8a93c86ea77b,multiome_atac_spatial_lineage,orthogonal_molecular,"Paired snRNA plus snATAC across 38 neocortical samples; spatial transcriptomics supports organization, and progenitor purification plus lineage tracing validates Tri-IPC lineage relationships.",Wang et al. 2025 Nature DOI:10.1038/s41586-024-08351-7,2025-01-08,,True,2026-06-17,low,lineage_or_subtype,data/raw/neocortex_2025_multiome.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,100,human_nonimmune,193,Glial,canonical_lineage,
postnatal_brain_multiome_2025__pericyte,postnatal_brain_multiome_2025,brain,human,Pericyte,Vascular,medium,subtype_resolution,pericyte/mural cell,1,"DLC1, EPS8, SLC38A11, PDGFRB, CALD1, EBF1, MYO1B, NOTCH3, ATP1A2, PRKG1, CARMN, RGS5, SLC19A1, PTPRK, NR2F2-AS1, RNF152, RBPMS, PDE8B, CACNA1C, IGFBP7, PDE7B, COBLL1, ARHGAP42, INPP4B, PTEN, SGIP1, SLC30A10, CDH6, SLC6A1, PLXDC1, ITIH5, ENSG00000275443, GRM3, GJC1, ARHGAP10, DCN, UTRN, ARHGAP29, PLCE1, BLTP1, RBMS3, LHFPL6, ZFHX3, SLC20A2, TRPC3, ARHGAP6, FRMD3, GRM8, ITGA1, SNRK",CELLxGENE Census 2025-11-08,56a4bc14-9407-45fd-8786-f7f6fc87c9dd,multiome_atac,orthogonal_molecular,"Simultaneous single-nucleus gene expression and chromatin accessibility in 101,924 nuclei across four brain regions and five postnatal stages; same-nucleus ATAC supports broad neural/glial/vascular identities.",Clarence et al. 2025 Nat Genet DOI:10.1038/s41588-025-02083-8,2025-02-17,2025,True,2026-06-17,low,lineage_or_subtype,data/raw/postnatal_brain_multiome_2025.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,human_nonimmune,194,Vascular,subtype_resolution,
postnatal_brain_multiome_2025__vascular_leptomeningeal_cell,postnatal_brain_multiome_2025,brain,human,Vascular leptomeningeal cell,Vascular,medium,subtype_resolution,leptomeningeal/vascular leptomeningeal/VLMC,1,"CEMIP, LAMA2, BICC1, ENSG00000243620, RORA, ABCA9, SVIL, COLEC12, LINC01088, SLC7A11, FLRT2, UACA, TPM1, RBMS3, MIR99AHG, ARHGAP29, SASH1, SLC7A14-AS1, KCNK2, LAMA4, FBLN1, MIR100HG, NTRK3, TGFBR3, PPFIBP1, TBX18, TMEM132C, COL1A2, PRKAG2, NR2F1, KAZN, ZIC1, COL6A3, NID1, PARD3, ITIH5, WDR86, SLC6A20, NR2F2-AS1, PTGDS, COL15A1, ADAMTS9-AS2, FRMD6, PTN, ATP1A2, SLC16A12, PCCA, PDZRN3, ABCA8, ZBTB20",CELLxGENE Census 2025-11-08,56a4bc14-9407-45fd-8786-f7f6fc87c9dd,multiome_atac,orthogonal_molecular,"Simultaneous single-nucleus gene expression and chromatin accessibility in 101,924 nuclei across four brain regions and five postnatal stages; same-nucleus ATAC supports broad neural/glial/vascular identities.",Clarence et al. 2025 Nat Genet DOI:10.1038/s41588-025-02083-8,2025-02-17,2025,True,2026-06-17,low,lineage_or_subtype,data/raw/postnatal_brain_multiome_2025.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,human_nonimmune,195,Vascular,subtype_resolution,
postnatal_brain_multiome_2025__glutamatergic_neuron,postnatal_brain_multiome_2025,brain,human,Glutamatergic neuron,Neural,medium,subtype_resolution,glutamatergic/excitatory neuron/excitatory,1,"MEG3, KCNIP4, RBFOX1, ARPP21, RALYL, DLGAP2, KHDRBS2, KCNQ5, SNHG14, CACNA1B, STXBP5L, KALRN, SYT1, PHACTR1, RIMS2, CSMD1, RYR2, GABRB3, IQCJ-SCHIP1, MIAT, MIR137HG, MYT1L, CELF4, ASIC2, NEGR1, SPTBN4, CDH18, DGCR5, PPP2R2C, RGS7, PTPRN2, FRMPD4, PTPRD, CAMK2A, LDB2, LINGO2, NRGN, RBFOX3, PAK3, PCLO, DLGAP1, TENM2, MTUS2, CELF5, KIAA1549L, CCSER1, NELL2, LINC01250, CRACDL, SRRM3",CELLxGENE Census 2025-11-08,56a4bc14-9407-45fd-8786-f7f6fc87c9dd,multiome_atac,orthogonal_molecular,"Simultaneous single-nucleus gene expression and chromatin accessibility in 101,924 nuclei across four brain regions and five postnatal stages; same-nucleus ATAC supports broad neural/glial/vascular identities.",Clarence et al. 2025 Nat Genet DOI:10.1038/s41588-025-02083-8,2025-02-17,2025,True,2026-06-17,low,lineage_or_subtype,data/raw/postnatal_brain_multiome_2025.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,human_nonimmune,196,Neural,subtype_resolution,
postnatal_brain_multiome_2025__GABAergic_neuron,postnatal_brain_multiome_2025,brain,human,GABAergic neuron,Neural,medium,subtype_resolution,GABAergic/inhibitory neuron/inhibitory,1,"CNTNAP2, GRIP1, SNHG14, KCNC2, NRXN3, MYT1L, SNRPN, DLGAP1, ATP8A2, GRIK2, GRIA1, RBFOX1, CNTN5, SYT1, GAD1, FGF14, PTPRN2, PCLO, CCSER1, XKR4, GRIN2B, CADPS, GABRG3, MTUS2, SYN2, RIMS2, CELF4, FRMPD4, GABBR2, GABRB2, CACNA1B, RAB3C, MEG3, SLC4A10, HCN1, ZNF385D, GRM5, RGS7, CNTN4, ROBO2, DAB1, SNAP25, FGF12, DLX6-AS1, TENM2, KAZN, SRRM4, ELAVL2, CACNA1D, GRIK1",CELLxGENE Census 2025-11-08,56a4bc14-9407-45fd-8786-f7f6fc87c9dd,multiome_atac,orthogonal_molecular,"Simultaneous single-nucleus gene expression and chromatin accessibility in 101,924 nuclei across four brain regions and five postnatal stages; same-nucleus ATAC supports broad neural/glial/vascular identities.",Clarence et al. 2025 Nat Genet DOI:10.1038/s41588-025-02083-8,2025-02-17,2025,True,2026-06-17,low,lineage_or_subtype,data/raw/postnatal_brain_multiome_2025.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,human_nonimmune,197,Neural,subtype_resolution,
postnatal_brain_multiome_2025__astrocyte,postnatal_brain_multiome_2025,brain,human,Astrocyte,Glial,easy,canonical_lineage,astrocyte/astroglia,1,"SLC1A2, GPM6A, CTNND2, NPAS3, OBI1-AS1, ADGRV1, LSAMP, DTNA, PITPNC1, GPC5, MSI2, NRG3, NTM, CTNNA2, TNIK, SLC4A4, NKAIN3, AQP4, LINC00299, BMPR1B, RFX4, GABRB1, FMN2, NRXN1, LINC03051, ATP13A4, CLU, SFXN5, ABLIM1, SORBS1, CARMIL1, GLIS3, STON2, PPP1R9A-AS1, RYR3, MACF1, RGS20, SOX5, CPE, FUT9, NAV3, MGAT4C, CDH20, KCNN3, SLC1A3, NTRK2, FBXL7, ZNRF3, APC, SPARCL1",CELLxGENE Census 2025-11-08,56a4bc14-9407-45fd-8786-f7f6fc87c9dd,multiome_atac,orthogonal_molecular,"Simultaneous single-nucleus gene expression and chromatin accessibility in 101,924 nuclei across four brain regions and five postnatal stages; same-nucleus ATAC supports broad neural/glial/vascular identities.",Clarence et al. 2025 Nat Genet DOI:10.1038/s41588-025-02083-8,2025-02-17,2025,True,2026-06-17,low,lineage_or_subtype,data/raw/postnatal_brain_multiome_2025.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,human_nonimmune,198,Glial,canonical_lineage,
postnatal_brain_multiome_2025__perivascular_cell,postnatal_brain_multiome_2025,brain,human,Perivascular cell,Vascular,medium,subtype_resolution,perivascular/pericyte/mural,1,"PLXDC2, LRMDA, ARHGAP24, TBXAS1, FYB1, DOCK4, RUNX1, ELMO1, DOCK2, FRMD4A, LNCAROD, DOCK8, CELF2, APBB1IP, INPP5D, ENSG00000285534, MEF2A, ABR, CYRIB, ARHGAP15, RIN3, FKBP5, SORL1, LDLRAD4, SSH2, C3, FGD4, SRGAP2, SFMBT2, ITPR2, SLCO2B1, DLEU1, RHBDF2, ARHGAP26, SYK, PTPRC, PREX1, BNC2, CSF1R, AKAP13, RNASET2, RBM47, AOAH, CD74, ADAM28, CYFIP1, CHST11, MYO1F, MEF2C, ATP8B4",CELLxGENE Census 2025-11-08,56a4bc14-9407-45fd-8786-f7f6fc87c9dd,multiome_atac,orthogonal_molecular,"Simultaneous single-nucleus gene expression and chromatin accessibility in 101,924 nuclei across four brain regions and five postnatal stages; same-nucleus ATAC supports broad neural/glial/vascular identities.",Clarence et al. 2025 Nat Genet DOI:10.1038/s41588-025-02083-8,2025-02-17,2025,True,2026-06-17,low,lineage_or_subtype,data/raw/postnatal_brain_multiome_2025.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,human_nonimmune,199,Vascular,subtype_resolution,
postnatal_brain_multiome_2025__endothelial_cell,postnatal_brain_multiome_2025,brain,human,Endothelial cell,Endothelial,easy,canonical_lineage,endothelial/endothelium,1,"FLT1, ABCB1, ATP10A, ABCG2, EPAS1, MECOM, SLC7A5, PTPRB, PTPRG, COBLL1, SLC7A1, GPCPD1, CLDN5, SLC2A1, CEMIP2, FLI1, ST6GALNAC3, ST8SIA6, A2M, LEF1, SLC39A10, ESYT2, ELOVL7, PRKCH, ERG, TBC1D4, ADGRL4, EMCN, ADGRF5, THSD4, ITGA6, CGNL1, PODXL, DOCK9, HEG1, MYRIP, IGF1R, VWF, B2M, HLA-E, PALMD, ITM2A, GALNT18, CPNE8, RUNDC3B, MRTFB, DUSP1, UTRN, NAMPT, BMPR2",CELLxGENE Census 2025-11-08,56a4bc14-9407-45fd-8786-f7f6fc87c9dd,multiome_atac,orthogonal_molecular,"Simultaneous single-nucleus gene expression and chromatin accessibility in 101,924 nuclei across four brain regions and five postnatal stages; same-nucleus ATAC supports broad neural/glial/vascular identities.",Clarence et al. 2025 Nat Genet DOI:10.1038/s41588-025-02083-8,2025-02-17,2025,True,2026-06-17,low,lineage_or_subtype,data/raw/postnatal_brain_multiome_2025.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,human_nonimmune,200,Endothelial,canonical_lineage,
postnatal_brain_multiome_2025__oligodendrocyte_precursor_cell,postnatal_brain_multiome_2025,brain,human,Oligodendrocyte precursor cell,Glial,medium,subtype_resolution,oligodendrocyte precursor/OPC,1,"DSCAM, LHFPL3, TNR, MMP16, PTPRZ1, PCDH15, OPCML, CA10, LUZP2, NLGN1, LRRC4C, XYLT1, DCC, MDGA2, NOVA1, SLC35F1, GALNT13, VCAN, LINC00511, SOX6, KCNMB2, BRINP3, CSMD1, SMOC1, GRID2, CSMD3, LRP1B, LRRTM4, KCND2, ADGRL3, SEMA5A, NLGN4X, COL11A1, GRIA2, NXPH1, PLPPR1, MEGF11, FGF12, DPP6, PDGFRA, SOX2-OT, LRRN1, SCD5, SNTG1, EPN2, KAT2B, NRXN1, GRIK2, KCNIP4, MAP2",CELLxGENE Census 2025-11-08,56a4bc14-9407-45fd-8786-f7f6fc87c9dd,multiome_atac,orthogonal_molecular,"Simultaneous single-nucleus gene expression and chromatin accessibility in 101,924 nuclei across four brain regions and five postnatal stages; same-nucleus ATAC supports broad neural/glial/vascular identities.",Clarence et al. 2025 Nat Genet DOI:10.1038/s41588-025-02083-8,2025-02-17,2025,True,2026-06-17,low,lineage_or_subtype,data/raw/postnatal_brain_multiome_2025.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,human_nonimmune,201,Glial,subtype_resolution,
postnatal_brain_multiome_2025__ependymal_cell,postnatal_brain_multiome_2025,brain,human,Ependymal cell,Glial,medium,subtype_resolution,ependymal/ependymocyte,1,"CFAP54, ARMC3, LRRIQ1, AGBL4, CFAP43, DNAH9, DNAH7, SPAG17, DNAH11, TMEM232, LRRC9, CFAP44, DNAH6, HYDIN, WDR49, CFAP47, ZBBX, C8orf34, CFAP299, PACRG, VWA3A, NEK11, DCDC1, ADGB, DNAH12, DYNC2H1, SPATA17, STK33, CCDC30, LMNTD1, LINC00609, RMST, FRMPD2, GLIS3, SPEF2, CFAP70, TEX9, CFAP61, DPP10, NEK5, TOGARAM2, ANKFN1, TEKT1, SYNE1, CCDC170, RFX2, RFX3, LINC01088, CFAP91, ENSG00000287704",CELLxGENE Census 2025-11-08,56a4bc14-9407-45fd-8786-f7f6fc87c9dd,multiome_atac,orthogonal_molecular,"Simultaneous single-nucleus gene expression and chromatin accessibility in 101,924 nuclei across four brain regions and five postnatal stages; same-nucleus ATAC supports broad neural/glial/vascular identities.",Clarence et al. 2025 Nat Genet DOI:10.1038/s41588-025-02083-8,2025-02-17,2025,True,2026-06-17,low,lineage_or_subtype,data/raw/postnatal_brain_multiome_2025.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,human_nonimmune,202,Glial,subtype_resolution,
postnatal_brain_multiome_2025__oligodendrocyte,postnatal_brain_multiome_2025,brain,human,Oligodendrocyte,Glial,easy,canonical_lineage,oligodendrocyte,1,"ST18, CTNNA3, SLC44A1, TTLL7, IL1RAPL1, MBP, MAP7, DOCK10, RNF220, SLC24A2, PCDH9, MOBP, PLP1, SHTN1, PIP4K2A, TMEM144, TMTC2, FRMD5, EDIL3, KCNH8, C10orf90, PDE4B, TF, QKI, PHLPP1, MOG, DLG1, UNC5C, TRIM2, PRUNE2, PLEKHH1, FRMD4B, DNAJC6, SLAIN1, ENPP2, SH3GL3, ATP8A1, CLASP2, PEX5L, SIK3, DOCK5, PLCL1, ZNF536, MAN2A1, PPP2R2B, ANK3, TMEM165, NKAIN2, DNM3, SPOCK3",CELLxGENE Census 2025-11-08,56a4bc14-9407-45fd-8786-f7f6fc87c9dd,multiome_atac,orthogonal_molecular,"Simultaneous single-nucleus gene expression and chromatin accessibility in 101,924 nuclei across four brain regions and five postnatal stages; same-nucleus ATAC supports broad neural/glial/vascular identities.",Clarence et al. 2025 Nat Genet DOI:10.1038/s41588-025-02083-8,2025-02-17,2025,True,2026-06-17,low,lineage_or_subtype,data/raw/postnatal_brain_multiome_2025.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,human_nonimmune,203,Glial,canonical_lineage,
fallopian_tube_2025__stromal_cell,fallopian_tube_2025,fallopian tube,human,Stromal cell,Stromal,easy,canonical_lineage,stromal/mesenchymal/fibroblast,1,"DCN, FBLN1, SERPINF1, SFRP4, IGFBP6, LGALS1, OGN, SFRP1, IGFBP5, PTGDS, COL3A1, COL1A1, C1S, LUM, C1R, RARRES2, ALDH1A1, COL6A2, OSR2, PDGFRA, COL1A2, COL6A3, NBL1, SPARCL1, LAPTM4A, TGM2, IGF1, MEG3, PRRX1, F3, MDK, FXYD1, TMSB4X, OLFML3, CTSK, COL6A1, LRP1, ABCA8, PCOLCE, HSPB6, H19, S100A4, TMEM176B, MIR100HG, EMP3, SELENOP, S100A6, LTBP4, RAMP1, BST2",CELLxGENE Census 2025-11-08,0436a180-cb44-47ba-8ffa-807b7a468469,rna_atac_histology,orthogonal_molecular,"scRNA-seq labels are supported by matched scATAC label transfer and H&E-defined epithelial, stromal, and smooth muscle compartments.",Weigert et al. 2025 Nat Commun DOI:10.1038/s41467-024-55440-2,2025-01-03,,True,2026-06-17,low,lineage_or_subtype,data/raw/fallopian_tube_2025.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,150,human_nonimmune,204,Stromal,canonical_lineage,
fallopian_tube_2025__endothelial_cell_of_lymphatic_vessel,fallopian_tube_2025,fallopian tube,human,Lymphatic endothelial cell,Endothelial,medium,subtype_resolution,lymphatic endothelial/lymphatic endothelium,1,"CCL21, MMRN1, TFPI, CAVIN2, GNG11, PPFIBP1, TFF3, TMSB10, S100A10, NRP2, ARL4A, CLDN5, ECSCR, B2M, PROX1, HLA-E, HLA-A, LMO2, FABP5, CD59, IGFBP7, ATP5F1E, HLA-B, ANXA2, MARCKS, LYVE1, RAB11A, RAMP2, TM4SF1, ADD3, ARL6IP1, KANK3, GIMAP7, EGFL7, SPTBN1, ADIRF, SH3BGRL3, PRSS23, HLA-C, GYPC, MAF, VIM, TGFBR2, SNCG, PPP1R2, PARD6G, SMAD1, FAM107B, STMN1, TM4SF18",CELLxGENE Census 2025-11-08,0436a180-cb44-47ba-8ffa-807b7a468469,rna_atac_histology,orthogonal_molecular,"scRNA-seq labels are supported by matched scATAC label transfer and H&E-defined epithelial, stromal, and smooth muscle compartments.",Weigert et al. 2025 Nat Commun DOI:10.1038/s41467-024-55440-2,2025-01-03,,True,2026-06-17,low,lineage_or_subtype,data/raw/fallopian_tube_2025.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,150,human_nonimmune,205,Endothelial,subtype_resolution,
fallopian_tube_2025__perivascular_cell,fallopian_tube_2025,fallopian tube,human,Perivascular cell,Vascular,medium,subtype_resolution,perivascular/pericyte/mural,1,"MUSTN1, ADIRF, CRIP1, S100A4, TAGLN, MYL9, PPP1R14A, RERGL, CALD1, TPM2, DSTN, ACTA2, MYH11, C11orf96, PLN, CAVIN3, MCAM, ECRG4, CSRP2, CPE, TIMP3, MT2A, SELENOM, MT1E, VIM, LBH, PLAC9, MT1M, GADD45B, TPM1, NOTCH3, CAV1, HES4, SORBS2, SOD3, IGFBP7, RCAN2, BGN, ARPC1A, FRZB, PPP1R12A, PPP1R12B, PTN, FLNA, NET1, SEPTIN7, TINAGL1, MYL6, MGST3, FXYD1",CELLxGENE Census 2025-11-08,0436a180-cb44-47ba-8ffa-807b7a468469,rna_atac_histology,orthogonal_molecular,"scRNA-seq labels are supported by matched scATAC label transfer and H&E-defined epithelial, stromal, and smooth muscle compartments.",Weigert et al. 2025 Nat Commun DOI:10.1038/s41467-024-55440-2,2025-01-03,,True,2026-06-17,low,lineage_or_subtype,data/raw/fallopian_tube_2025.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,150,human_nonimmune,206,Vascular,subtype_resolution,
fallopian_tube_2025__fallopian_tube_secretory_epithelial_cell,fallopian_tube_2025,fallopian tube,human,Fallopian tube secretory epithelial cell,Fallopian epithelial,medium,subtype_resolution,secretory;fallopian/tubal/epithelial,2,"RNASET2, CLU, MSLN, DAPL1, LYPD1, KRT7, KRT18, FBXO21, MUC1, CRISP3, C19orf33, WFDC2, RESF1, CLDN7, S100A1, CLDN3, HLA-DRA, BCAM, CLDN4, SNHG29, CD74, CMTM6, SPINT2, KRT8, GAS6, EPCAM, SLPI, SLC40A1, C2orf88, ID4, FGGY, TTYH1, FOLR1, ERP27, EHF, SORL1, NPR1, PAX8, PDZK1IP1, UGT2B7, SCGB1D2, HLA-DRB1, KRTCAP3, SCGB2A1, LCN2, CLDN10, SLC34A2, SCGB3A1, PART1, C3",CELLxGENE Census 2025-11-08,0436a180-cb44-47ba-8ffa-807b7a468469,rna_atac_histology,orthogonal_molecular,"scRNA-seq labels are supported by matched scATAC label transfer and H&E-defined epithelial, stromal, and smooth muscle compartments.",Weigert et al. 2025 Nat Commun DOI:10.1038/s41467-024-55440-2,2025-01-03,,True,2026-06-17,low,lineage_or_subtype,data/raw/fallopian_tube_2025.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,150,human_nonimmune,207,Fallopian epithelial,subtype_resolution,
fallopian_tube_2025__smooth_muscle_cell,fallopian_tube_2025,fallopian tube,human,Smooth muscle cell,Stromal,medium,subtype_resolution,smooth muscle/myocyte/SMC,1,"MYLK, DES, TPM1, RAMP1, TPM2, ACTA2, MYL6, CNN1, TAGLN, MYH11, SELENOM, ACTB, MYL9, PTGDS, ZCCHC12, C11orf96, CALD1, ACTG2, PGRMC1, MZT2B, SYNPO2, CSRP1, FLNA, MGP, COX6C, TCEAL4, LMOD1, SMOC2, TGFB1I1, MZT2A, DSTN, LGALS1, PPP1R12A, SFRP4, NEXN, PBX1, RARRES2, SPARCL1, SERPINF1, LPP, DMD, PALLD, CD81, POSTN, LDHB, SLMAP, OSR2, PDE5A, MRGPRF, SMTN",CELLxGENE Census 2025-11-08,0436a180-cb44-47ba-8ffa-807b7a468469,rna_atac_histology,orthogonal_molecular,"scRNA-seq labels are supported by matched scATAC label transfer and H&E-defined epithelial, stromal, and smooth muscle compartments.",Weigert et al. 2025 Nat Commun DOI:10.1038/s41467-024-55440-2,2025-01-03,,True,2026-06-17,low,lineage_or_subtype,data/raw/fallopian_tube_2025.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,150,human_nonimmune,208,Stromal,subtype_resolution,
fallopian_tube_2025__ciliated_epithelial_cell,fallopian_tube_2025,fallopian tube,human,Ciliated epithelial cell,Fallopian epithelial,easy,canonical_lineage,ciliated;epithelial,2,"CAPS, CIMIP1, TPPP3, DYNLL1, HSP90AA1, CFAP276, RSPH1, TUBB4B, CFAP144, SPMIP6, TMEM190, ENSG00000258752, ATP5IF1, AGR2, SNTN, CIMAP3, TXN, AGR3, HOATZ, CAPSL, S100A11, PRDX5, CFAP90, HMGN3, CALM1, DYNLRB2, CETN2, LRRIQ1, MORN5, METRN, PIERCE1, MORN2, ZMYND10, CIMAP1B, CFAP126, TEKT1, CFAP53, UFC1, ERICH3, CCDC170, ENKUR, LDLRAD1, MNS1, RBP1, SPA17, DNAH12, DYNLT2B, STK33, CCDC146, LRRC23",CELLxGENE Census 2025-11-08,0436a180-cb44-47ba-8ffa-807b7a468469,rna_atac_histology,orthogonal_molecular,"scRNA-seq labels are supported by matched scATAC label transfer and H&E-defined epithelial, stromal, and smooth muscle compartments.",Weigert et al. 2025 Nat Commun DOI:10.1038/s41467-024-55440-2,2025-01-03,,True,2026-06-17,low,lineage_or_subtype,data/raw/fallopian_tube_2025.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,150,human_nonimmune,209,Fallopian epithelial,canonical_lineage,
