group,names,scores,logfoldchanges,pvals,pvals_adj
transit amplifying cell of large intestine,SLC48A1,,0.651602058303836,1.82869290105737e-22,1.07655151085248e-17
transit amplifying cell of large intestine,NEDD8,,0.779400884442543,1.8403438000504002e-22,1.0834103950896701e-17
transit amplifying cell of large intestine,TMTC3,,0.635002333807917,1.87228035286943e-22,1.10221144373424e-17
transit amplifying cell of large intestine,ANKEF1,,1.99180811690856,1.9555291295735002e-22,1.15121999857992e-17
transit amplifying cell of large intestine,EIF3J-DT,,0.519502969693022,1.99055132350661e-22,1.17183756414834e-17
transit amplifying cell of large intestine,ARRDC1,,0.504505100477712,2.04658559492674e-22,1.20482493973337e-17
transit amplifying cell of large intestine,C20orf96,,0.755197609045193,2.0493233936687599e-22,1.2064366818528e-17
transit amplifying cell of large intestine,STXBP5,,0.673205176898712,2.0861566566687298e-22,1.22812042378088e-17
transit amplifying cell of large intestine,RPS9,,0.522972332018661,2.1166641826832098e-22,1.24608020434561e-17
transit amplifying cell of large intestine,RAB30-AS1,,0.488083025670611,2.1673438115724e-22,1.27591530187267e-17
transit amplifying cell of large intestine,YPEL5,,-3.2185642910194,2.16939239020421e-22,1.27712130011322e-17
transit amplifying cell of large intestine,DYNC2LI1,,0.703537411631508,2.17857075316278e-22,1.28252460238693e-17
transit amplifying cell of large intestine,ZNF587,,0.706414586113046,2.19196194094089e-22,1.2904079946319e-17
transit amplifying cell of large intestine,TRAPPC2,,0.649351030902318,2.21446347335261e-22,1.3036546467626801e-17
transit amplifying cell of large intestine,SSNA1,,0.536680338332232,2.22790748835645e-22,1.31156913839544e-17
transit amplifying cell of large intestine,HNRNPR,,0.5864552276658,2.23471916933893e-22,1.3155791749898301e-17
transit amplifying cell of large intestine,XPNPEP3,,0.747560290502721,2.24322071742426e-22,1.32058403634766e-17
transit amplifying cell of large intestine,CPT1A,,0.61216669335823,2.37303487410135e-22,1.39700563038346e-17
transit amplifying cell of large intestine,ETAA1,,0.833439136787248,2.40362839698097e-22,1.41501603730269e-17
transit amplifying cell of large intestine,ANKRD39,,0.270403938702005,2.43088543055309e-22,1.43106225296661e-17
transit amplifying cell of large intestine,KLHL42,,0.398118152120758,2.43268360664578e-22,1.43212083923237e-17
transit amplifying cell of large intestine,BMPR1A,,0.9054646782341,2.44560944098357e-22,1.4397302779070302e-17
transit amplifying cell of large intestine,TRMT10B,,0.623435029683747,2.5006267954823e-22,1.47211899450043e-17
transit amplifying cell of large intestine,CD48,,-6.72859108593329,2.51177300507109e-22,1.47868076808535e-17
transit amplifying cell of large intestine,MMP24OS,,0.494296681094636,2.5279903820613e-22,1.48822793791949e-17
transit amplifying cell of large intestine,FIS1,,0.759820716374702,2.5941782032130003e-22,1.52719270823149e-17
transit amplifying cell of large intestine,TP53I13,,0.298807407599298,2.63025017603226e-22,1.5484282786301902e-17
transit amplifying cell of large intestine,ACP2,,1.05889774826572,2.64000719073181e-22,1.55417223318382e-17
transit amplifying cell of large intestine,DMTN,,0.905114582839455,2.6417903643725e-22,1.55522198750609e-17
transit amplifying cell of large intestine,RAC1,,0.711627007744514,2.74553407018607e-22,1.61629590711854e-17
transit amplifying cell of large intestine,TBC1D31,,0.783622857302981,2.7640438957832597e-22,1.6271926414476102e-17
transit amplifying cell of large intestine,CDK2AP2,,0.572050461202345,2.7944062877094797e-22,1.64506698157457e-17
transit amplifying cell of large intestine,AC020978.5,,1.29444542072232,2.84676324869408e-22,1.6758895245062e-17
transit amplifying cell of large intestine,ETS1,,-4.92090196224609,2.86216592494732e-22,1.68495708001649e-17
transit amplifying cell of large intestine,PEX1,,0.690773174225192,2.9050443928340197e-22,1.7101996340613902e-17
transit amplifying cell of large intestine,MICOS13,,0.798455360266346,2.9327814296550797e-22,1.72652842763795e-17
transit amplifying cell of large intestine,AZI2,,0.401358286988186,2.9406668651250003e-22,1.7311705834990902e-17
transit amplifying cell of large intestine,PIP4K2B,,0.777504740261113,2.95982776327537e-22,1.74245060424021e-17
transit amplifying cell of large intestine,PTEN,,0.422345946612444,3.03028211754825e-22,1.78392708260065e-17
transit amplifying cell of large intestine,PLAGL2,,0.599073097227625,3.0357269147688e-22,1.78713243472439e-17
transit amplifying cell of large intestine,RPS10P7,,2.01039699223733,3.16961094895403e-22,1.86594996564924e-17
transit amplifying cell of large intestine,WDR83,,0.637877490226713,3.2112378313824797e-22,1.8904557113348602e-17
transit amplifying cell of large intestine,DHX32,,0.685395540807509,3.2586476474763097e-22,1.91836587006931e-17
transit amplifying cell of large intestine,CAMK1D,,0.507127764151307,3.3576822820741397e-22,1.9766675594570402e-17
transit amplifying cell of large intestine,ARHGAP35,,0.593242697297846,3.5980423195531898e-22,2.11816751352097e-17
transit amplifying cell of large intestine,AAGAB,,0.606820264690686,3.636572242937e-22,2.14085007941701e-17
transit amplifying cell of large intestine,MED16,,0.454375661732596,3.65599101697737e-22,2.15228191169458e-17
transit amplifying cell of large intestine,RMND5B,,0.664561580865541,3.73524932782594e-22,2.19894127929113e-17
transit amplifying cell of large intestine,SHROOM3,,0.5476439200208,3.75237387915869e-22,2.20902250266072e-17
transit amplifying cell of large intestine,MAST4-AS1,,1.62713193810357,3.89294216705023e-22,2.2917750537424702e-17
transit amplifying cell of large intestine,CRADD,,0.729120367451995,3.9835731273569797e-22,2.34512950007505e-17
transit amplifying cell of large intestine,TTL,,0.420219763608286,4.0789460760572798e-22,2.40127555497492e-17
transit amplifying cell of large intestine,SRSF9,,0.741784703624107,4.1947765670905e-22,2.4694649650461802e-17
transit amplifying cell of large intestine,RABGAP1,,0.682468702254314,4.20330697991319e-22,2.47448681907489e-17
transit amplifying cell of large intestine,CD3D,,-6.8036398771159,4.38525103088893e-22,2.5815972818843102e-17
transit amplifying cell of large intestine,LRBA,,0.427228067631034,4.6652194476806095e-22,2.7464146888495702e-17
transit amplifying cell of large intestine,ABRACL,,0.313365458877492,4.6725365664852e-22,2.7507222766898302e-17
transit amplifying cell of large intestine,FANCF,,0.345160978469706,4.7421405168700695e-22,2.7916981222814103e-17
transit amplifying cell of large intestine,SCAF1,,0.437908860125003,4.744202991337679e-22,2.79291230100049e-17
transit amplifying cell of large intestine,LRIF1,,0.610847128874796,4.861432323308529e-22,2.86192520873173e-17
transit amplifying cell of large intestine,RPP14,,0.395909797503762,4.957501899031601e-22,2.9184813679599e-17
transit amplifying cell of large intestine,CYHR1,,0.466384496942632,4.961953445105589e-22,2.92110199313366e-17
transit amplifying cell of large intestine,EEF1AKMT3,,1.38222317724972,4.99047917254447e-22,2.93789508887693e-17
transit amplifying cell of large intestine,LCORL,,0.327328408536514,5.05290670394876e-22,2.97464617661464e-17
transit amplifying cell of large intestine,VPS4A,,0.345530548838887,5.12964086586595e-22,3.01981957773528e-17
transit amplifying cell of large intestine,TNFRSF10B,,0.406494078716024,5.59459443722469e-22,3.29353774519417e-17
transit amplifying cell of large intestine,RPS24,,0.487653677916286,5.85429638462708e-22,3.44642428162996e-17
transit amplifying cell of large intestine,MFSD6,,0.320396905769249,5.90966839876887e-22,3.47902178635523e-17
transit amplifying cell of large intestine,DDAH2,,0.371473405710734,5.914634269376569e-22,3.48194519438198e-17
transit amplifying cell of large intestine,ARL16,,0.299732424489704,6.237716924697659e-22,3.6721439535695103e-17
transit amplifying cell of large intestine,GIPC1,,0.492341523316499,6.298475410070769e-22,3.7079124739086604e-17
transit amplifying cell of large intestine,ATP9A,,0.817816185041152,6.41765884990303e-22,3.77807576493792e-17
transit amplifying cell of large intestine,NDUFV2,,0.329910487670467,6.56701883868704e-22,3.86600399033506e-17
transit amplifying cell of large intestine,ZBTB8A,,1.05991136648697,6.60673598099841e-22,3.88938547201377e-17
transit amplifying cell of large intestine,AGA,,0.294818024379895,6.652238668500659e-22,3.9161729041463404e-17
transit amplifying cell of large intestine,LSS,,0.666269230971878,6.97174124781589e-22,4.10426407258922e-17
transit amplifying cell of large intestine,TMEM144,,0.820951991855568,6.9864730457252295e-22,4.11293668201844e-17
transit amplifying cell of large intestine,FAM114A1,,0.573173619825393,7.19403596839941e-22,4.23512897459674e-17
transit amplifying cell of large intestine,NSUN2,,0.341648524182019,7.368009147167401e-22,4.33754698493745e-17
transit amplifying cell of large intestine,EFNA2,,1.374835316422,7.55024496197661e-22,4.44482920911563e-17
transit amplifying cell of large intestine,CCDC171,,0.93448969201499,7.59866614157316e-22,4.47333475754412e-17
transit amplifying cell of large intestine,TMEM253,,1.61539417414017,7.6838548084131e-22,4.52348532571279e-17
transit amplifying cell of large intestine,PAM16,,1.38854527397118,7.832814832361401e-22,4.6111780918111603e-17
transit amplifying cell of large intestine,ESRP2,,0.836585701177934,7.90455112650166e-22,4.65340924817152e-17
transit amplifying cell of large intestine,TRUB1,,0.734777688875232,7.9578409801259795e-22,4.6847809850001704e-17
transit amplifying cell of large intestine,FARS2,,0.73903687764246,8.43084499079833e-22,4.96323844608298e-17
transit amplifying cell of large intestine,PSMC5,,0.430558969950343,8.43867717695104e-22,4.96784925407108e-17
transit amplifying cell of large intestine,TMEM181,,0.331375064931482,8.4844611285024e-22,4.99480226634936e-17
transit amplifying cell of large intestine,BAIAP2L1,,0.382465158167649,8.77645343738946e-22,5.16669813859118e-17
transit amplifying cell of large intestine,DNAJC16,,1.06288416877519,8.87272919673428e-22,5.2233756781174704e-17
transit amplifying cell of large intestine,INSR,,0.384361236923565,8.91447583563028e-22,5.24795192443555e-17
transit amplifying cell of large intestine,SIAH1,,0.398153554062168,9.091829092201979e-22,5.35235978657931e-17
transit amplifying cell of large intestine,TLN2,,0.559620260782006,9.2025432044068e-22,5.41753718443428e-17
transit amplifying cell of large intestine,CTU2,,0.516890650394823,9.38954523296534e-22,5.5276252786466997e-17
transit amplifying cell of large intestine,OTUD3,,0.587351167593757,9.44901768793066e-22,5.56263671288478e-17
transit amplifying cell of large intestine,ECPAS,,0.305538964183345,9.46828051418786e-22,5.5739767387024e-17
transit amplifying cell of large intestine,ENTPD2,,0.880413837349462,9.77729098131547e-22,5.75589120070042e-17
transit amplifying cell of large intestine,NR3C2,,0.74087290407331,9.92737050357404e-22,5.84424301545404e-17
transit amplifying cell of large intestine,SEL1L3,,0.338627179021627,1.036634054584e-21,6.10266467933599e-17
transit amplifying cell of large intestine,LINC00992,,1.80930753944222,1.04206460228967e-21,6.13463431367926e-17
transit amplifying cell of large intestine,SUMO1,,0.661003112082232,1.10042586067581e-21,6.47820704179849e-17
transit amplifying cell of large intestine,ASB13,,1.78894334754282,1.1432793784804601e-21,6.73048570111445e-17
transit amplifying cell of large intestine,RBKS,,0.920058858684233,1.14478742629507e-21,6.73936357859907e-17
transit amplifying cell of large intestine,PRSS3,,0.428438944264077,1.17506494493522e-21,6.91760733083364e-17
transit amplifying cell of large intestine,EFCAB2,,0.613126886701541,1.20330513847622e-21,7.08385735020948e-17
transit amplifying cell of large intestine,QSOX1,,0.439949326527901,1.20356841268331e-21,7.08540724546667e-17
transit amplifying cell of large intestine,ZMAT5,,0.662420210089899,1.23499369995326e-21,7.270407911624831e-17
transit amplifying cell of large intestine,RIN2,,0.465878609104526,1.25725435495589e-21,7.4014563876253e-17
transit amplifying cell of large intestine,MICU2,,0.262505229334197,1.26307026474201e-21,7.43569464853623e-17
transit amplifying cell of large intestine,KPNA2,,0.755779136319432,1.2740528072127101e-21,7.50034887606121e-17
transit amplifying cell of large intestine,IKBKE,,0.691069945322417,1.2808320312121e-21,7.540258167745611e-17
transit amplifying cell of large intestine,GPR183,,-7.92414047640062,1.2809190519869101e-21,7.54077045904694e-17
transit amplifying cell of large intestine,DCUN1D5,,0.364060255461117,1.3167035025728e-21,7.75143351964605e-17
transit amplifying cell of large intestine,UXS1,,0.335802612347763,1.33359602231655e-21,7.85087978337755e-17
transit amplifying cell of large intestine,OLMALINC,,1.2862238194673,1.40626037757549e-21,8.27865484278693e-17
transit amplifying cell of large intestine,SPRED1,,0.364443077260812,1.42835104706338e-21,8.40870261406212e-17
transit amplifying cell of large intestine,PLEKHA6,,0.851838582540508,1.43053157815817e-21,8.421539400617131e-17
transit amplifying cell of large intestine,NEBL,,0.75604705789769,1.43094020998738e-21,8.4239450161957e-17
transit amplifying cell of large intestine,CAPN13,,0.910931972559156,1.45288776472544e-21,8.553150270938641e-17
transit amplifying cell of large intestine,CA2,,0.258325794290863,1.47143176055236e-21,8.66231877437175e-17
transit amplifying cell of large intestine,RPL23,,0.664497132291189,1.4756259108872801e-21,8.68700973739343e-17
transit amplifying cell of large intestine,AC004475.1,,0.499220115161002,1.5314800028956002e-21,9.0158227770464e-17
transit amplifying cell of large intestine,ATG4C,,0.933622981025783,1.6058478576501701e-21,9.45362633798653e-17
transit amplifying cell of large intestine,BICDL2,,0.626926138303146,1.60766895403621e-21,9.46434713241119e-17
transit amplifying cell of large intestine,HOXA6,,1.08916743212879,1.61319250959148e-21,9.49686430396505e-17
transit amplifying cell of large intestine,EML2,,0.749698240984633,1.63394928429048e-21,9.619059436618031e-17
transit amplifying cell of large intestine,PHETA2,,1.50890890563046,1.65624388498793e-21,9.75030775092397e-17
transit amplifying cell of large intestine,TFG,,0.426300226837797,1.69403422558336e-21,9.972779486009261e-17
transit amplifying cell of large intestine,RUNDC3B,,1.41947925652051,1.72465375815008e-21,1.01530366742295e-16
transit amplifying cell of large intestine,PARK7,,0.634700314395531,1.7542338388972702e-21,1.03271746095883e-16
transit amplifying cell of large intestine,BSG,,0.777692067511793,1.79050238648234e-21,1.05406875492216e-16
transit amplifying cell of large intestine,EYA3,,0.507027010906919,1.80318219770554e-21,1.06153335978925e-16
transit amplifying cell of large intestine,RMDN3,,0.453105021021516,1.83945725761883e-21,1.0828884875602001e-16
transit amplifying cell of large intestine,RPUSD1,,0.597469464753116,1.8537958981774802e-21,1.09132964525708e-16
